P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.23576042,0.037280314,0.1982708,0.31275707
0.29756182,0.020868596,0.19468683,0.27332124
0.25311637,0.039593566,0.29796538,0.21523319
0.31625062,0.017355515,0.100357726,0.3324006
0.24029316,0.025372304,0.29397333,0.2468111
0.39850384,0.0440699,0.08306079,0.26385164
0.1297699,0.31710833,0.282423,0.15460528
0.21477629,0.039875247,0.119273104,0.37257075
0.25237885,0.045524232,0.1399905,0.32473916
0.19488211,0.020128433,0.20220593,0.40719745
0.14289238,0.025524924,0.129805,0.4369362
0.05607693,0.117026106,0.07023984,0.50237983
0.24160224,0.03892374,0.07352372,0.40740943
0.14431518,0.039784554,0.19071127,0.3628163
0.37633362,0.052058596,0.095801964,0.28663212
0.33106157,0.011051431,0.07821243,0.3940865
0.1541359,0.03094494,0.19342838,0.40105814
0.19935268,0.025208099,0.08957988,0.3861042
0.21180743,0.047248464,0.24462436,0.32605964
0.42401353,0.06896604,0.1384204,0.15336089
0.2011771,0.015341243,0.051361,0.464921
0.36470708,0.04074184,0.07623158,0.23815912
0.42075986,0.062138703,0.031139696,0.33196935
0.21580398,0.023821793,0.14776526,0.38992664
0.19102553,0.016238049,0.20289992,0.37215337
0.122019455,0.021856999,0.18911228,0.4251348
0.25222796,0.053950276,0.15467776,0.2812744
0.48241472,0.027377164,0.059144374,0.26130438
0.33258906,0.04980333,0.16112085,0.23151691
0.47864667,0.04528332,0.07218647,0.23246436
0.14402077,0.06952789,0.2353984,0.3908756
0.23806725,0.1098237,0.08572184,0.34879765
0.5256946,0.024876246,0.05167371,0.22841528
0.16960914,0.02026292,0.1567916,0.44022056
0.0638464,0.011641255,0.12710024,0.5838627
0.23450993,0.048991587,0.1202331,0.36661756
0.20548777,0.056064464,0.22508426,0.33218393
0.11293852,0.0741563,0.28262618,0.3340781
0.2910795,0.011730213,0.02691117,0.42367372
0.14556973,0.064742915,0.2298943,0.36883703
0.14767952,0.045687713,0.22185884,0.3656051
0.13535579,0.059352912,0.24722303,0.36363733
0.13923858,0.065876655,0.21806811,0.37403893
0.19741835,0.035828494,0.21982315,0.33649495
0.10610355,0.035923645,0.2643847,0.38822037
0.16889542,0.056060623,0.22457218,0.3710482
0.24941914,0.047683574,0.2357899,0.3027807
0.11861581,0.07602572,0.2865151,0.32970855
0.12138149,0.06457293,0.3067119,0.3452485
0.23624761,0.050250668,0.21143597,0.31645647
0.22447456,0.052432034,0.20467663,0.3172723
0.19103011,0.038616415,0.24582945,0.3660044
0.12816758,0.052382648,0.23222294,0.38395664
0.1341239,0.07072402,0.22711201,0.36845294
0.18072863,0.07894524,0.2560512,0.2811617
0.15802246,0.05631656,0.3003972,0.3234479
0.029993795,0.18097052,0.37435243,0.28403497
0.09943829,0.065247014,0.3406659,0.2899318
0.13175635,0.033156756,0.22599956,0.37115467
0.32082218,0.016492559,0.056092985,0.38105136
0.10313041,0.05329379,0.30241552,0.31216067
0.14279628,0.08221033,0.28596652,0.31077585
0.11899403,0.083256245,0.2969682,0.31373352
0.26886985,0.053697526,0.17047806,0.30207908
0.1620571,0.05033988,0.18246484,0.37587413
0.2405835,0.048835713,0.18739888,0.30886596
0.38903406,0.017951304,0.053134024,0.3966885
0.19379817,0.051441018,0.2693582,0.2870848
0.15732779,0.054623257,0.23254447,0.3424469
0.21201421,0.06363957,0.20695777,0.30717847
0.17595114,0.09245123,0.2578208,0.27873376
0.1987734,0.04701403,0.17643167,0.32357457
0.16192406,0.044312026,0.26808664,0.33413598
0.13201448,0.051635362,0.26091975,0.348275
0.14746039,0.06940177,0.23935266,0.3904624
0.24108878,0.036355752,0.24560486,0.2823661
0.26557088,0.010800452,0.07066778,0.45393482
0.28659043,0.07382519,0.19101742,0.25841898
0.20574038,0.028361803,0.17403759,0.3753018
0.19636013,0.048046805,0.15747063,0.31006885
0.18079756,0.05096894,0.3092881,0.26521462
0.24924958,0.0544249,0.17203556,0.31056386
0.14114614,0.049213286,0.3069465,0.3285533
0.18887828,0.06056033,0.23425867,0.32784003
0.14327557,0.043070998,0.27215052,0.34112254
0.11372589,0.05167941,0.20082176,0.43421468
0.12866363,0.042381108,0.25448608,0.36026588
0.2283418,0.05898741,0.20710401,0.29784366
0.2176623,0.05202701,0.16519517,0.35532194
0.11679375,0.05093965,0.32833356,0.30030903
0.19155644,0.061156254,0.16805393,0.43423805
0.22479738,0.055320133,0.20820042,0.33861327
0.18549356,0.05684321,0.29637012,0.2839745
0.1927588,0.055215206,0.21725963,0.3506365
0.14950687,0.06871402,0.27658123,0.29396093
0.2832244,0.030974062,0.12653463,0.34418416
0.07534508,0.059081048,0.35863483,0.30918506
0.11197029,0.019734386,0.16637887,0.48191074
0.20997776,0.027249418,0.21683395,0.3258596
0.11395669,0.01957625,0.3400844,0.32969728
0.04546461,0.018273877,0.44299164,0.33019766
0.15247038,0.014692649,0.19247033,0.44045678
0.109013624,0.035210207,0.35132462,0.3354243
0.09814489,0.040974528,0.33547294,0.3865423
0.16690202,0.03530714,0.24732064,0.35481372
0.24255599,0.008531447,0.20919317,0.3692176
0.22165741,0.030978218,0.20533505,0.33922467
0.23629203,0.054618094,0.33284673,0.23150475
0.30931127,0.054866806,0.16697034,0.28871366
0.11357734,0.027785,0.29908913,0.37713188
0.22232014,0.039094657,0.22923951,0.25725645
0.09484862,0.02724444,0.32873726,0.35064656
0.14325276,0.08366654,0.2557056,0.27939272
0.19558552,0.030635485,0.3446315,0.2581528
0.14362703,0.01619643,0.3195964,0.3396772
0.14913388,0.031576507,0.2730367,0.32865292
0.3064952,0.033498343,0.19946834,0.26539525
0.124250226,0.034159064,0.39256,0.2880912
0.30830944,0.02998169,0.15313955,0.3122557
0.18606739,0.041106645,0.24829865,0.35976768
0.119478956,0.028149068,0.30112955,0.32982507
0.14008892,0.021700827,0.20973198,0.42207217
0.1996878,0.028427275,0.24771398,0.30697575
0.24531679,0.021507746,0.15434042,0.32946682
0.14179654,0.04168354,0.3766253,0.21834026
0.32053834,0.02720433,0.2921246,0.17584853
0.10878448,0.020855376,0.33821934,0.31543025
0.1635883,0.026377644,0.3396998,0.26101512
0.15458111,0.019201972,0.16088177,0.42823258
0.39465654,0.036561493,0.09228213,0.27617747
0.32570836,0.009882139,0.14032654,0.2973929
0.28123903,0.031919815,0.16355,0.29669443
0.19984426,0.01993435,0.2511473,0.31257007
0.15072246,0.029010793,0.25850803,0.33843887
0.19060843,0.020358864,0.29992062,0.29299453
0.14581247,0.052705474,0.22541098,0.37264118
0.20912045,0.032180022,0.25046536,0.3058504
0.1421983,0.033455454,0.21921962,0.41450578
0.27529442,0.026943073,0.16803873,0.31049204
0.32492006,0.015051097,0.10838646,0.33910233
0.14564759,0.027854044,0.21808153,0.35316512
0.15047446,0.033202436,0.32495165,0.31272882
0.21665765,0.03641281,0.29441476,0.26649103
0.25856543,0.02157996,0.17173636,0.3688089
0.17010775,0.025421629,0.17452691,0.3584657
0.20821086,0.004866805,0.286222,0.30333197
0.15796392,0.029442852,0.32490304,0.26299244
0.1365056,0.03586663,0.26121405,0.39997503
0.14470884,0.037731748,0.26508373,0.30329973
0.0900575,0.012209686,0.33450183,0.3783018
0.19317642,0.034897212,0.22307122,0.31107983
0.22238366,0.025279226,0.14727166,0.38064605
0.15358123,0.043788664,0.3527918,0.24223702
0.15142268,0.026825558,0.3033801,0.34041652
0.08955508,0.028959097,0.3135136,0.3915922
0.31732273,0.013812338,0.17177841,0.29428554
0.13355562,0.033387545,0.33824614,0.29841378
0.3295097,0.02658204,0.13998029,0.27429265
0.1453173,0.015791815,0.3094203,0.3478707
0.080394305,0.03920863,0.28598583,0.38209653
0.24225111,0.040117625,0.25800994,0.24441482
0.25668943,0.03435317,0.15810919,0.33172485
0.25508955,0.038309127,0.24371195,0.28249982
0.28424475,0.008872758,0.16922371,0.3615976
0.097634695,0.028368829,0.26525635,0.36566502
0.23725395,0.043781828,0.18684322,0.3400555
0.24626702,0.0273049,0.2243271,0.35742286
0.22702724,0.02872505,0.20230605,0.32596797
0.17973007,0.04116793,0.26028684,0.29795852
0.22112265,0.026816113,0.20359832,0.36245203
0.1949438,0.033427123,0.2698817,0.29620695
0.26779595,0.030974887,0.14706038,0.34191498
0.29767552,0.043544654,0.26333737,0.23831277
0.0980435,0.027493771,0.2861764,0.36630338
0.26378077,0.026470581,0.1384951,0.33850196
0.24181135,0.024951871,0.14404772,0.33996513
0.15968454,0.017077113,0.26499784,0.35741597
0.15858234,0.025543746,0.26295614,0.33276638
0.10987079,0.039371397,0.29603565,0.35261953
0.12173377,0.019661762,0.21974495,0.39651757
0.23864704,0.013492308,0.16367473,0.35737276
0.12599304,0.027223248,0.3053522,0.32642272
0.09060214,0.013921431,0.39095807,0.31913266
0.11443292,0.03228639,0.27647638,0.36697358
0.28137875,0.022813955,0.22694217,0.24267973
0.26461235,0.037031524,0.27721447,0.26645276
0.10240853,0.023153739,0.44053295,0.26305792
0.16235402,0.029664358,0.3082606,0.23948088
0.21875675,0.018141458,0.18523532,0.3404571
0.2962265,0.03286314,0.19118302,0.24617442
0.25646156,0.010021244,0.1309511,0.42254156
0.3623221,0.0060624657,0.15289646,0.2771083
0.18851866,0.037054855,0.25405556,0.3993221
0.17108679,0.03165892,0.20780738,0.35497287
0.08218246,0.026458463,0.36740598,0.32374144
0.23027077,0.0142746195,0.16189095,0.36571714
0.08395875,0.026718484,0.3643087,0.31871048
0.14107959,0.019679043,0.35391372,0.30067983
0.06560094,0.019398855,0.39770022,0.29492557
0.179005,0.050620716,0.31197193,0.25832844
0.17292298,0.18014842,0.14801398,0.14841121
0.05880135,0.16414908,0.434116,0.1415033
0.1280614,0.047639303,0.33892193,0.26825055
0.07393494,0.04761468,0.3455306,0.2821635
0.10873466,0.041263595,0.40017784,0.2025711
0.18386506,0.07823903,0.27650285,0.22858831
0.16295551,0.07191283,0.2705252,0.27298114
0.06572015,0.040510464,0.45678058,0.21184662
0.081391335,0.08328102,0.33917275,0.24570511
0.16134179,0.089270405,0.34308255,0.16530302
0.0695784,0.10692713,0.3341836,0.2514744
0.2377191,0.050935216,0.24491094,0.25023007
0.03280396,0.0065593086,0.5324622,0.23314875
0.058253992,0.035418686,0.48144588,0.20557803
0.16937289,0.08642065,0.38887295,0.14426091
0.14956295,0.080611035,0.25494465,0.3062892
0.120194055,0.061858926,0.37710863,0.2175625
0.15076035,0.05336392,0.3125624,0.274565
0.13536249,0.018665347,0.3671265,0.2886962
0.10403206,0.15747532,0.2695107,0.23644319
0.10889735,0.019805325,0.3400034,0.31243056
0.06303561,0.05849858,0.43614608,0.22111914
0.13475458,0.03735265,0.33377716,0.25566265
0.110640585,0.02861791,0.3489878,0.3294682
0.07935067,0.1348614,0.22332175,0.2426025
0.10620739,0.07316524,0.3919296,0.21021298
0.09766689,0.036754146,0.43115103,0.20695965
0.12659664,0.030596932,0.42105082,0.18748228
0.13691534,0.045273308,0.27021948,0.26328424
0.10673774,0.045475956,0.39452744,0.24763899
0.03670592,0.15826604,0.36179507,0.186137
0.15567249,0.029019434,0.29574472,0.30841497
0.092907414,0.06232202,0.39050776,0.23395766
0.08633799,0.07046847,0.35492197,0.24742079
0.12839071,0.07726541,0.3250605,0.24908216
0.110289514,0.079070404,0.39263225,0.17742936
0.11520297,0.10961657,0.26815695,0.2893537
0.29005435,0.1031524,0.078233875,0.19720563
0.12904096,0.153745,0.28272033,0.22785835
0.13884492,0.064808115,0.4075345,0.23634605
0.3925556,0.04293254,0.071279794,0.13491589
0.06279203,0.112542376,0.44672737,0.17841606
0.12844342,0.03358974,0.26237202,0.30286753
0.18006557,0.07237084,0.3699,0.15894881
0.13515423,0.034829777,0.29628158,0.33178154
0.07656126,0.13993616,0.32390955,0.22910976
0.14554624,0.10148626,0.2983184,0.2317605
0.102736376,0.062034935,0.29370332,0.30974293
0.17788349,0.04448756,0.23359083,0.30515528
0.08121076,0.017372796,0.38392586,0.29317984
0.1222463,0.09844808,0.16247375,0.32197052
0.046595123,0.031569723,0.23909926,0.4440867
0.16463913,0.03699877,0.2432634,0.320828
0.14728004,0.030871507,0.27660394,0.32093853
0.1412805,0.018524135,0.22791766,0.39387006
0.15417804,0.0777949,0.18262722,0.4367772
0.08978763,0.040574133,0.36082911,0.271492
0.15085463,0.03560282,0.2960684,0.33096397
0.07932691,0.036331624,0.29067105,0.36551073
0.16309635,0.028539274,0.2622836,0.31322542
0.13555332,0.025388619,0.28987208,0.3442235
0.14999454,0.03704461,0.29257786,0.2990735
0.16576292,0.031993765,0.26030433,0.31784666
0.14507715,0.03282285,0.29949802,0.29784843
0.13171247,0.036772255,0.3274123,0.27647278
0.120176904,0.028624663,0.2944621,0.3551103
0.14304185,0.015075856,0.20770238,0.39764604
0.105246656,0.01800646,0.29544926,0.36243045
0.38061383,0.02625897,0.11940281,0.26837584
0.09476855,0.02421634,0.33705756,0.3075564
0.15528986,0.053854212,0.27646503,0.28734136
0.2363743,0.049649123,0.273016,0.18686701
0.22555451,0.04347283,0.274083,0.2567542
0.164151,0.04051375,0.29312637,0.26466253
0.07243813,0.026350243,0.28803056,0.37965977
0.29790407,0.03345864,0.14133643,0.29610318
0.12540793,0.037558064,0.31836462,0.2857695
0.07719016,0.01501893,0.29983643,0.37472597
0.195368,0.04202051,0.24563377,0.2927674
0.21151961,0.04191077,0.27388874,0.2664709
0.1314869,0.02838344,0.2404232,0.37887275
0.30189487,0.04128837,0.15538128,0.27298123
0.13342948,0.036370575,0.30460203,0.3070211
0.10665339,0.021341467,0.244582,0.3976537
0.07766134,0.020560304,0.3487956,0.3452459
0.15865879,0.041114807,0.2720204,0.29502603
0.09987133,0.03842655,0.2770018,0.3463036
0.13065018,0.04080279,0.31061345,0.30166548
0.08221952,0.0033234765,0.041573174,0.5696065
0.14127702,0.027873643,0.25839218,0.33488926
0.09743782,0.021263195,0.24085635,0.4051449
0.13132533,0.03320746,0.2751138,0.3676451
0.16223112,0.055861823,0.25548044,0.29826376
0.2234349,0.043625362,0.28642496,0.25066224
0.09968859,0.033365503,0.26589817,0.38326666
0.119395256,0.037476376,0.3141154,0.29984123
0.13516082,0.039939452,0.30073294,0.29565358
0.2194214,0.05154703,0.24537565,0.26670355
0.27949056,0.0416238,0.15865259,0.2917382
0.12466544,0.034443814,0.29046425,0.34979412
0.28062668,0.020773532,0.19786544,0.29864988
0.115488,0.026835766,0.25304356,0.39391148
0.16979127,0.041001096,0.3547321,0.21720304
0.09959798,0.026531253,0.25953364,0.39529213
0.07763361,0.050269444,0.33845183,0.2770349
0.12817138,0.026777461,0.33511403,0.28082982
0.1146428,0.02906213,0.33884677,0.31231433
0.26456708,0.038151857,0.18142226,0.29562676
0.10245383,0.042273268,0.28758112,0.35969225
0.16294761,0.025348922,0.24103968,0.34837496
0.13917293,0.03306309,0.25637358,0.3462679
0.016004875,0.023134235,0.38942516,0.38375998
0.12628481,0.021949954,0.39084405,0.2826567
0.12623169,0.03364032,0.2671357,0.33769187
0.07432197,0.04666116,0.28912866,0.35454926
0.11165276,0.032941088,0.30604753,0.33573487
0.06537458,0.016486097,0.25577235,0.42675868
0.16333601,0.035168502,0.27574676,0.3425299
0.11511149,0.034804024,0.33134887,0.29744995
0.09910885,0.054207083,0.33440343,0.25780386
0.14738606,0.021472987,0.25015664,0.36400625
0.14949073,0.035455566,0.22035232,0.38355756
0.17123987,0.0499776,0.26093647,0.29979393
0.093875065,0.018988028,0.24084403,0.43008468
0.11755765,0.062010646,0.2749859,0.32930768
0.08856763,0.03525268,0.31785288,0.31263143
0.1901017,0.039813153,0.25477982,0.30122143
0.2562998,0.031777736,0.21480365,0.28971788
0.1841773,0.02339221,0.22429118,0.3636278
0.15799727,0.02249326,0.24073468,0.34990793
0.15673809,0.044566218,0.2995084,0.2572262
0.118659325,0.041552007,0.31578884,0.29187
0.06554902,0.021725805,0.3067216,0.38895896
0.16131051,0.036634598,0.30301428,0.258672
0.118863985,0.028300188,0.33361012,0.32220697
0.13703102,0.024594234,0.22408564,0.37452215
0.12171016,0.0326197,0.3016341,0.32092723
0.1763974,0.048132055,0.26111862,0.3118725
0.13088232,0.022892693,0.31005126,0.31452182
0.15589334,0.02031564,0.19654328,0.36257172
0.05813302,0.020563697,0.34106955,0.3828028
0.07378513,0.015439507,0.28599823,0.40858397
0.1828987,0.09877125,0.21139272,0.25215533
0.077857375,0.017793428,0.27243125,0.3979641
0.11232275,0.03444427,0.2733299,0.3410161
0.16166046,0.02521394,0.21556053,0.36497405
0.20134039,0.016143633,0.16324554,0.3888728
0.15460655,0.03842382,0.27777255,0.27142498
0.11309473,0.028220134,0.25026622,0.35768247
0.21794197,0.02096247,0.21513116,0.3302173
0.16543998,0.015612436,0.23500486,0.33991054
0.11337175,0.015947612,0.35691002,0.27125308
0.19445343,0.03168408,0.24677825,0.31949595
0.13748634,0.010279835,0.25226033,0.35862672
0.184878,0.023256222,0.1703868,0.38418454
0.041745827,0.012459753,0.4289979,0.28616625
0.09431024,0.022662768,0.3017665,0.3622984
0.11979223,0.0249426,0.3067269,0.3147017
0.17834206,0.047232106,0.19653209,0.32964608
0.10657859,0.0143037345,0.34939677,0.33100054
0.10052925,0.024474524,0.2598794,0.33736375
0.10352099,0.018707497,0.32278737,0.33208138
0.15875036,0.03188013,0.18911223,0.36313224
0.10833568,0.018269472,0.24185012,0.3826491
0.11877998,0.027336685,0.31252423,0.30754843
0.12200154,0.020862916,0.32912567,0.2905339
0.07778169,0.017665287,0.3399829,0.35393912
0.119931355,0.042886857,0.20239404,0.3938914
0.11648578,0.014202474,0.27428198,0.34747478
0.10536417,0.011469786,0.27599442,0.37397274
0.12704065,0.02894926,0.17884542,0.45373946
0.15138131,0.029076695,0.25044066,0.31684104
0.08107362,0.014882011,0.23438193,0.41523442
0.10539868,0.02681191,0.2814825,0.35143664
0.10298918,0.04595214,0.2634878,0.33977684
0.09070671,0.019669922,0.2484659,0.36758003
0.11276267,0.014634863,0.29607448,0.33416483
0.06527281,0.022568319,0.3798232,0.31140667
0.10363931,0.024977105,0.2397157,0.3905138
0.08220496,0.017672015,0.327783,0.33747306
0.16176489,0.024622085,0.31919432,0.27109692
0.10164492,0.021963391,0.30330428,0.32943708
0.111079544,0.029301772,0.29267117,0.3136264
0.1199581,0.017359389,0.2595156,0.3750786
0.12443411,0.018138831,0.32020286,0.3049996
0.09860684,0.023470681,0.34793612,0.2781051
0.13812591,0.022016598,0.1947346,0.3869866
0.12185081,0.018506458,0.27340263,0.38790002
0.09089403,0.02096438,0.24935238,0.40940422
0.17015043,0.022899218,0.21073493,0.3531743
0.14375597,0.025963107,0.3159852,0.27406257
0.09736993,0.029241601,0.34923452,0.2942385
0.088776655,0.032430418,0.23382291,0.4218666
0.21968147,0.032204255,0.16313142,0.33248547
0.17439316,0.038074695,0.23259124,0.32033384
0.14823814,0.02971007,0.3141442,0.2957304
0.11159633,0.03157973,0.25080904,0.3574261
0.11455113,0.01987122,0.31664932,0.314392
0.114064135,0.03583547,0.21785933,0.44859046
0.1583472,0.018209035,0.25138098,0.34437874
0.16908589,0.026882097,0.21979097,0.33830768
0.12536174,0.0261875,0.28029764,0.33607453
0.097279765,0.0071146893,0.22520386,0.45620164
0.097324125,0.0148310205,0.3504925,0.29020062
0.1475819,0.0276409,0.33938605,0.25492275
0.110234655,0.016600108,0.2755172,0.35417572
0.11294481,0.022652373,0.301521,0.32607162
0.121347144,0.012819624,0.26624298,0.37082344
0.11959994,0.027326679,0.089689806,0.4793314
0.14539313,0.028333554,0.17661342,0.40839365
0.20975655,0.028239269,0.20277575,0.3100667
0.16115046,0.034493495,0.27873236,0.28847483
0.14671198,0.015041187,0.29519102,0.30503306
0.09855103,0.019016769,0.24359135,0.39510813
0.13335517,0.017741006,0.2369113,0.40635797
0.12454157,0.023186853,0.26091358,0.3473229
0.13315946,0.0921223,0.3162976,0.25746173
0.2032405,0.082744196,0.20674664,0.3527532
0.25469112,0.05997522,0.2373773,0.2371516
0.21089327,0.07046973,0.28082868,0.2552154
0.14827959,0.06791281,0.3145713,0.264337
0.24454243,0.07039551,0.1982954,0.30651152
0.08548487,0.049547147,0.39336783,0.27449772
0.22129428,0.103246234,0.25190297,0.281914
0.26233712,0.057604212,0.26549226,0.22029193
0.14772108,0.044681896,0.29560944,0.3191596
0.23348278,0.011310735,0.2934426,0.26912645
0.13877596,0.02373986,0.4293458,0.2380404
0.069906026,0.085067675,0.41837928,0.23134288
0.22589977,0.06509375,0.17760411,0.3052393
0.22490607,0.065534644,0.22003487,0.285723
0.19883426,0.10570997,0.18515743,0.2802404
0.19745067,0.04242509,0.27014315,0.29899073
0.1393204,0.046323307,0.23352723,0.36335135
0.06967719,0.03453881,0.40749913,0.30062488
0.26709032,0.07484159,0.19232588,0.28802434
0.30457038,0.0718465,0.22275662,0.24049747
0.14930537,0.053671032,0.2864807,0.2893264
0.09812728,0.032008387,0.18139073,0.43623817
0.19056062,0.06657773,0.16652575,0.33656037
0.0943241,0.05228779,0.19549946,0.38713092
0.4177001,0.062583536,0.09605098,0.24355608
0.15342474,0.071082965,0.26808557,0.28576294
0.06275172,0.044281445,0.3597692,0.34530288
0.14307392,0.06304415,0.30798364,0.3026472
0.15546337,0.043372054,0.1737168,0.37998837
0.15484643,0.026460664,0.28448874,0.31538045
0.24206856,0.04031646,0.2848811,0.23781522
0.15440257,0.039166298,0.26570356,0.32307673
0.2960229,0.050021075,0.15649353,0.27643013
0.020108493,0.05261943,0.53884065,0.21998796
0.17399345,0.08320042,0.22704095,0.30058783
0.11372201,0.046006057,0.33494186,0.30786157
0.30431318,0.035888616,0.20160875,0.27238196
0.121201,0.017094292,0.33198076,0.3400782
0.20148979,0.029774237,0.30128622,0.27413592
0.111698925,0.02194457,0.28219464,0.39093727
0.20220347,0.0335581,0.18666117,0.3569408
0.14770204,0.029196557,0.28776634,0.33367172
0.107690506,0.026449032,0.28861007,0.35769883
0.21458477,0.030675389,0.30011213,0.25421327
0.16222869,0.032865852,0.36110044,0.24933231
0.15537801,0.027493035,0.2735159,0.35258478
0.21204302,0.02752625,0.22798996,0.36004224
0.1608089,0.029722195,0.2913546,0.3280284
0.16669136,0.055269003,0.21945727,0.41226783
0.27780423,0.041881736,0.23471195,0.22284201
0.11629299,0.018595465,0.28748003,0.39000323
0.12333669,0.017371926,0.25587955,0.40100822
0.16977927,0.031395193,0.24520539,0.377907
0.14061658,0.018079516,0.22463857,0.41187504
0.21842249,0.029368157,0.2539793,0.29548886
0.23849206,0.027640969,0.21028951,0.30130833
0.29734644,0.028251905,0.17576931,0.27953392
0.14088908,0.024332939,0.31030297,0.332511
0.2104015,0.041710194,0.20648055,0.33219865
0.15751733,0.019358583,0.25359467,0.37762344
0.060209524,0.012282566,0.21255407,0.60660493
0.1356467,0.02537736,0.28603953,0.3338108
0.11283243,0.032889735,0.28163815,0.37545863
0.10668305,0.028242348,0.27976826,0.39408752
0.09552381,0.01774348,0.32779863,0.3816116
0.13978995,0.02463762,0.22291091,0.43365583
0.12789237,0.021061676,0.25225067,0.38580522
0.083675735,0.023073582,0.29355007,0.37756342
0.19580704,0.03156816,0.22272736,0.34552228
0.1816037,0.023095593,0.22169617,0.3416061
0.18991931,0.017067708,0.2806066,0.31338882
0.16825697,0.024795929,0.23205355,0.34861642
0.24974105,0.029783072,0.17032556,0.3241686
0.21598075,0.027133156,0.20528063,0.35090855
0.16760845,0.04458765,0.2681008,0.3142954
0.11702326,0.02586124,0.27898842,0.38118702
0.15410757,0.019794997,0.29460955,0.34185863
0.12819943,0.01774143,0.22902021,0.40031737
0.25992158,0.03233225,0.19613564,0.31719914
0.2608278,0.03335213,0.23026115,0.26229733
0.16228892,0.020910906,0.26093394,0.35272837
0.2116289,0.036055144,0.24969931,0.30728674
0.13802171,0.017853245,0.28097382,0.3680779
0.111161955,0.019015213,0.31282115,0.347385
0.37922767,0.017675914,0.055684052,0.33238393
0.23591198,0.02538974,0.2773927,0.28748024
0.08009997,0.021770613,0.3484321,0.3468907
0.16955799,0.026921067,0.24899982,0.35671526
0.12585494,0.0221515,0.24565975,0.40104192
0.107281454,0.01675762,0.30121768,0.39347437
0.13993731,0.022968855,0.36205238,0.36109588
0.1514581,0.026124256,0.3054226,0.33059126
0.12285662,0.032958895,0.28870553,0.35949007
0.114002086,0.02625521,0.22204988,0.45800605
0.14656007,0.016855398,0.3012016,0.3461209
0.113588154,0.032809604,0.33069807,0.3284742
0.18509313,0.02942294,0.30817768,0.28233516
0.18271999,0.032079022,0.2719293,0.34734362
0.16730668,0.024935981,0.3589486,0.26677868
0.15698247,0.038822692,0.28905845,0.32294756
0.16516401,0.027941722,0.28327772,0.30502605
0.31941715,0.05238103,0.19668522,0.24982761
0.22679915,0.041303348,0.28069386,0.2672619
0.42908093,0.026432922,0.18918632,0.19307278
0.29108387,0.028347451,0.11426254,0.36350334
0.29437116,0.046395786,0.28117704,0.22023048
0.13389266,0.024574699,0.23486277,0.408336
0.22577575,0.01809911,0.2323378,0.31042963
0.28322378,0.0013853515,0.070675746,0.45445126
0.11692357,0.021246102,0.30500683,0.33074427
0.2727156,0.0074568987,0.13288991,0.39829668
0.186851,0.010006526,0.18906903,0.37895018
0.2836161,0.05736079,0.20583023,0.27514866
0.19417822,0.041913297,0.22610179,0.30218214
0.22187358,0.028117344,0.26589304,0.29684135
0.29587007,0.03508253,0.19684899,0.27813247
0.1461809,0.022442471,0.2127821,0.39204648
0.14395362,0.012758406,0.23988433,0.37975505
0.17237541,0.015231523,0.1965708,0.39529213
0.1967364,0.011958971,0.1929862,0.40953684
0.20041433,0.016851235,0.20934413,0.34948534
0.18849947,0.021930492,0.17087868,0.39693806
0.24426734,0.02327616,0.09576733,0.38469836
0.2222997,0.035767432,0.23247577,0.26838607
0.20041114,0.025450252,0.22091514,0.37790552
0.22265477,0.00831588,0.23847707,0.34375072
0.2295907,0.028877946,0.18857332,0.31803486
0.20555879,0.020115346,0.2739516,0.3257981
0.22808637,0.026896529,0.23696962,0.27976584
0.18495473,0.029929224,0.18166178,0.3798324
0.2499105,0.0035440878,0.16710123,0.3745739
0.18464397,0.040534116,0.2917662,0.31013703
0.43108806,0.013043127,0.11057897,0.25489447
0.16221265,0.04071485,0.24672532,0.32038015
0.16706371,0.027688945,0.28233624,0.30900076
0.14259724,0.01848667,0.24794993,0.37301666
0.28219992,0.0047334232,0.08987689,0.43390426
0.19118993,0.031246819,0.26645696,0.28241012
0.37241378,0.01338871,0.05259871,0.33617774
0.21580534,0.010937477,0.1332095,0.44117615
0.14894864,0.0076755593,0.33840537,0.39698035
0.16925447,0.030157233,0.23765163,0.34894863
0.13430604,0.03397606,0.3005772,0.3368405
0.27117714,0.017736278,0.12968263,0.36570516
0.07346439,0.024121113,0.30567253,0.41128895
0.32212692,0.025962275,0.14679985,0.29051846
0.1344907,0.018914888,0.24277332,0.38695747
0.1373596,0.029304616,0.25051236,0.3519794
0.23195997,0.020805217,0.16146708,0.3478092
0.17768048,0.008898826,0.18108399,0.42241696
0.1978982,0.010578183,0.157175,0.43890837
0.21084513,0.033212118,0.25439093,0.26349857
0.07566952,0.061792172,0.37391397,0.23379804
0.10206849,0.0194605,0.21360476,0.3914627
0.27547854,0.054603692,0.08480077,0.21295539
0.116735235,0.026724631,0.39948714,0.27566236
0.19918643,0.10244654,0.20993108,0.2831286
0.19973479,0.041301522,0.2600341,0.2665769
0.20836014,0.029806804,0.2275934,0.28971907
0.24738751,0.04883649,0.13364525,0.1898188
0.18580468,0.025746262,0.260618,0.2940573
0.14201851,0.004811724,0.47469032,0.1529253
0.1904797,0.0428734,0.21674748,0.24211624
0.07533724,0.0320682,0.29835647,0.30990142
0.10177107,0.052300066,0.27492547,0.39839587
0.101599246,0.039566793,0.3456834,0.27858964
