P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.20887274,0.027645616,0.22020403,0.32734618
0.35931817,0.02057501,0.13542408,0.27112126
0.24781728,0.030522194,0.26073438,0.2668347
0.33151758,0.015407493,0.095167235,0.32427213
0.26800382,0.034429204,0.21787256,0.2861443
0.30839348,0.04054429,0.11109144,0.329457
0.13469818,0.15626936,0.36772186,0.22521704
0.15539856,0.024162907,0.14934492,0.417589
0.1728712,0.057097826,0.14639236,0.38627136
0.26008952,0.034878775,0.2123476,0.31709805
0.15636404,0.01650391,0.10913825,0.45315224
0.29230738,0.06555656,0.025928844,0.3619299
0.21184994,0.027463272,0.08864385,0.43350205
0.12318809,0.03642231,0.19426604,0.3837509
0.26930803,0.05321364,0.16609389,0.32221067
0.37208408,0.023345796,0.06888468,0.35009742
0.22444041,0.048445866,0.17068565,0.33599538
0.13161479,0.02847794,0.11461954,0.4255326
0.17380081,0.08694877,0.2654803,0.30351007
0.23583373,0.051388822,0.22333394,0.27420434
0.1350564,0.020163279,0.11388052,0.4637002
0.19225447,0.036851127,0.09412433,0.39660972
0.43835104,0.047484793,0.09668297,0.26348883
0.18963651,0.02301745,0.13603455,0.42862913
0.24297868,0.025508035,0.20453918,0.30929098
0.1723275,0.026436685,0.15718128,0.40217805
0.17694221,0.042306222,0.16084151,0.36204046
0.38612327,0.025176259,0.08601275,0.3329284
0.20529528,0.065626234,0.18874094,0.31536764
0.30688056,0.055859543,0.14956962,0.31627116
0.20677221,0.06294978,0.24265218,0.32744852
0.20967439,0.046756085,0.121713504,0.4042665
0.37921482,0.03483978,0.13986033,0.27674496
0.17565896,0.009300962,0.18801385,0.41391045
0.17616707,0.028308008,0.23275594,0.3492196
0.20301025,0.033371285,0.13996841,0.3940023
0.2462494,0.073059134,0.1437124,0.35579947
0.1612519,0.048880324,0.24379046,0.34987643
0.32420838,0.008241328,0.03984581,0.3810992
0.20230846,0.059000827,0.18708609,0.3606486
0.15393607,0.036510978,0.25951862,0.33086553
0.16617975,0.0558148,0.2676459,0.31592867
0.17099723,0.053406652,0.24607986,0.32673854
0.18603854,0.04677425,0.23958758,0.31716454
0.14889015,0.03221468,0.28215268,0.3313748
0.17576405,0.04639653,0.2574782,0.3409377
0.25188115,0.082023725,0.22651848,0.27524993
0.16281955,0.046603967,0.25839943,0.34304228
0.17116757,0.05185329,0.26946387,0.3454301
0.26463315,0.04637621,0.19738689,0.30599454
0.25793418,0.058227394,0.17720918,0.3054848
0.23616457,0.053278767,0.27274096,0.2792961
0.1344483,0.045108903,0.27570364,0.341469
0.16661401,0.057690654,0.2671232,0.30898508
0.18611647,0.06877992,0.2524424,0.2895481
0.19670713,0.054726183,0.2454375,0.3413134
0.08342206,0.25349084,0.3161122,0.21632661
0.1378794,0.069413744,0.28993657,0.2980533
0.1319531,0.020591464,0.20983547,0.3996873
0.3312881,0.017618416,0.07304232,0.35251036
0.123511285,0.042544324,0.3015588,0.3033859
0.18328701,0.062032856,0.26392776,0.3125013
0.19632527,0.07481294,0.2523171,0.28949675
0.27450383,0.05250089,0.17105825,0.29706162
0.20080273,0.033396706,0.20805037,0.3284862
0.28680474,0.03909886,0.15071884,0.3090617
0.5480564,0.022476979,0.03850617,0.24776839
0.22379234,0.06021814,0.22537923,0.2922924
0.17378365,0.05515626,0.21991976,0.33808288
0.2352375,0.062390137,0.18289483,0.30926758
0.20014614,0.069954045,0.25748467,0.27737206
0.20057315,0.032666154,0.17881979,0.33373457
0.13692503,0.032948323,0.28540283,0.35318252
0.17431623,0.047044992,0.24768978,0.32379368
0.2021954,0.03794504,0.2684296,0.33810714
0.26791787,0.030803472,0.2192915,0.28740257
0.3826062,0.015068305,0.05653846,0.34676093
0.27757442,0.057614133,0.18162242,0.29304105
0.2365022,0.029557968,0.14774932,0.36963227
0.17440417,0.032240715,0.16696231,0.33833915
0.22734044,0.05834344,0.25006258,0.2705228
0.25553846,0.055175982,0.16385677,0.31170273
0.16759026,0.048063178,0.2938581,0.31634763
0.18412806,0.0537139,0.27751145,0.2961839
0.12334927,0.035742287,0.31956577,0.32096234
0.15787005,0.028247941,0.25926295,0.3550607
0.16795471,0.041820277,0.26881033,0.30721134
0.24797757,0.045338422,0.17870156,0.32025936
0.19894075,0.041134067,0.19215097,0.35798064
0.15672123,0.044127386,0.29751202,0.2980154
0.2960991,0.07235443,0.12247154,0.36407962
0.26414433,0.05017601,0.20022263,0.31238818
0.16623361,0.07064408,0.29244235,0.29336137
0.19528659,0.03235704,0.25610662,0.33211988
0.15827611,0.052458953,0.2845302,0.29349786
0.3482734,0.025237333,0.11909216,0.2923143
0.089329,0.073761575,0.32504386,0.31411162
0.07520951,0.008988059,0.3590374,0.33675936
0.22312771,0.035535187,0.20351392,0.3177439
0.14935687,0.030741546,0.2916366,0.33157954
0.08785548,0.03659491,0.37880325,0.3336741
0.17801447,0.022188338,0.21854945,0.38133776
0.12417611,0.04392529,0.36083788,0.30203348
0.1186041,0.04560207,0.33282253,0.36410603
0.16698185,0.04209125,0.27998528,0.31528512
0.22218429,0.01137619,0.23381758,0.36212018
0.19505887,0.02859378,0.24381256,0.32973018
0.13420063,0.09831524,0.36144072,0.26130503
0.24813122,0.04250151,0.21943642,0.30979288
0.15800914,0.042684358,0.25883466,0.35805514
0.21619605,0.02438318,0.21330902,0.29402253
0.14914922,0.027240865,0.27181384,0.35327297
0.12764217,0.041204695,0.30251187,0.29065892
0.17587796,0.049064044,0.3362117,0.2678516
0.18477951,0.030611906,0.25206423,0.35164136
0.18169408,0.037936,0.23743765,0.32533228
0.23039298,0.033117425,0.27017054,0.27117613
0.13056827,0.07245444,0.3358665,0.30017132
0.15042359,0.032086805,0.30109957,0.32007632
0.15117174,0.03561918,0.39210513,0.25634438
0.17738806,0.037412643,0.24274485,0.32103723
0.17977776,0.022163602,0.2294864,0.36216614
0.15127403,0.027825717,0.26264784,0.34105724
0.22931354,0.0154232355,0.14903747,0.35685748
0.10795491,0.040701512,0.34354085,0.2862484
0.23581022,0.046834353,0.2980807,0.23499055
0.13002539,0.033262104,0.2859994,0.33400255
0.16900048,0.030835472,0.292093,0.29875195
0.1687463,0.019315336,0.20031501,0.37452084
0.3097534,0.047240995,0.12605122,0.31663215
0.24599001,0.013729762,0.20429939,0.30929083
0.23770018,0.031611558,0.1836916,0.32039994
0.19257975,0.025910463,0.2518039,0.31320193
0.17259894,0.031847507,0.25115463,0.3210791
0.17797123,0.017584376,0.30197638,0.30635047
0.09047293,0.023060456,0.34483922,0.33819756
0.19465737,0.02664568,0.24144706,0.33486605
0.16413848,0.040367734,0.17373097,0.43114194
0.26725724,0.028002698,0.1774625,0.30804586
0.24660383,0.0141137885,0.18863046,0.33811188
0.15044549,0.032262698,0.2126519,0.34938827
0.16141814,0.051156733,0.31235164,0.29643083
0.1603304,0.054596595,0.3113558,0.28769347
0.23020925,0.025440782,0.20492317,0.3601174
0.16898371,0.025377996,0.18211806,0.35204223
0.2050583,0.016222775,0.26158056,0.31977007
0.17437574,0.033928793,0.27032042,0.29667732
0.15238978,0.047314458,0.26052392,0.37333316
0.16918029,0.039761215,0.24910973,0.2927728
0.17130549,0.028367514,0.2835733,0.3318245
0.16352165,0.039668713,0.22506431,0.33397004
0.22528969,0.020392116,0.20833792,0.32156098
0.14577714,0.03691565,0.32183018,0.2878758
0.12153548,0.04455151,0.33383042,0.3221275
0.124085,0.036392372,0.34074673,0.3223959
0.26618034,0.01403941,0.21847433,0.29850486
0.12531102,0.04671963,0.30692595,0.32464653
0.30229238,0.028526826,0.14156927,0.29797617
0.19869073,0.028943252,0.28656512,0.30420113
0.12065469,0.047031436,0.26318172,0.35681748
0.17091046,0.04104034,0.29073712,0.2821055
0.21226682,0.02669719,0.2285262,0.31338644
0.2606801,0.040782172,0.22644038,0.29170778
0.30115262,0.017389266,0.22165534,0.28374168
0.12438734,0.0067964857,0.15636934,0.46937165
0.2874375,0.05108071,0.16152543,0.3078909
0.1918232,0.034101497,0.3171145,0.31228277
0.16587466,0.02513471,0.26809257,0.32492447
0.18491083,0.029195137,0.26533094,0.2997065
0.1600854,0.024395492,0.33276153,0.29674667
0.18871789,0.04321807,0.26493523,0.2975884
0.28772217,0.034931574,0.15707898,0.30801347
0.18596189,0.06378124,0.32869387,0.26443335
0.11872816,0.02662167,0.2730337,0.35963356
0.22371736,0.02023447,0.18591411,0.33738244
0.17973909,0.026860312,0.16104129,0.3831355
0.16493773,0.01720332,0.2815816,0.33545285
0.1769467,0.030897848,0.23957616,0.33242798
0.1421748,0.030065794,0.28931248,0.33634427
0.17019095,0.026807053,0.18484665,0.3758134
0.20502327,0.019106032,0.19663295,0.35242456
0.12461082,0.034715373,0.30261955,0.32304537
0.15064356,0.020224707,0.34084448,0.30290148
0.15096836,0.025789432,0.26711488,0.34629664
0.16822907,0.028122354,0.23558293,0.34188023
0.1777682,0.0636833,0.33763555,0.266224
0.0902575,0.0409438,0.31246606,0.3854857
0.17658965,0.023796272,0.26107433,0.27829963
0.18464832,0.02029344,0.22198464,0.3356642
0.29373226,0.032368388,0.16681561,0.27353087
0.26723325,0.019647384,0.20908429,0.32401058
0.35602158,0.0076219514,0.15761961,0.2771262
0.26879442,0.035035584,0.19686723,0.37825403
0.1583907,0.03664386,0.21733752,0.35315397
0.113266915,0.032217305,0.3057393,0.3485648
0.21275482,0.015974464,0.1972069,0.34621736
0.15188771,0.032145217,0.2807533,0.3289102
0.1398986,0.027166283,0.32630485,0.3219825
0.13121967,0.044907045,0.36501965,0.23647925
0.22675937,0.06049844,0.26176518,0.25090307
0.1164965,0.107114114,0.15512845,0.2707576
0.13034093,0.124040075,0.35828125,0.1859075
0.15035473,0.05813765,0.3270782,0.24730262
0.1282419,0.046545614,0.32588783,0.2485684
0.13305451,0.0679998,0.35007644,0.20161654
0.1674283,0.096517846,0.25012395,0.2531252
0.19252396,0.092073865,0.19198476,0.30179211
0.14702892,0.09421304,0.3146756,0.21894024
0.14279047,0.06410413,0.29985225,0.24280338
0.1454704,0.11639391,0.32138443,0.17574905
0.120710514,0.16363643,0.26103044,0.21678619
0.21180545,0.07735703,0.24646081,0.24817203
0.15920232,0.0322645,0.34497097,0.26853645
0.18423018,0.08543633,0.30376062,0.20726946
0.15966898,0.10602455,0.34941602,0.17381781
0.20828487,0.07942364,0.17374758,0.32995167
0.15065117,0.074173294,0.3545299,0.19736971
0.17084324,0.04228391,0.3423985,0.23572606
0.12683915,0.03361505,0.35520658,0.2941898
0.11803378,0.06279811,0.37526515,0.21136422
0.08021551,0.014720549,0.4444837,0.24171686
0.12153968,0.102165096,0.34252396,0.21257061
0.14906795,0.05129355,0.3195455,0.24164006
0.23934594,0.09757563,0.24822314,0.23256981
0.08394542,0.07039343,0.24270327,0.28309414
0.1105398,0.1141266,0.33114865,0.22570005
0.11590215,0.0655653,0.3594155,0.23164876
0.156388,0.06432509,0.2665328,0.2784808
0.13452762,0.056616526,0.21741764,0.30713063
0.15704684,0.0955484,0.32244194,0.21934299
0.05121335,0.0797031,0.41054168,0.20144582
0.17385738,0.058335636,0.29058585,0.26607278
0.15735619,0.05859143,0.32619935,0.23754787
0.15005203,0.08779133,0.26668084,0.25462496
0.12929206,0.053761724,0.31248596,0.28425902
0.1156182,0.06666228,0.30958065,0.26756042
0.19844069,0.10539034,0.24205881,0.23644033
0.19100334,0.051261995,0.14869185,0.27768907
0.16515347,0.10810821,0.2845121,0.23559088
0.14401807,0.075406596,0.39484015,0.23326874
0.22994997,0.042286832,0.09173633,0.27771077
0.07390407,0.29055458,0.32392722,0.112091936
0.1272042,0.0380945,0.26464683,0.29732722
0.1402563,0.06113612,0.3625511,0.21734168
0.1725054,0.049959227,0.25474033,0.32084215
0.13161473,0.16516724,0.23900531,0.23372945
0.16970441,0.09167022,0.26846576,0.2472711
0.13023219,0.0719979,0.275933,0.29005453
0.1555547,0.03641394,0.21869452,0.35045406
0.15527627,0.049292095,0.3127141,0.25840682
0.10445038,0.07499918,0.2230344,0.30265468
0.08308333,0.025526378,0.24981748,0.40292367
0.17259061,0.030090597,0.24412839,0.31891963
0.12700024,0.019649731,0.30879384,0.32025024
0.15678385,0.016363965,0.26020107,0.34824347
0.2502084,0.037614506,0.17628181,0.38727266
0.111485206,0.05026812,0.32005176,0.2808778
0.18475647,0.03263865,0.25190663,0.34418797
0.09073238,0.02777531,0.31972858,0.33360398
0.1808688,0.02705876,0.23026602,0.32895106
0.12173437,0.022944264,0.33309916,0.3172597
0.13824794,0.031206531,0.30549744,0.30373853
0.16646333,0.030755943,0.25185984,0.32682854
0.17131996,0.02952028,0.27738082,0.2970254
0.14180136,0.03206699,0.28836805,0.31013334
0.17048644,0.030732458,0.2730137,0.32414135
0.09687702,0.0089094145,0.31743813,0.3402416
0.13993996,0.025730034,0.29619512,0.31926763
0.31740075,0.027564105,0.15642397,0.29326266
0.1146735,0.025627788,0.3107933,0.3125041
0.14467509,0.042974662,0.26306283,0.3222378
0.21983393,0.027195094,0.2649812,0.23389623
0.19683263,0.04419936,0.25075874,0.3080739
0.17429352,0.026916994,0.27205747,0.2891857
0.092324324,0.025700444,0.27941275,0.36904123
0.2597157,0.03337056,0.1527336,0.3229825
0.14707385,0.03586928,0.2928338,0.29132316
0.13521896,0.01968539,0.2757512,0.33611587
0.106809184,0.013746865,0.37643144,0.27880222
0.20326585,0.04111271,0.23746745,0.311944
0.13047233,0.022990745,0.28063408,0.34506926
0.2563363,0.037608504,0.17982036,0.2977806
0.18180485,0.0382757,0.24461776,0.3167249
0.11310844,0.01641385,0.2903664,0.3503419
0.11981352,0.025559142,0.3128614,0.3340291
0.18568787,0.030328244,0.25845012,0.29235384
0.1106096,0.017807027,0.31710348,0.3160832
0.120787926,0.032774054,0.2978718,0.33229804
0.011851297,0.00015017731,0.34054282,0.34417838
0.12880175,0.025656013,0.27972168,0.32825264
0.11695775,0.019857101,0.28875458,0.33913282
0.20534424,0.032429874,0.24864358,0.320874
0.12681447,0.027546577,0.30156156,0.3159146
0.21222955,0.04167503,0.2624035,0.28783947
0.15133883,0.021891732,0.26788697,0.3411013
0.15551798,0.031213889,0.2902243,0.29387212
0.10438476,0.043958727,0.32753146,0.29561183
0.19488828,0.036464054,0.2457992,0.30589613
0.24031031,0.03801977,0.18546464,0.3077104
0.15218994,0.028634675,0.27291116,0.34563178
0.2661645,0.025606621,0.19865592,0.3074885
0.1430089,0.020419156,0.2616735,0.36417726
0.17174624,0.038321782,0.31114036,0.26151904
0.12502794,0.02228804,0.289503,0.344136
0.119311914,0.049542733,0.29806823,0.27646688
0.15176818,0.029324051,0.30126816,0.28853226
0.13321845,0.027838109,0.2977549,0.3360546
0.22533411,0.035599798,0.2141626,0.30467144
0.103947446,0.03192546,0.3173481,0.3387795
0.112059616,0.011361173,0.34536505,0.3089254
0.17561886,0.02623746,0.25236014,0.32066113
0.05484143,0.05558997,0.29218236,0.4097104
0.1852463,0.04374979,0.31269348,0.280046
0.12693015,0.025837658,0.30278975,0.30914208
0.092099324,0.034769867,0.3115878,0.3262041
0.119836144,0.02572822,0.2894762,0.35133573
0.10222143,0.015483534,0.28669402,0.35999268
0.22846407,0.031073356,0.23791727,0.31932643
0.12422654,0.02915187,0.32379082,0.3015451
0.12645571,0.045183253,0.32296437,0.2509199
0.1510181,0.02379974,0.2592293,0.3489747
0.14198963,0.021775644,0.26314476,0.36194608
0.17610963,0.044927116,0.24471898,0.3161922
0.1376715,0.017095637,0.24471909,0.38430557
0.1499897,0.048480004,0.2645119,0.32088026
0.13586569,0.033296768,0.2928059,0.2923363
0.18186022,0.030845422,0.25999013,0.3132203
0.24546798,0.030828401,0.21680443,0.2994983
0.1762775,0.018414862,0.26059237,0.34020376
0.12112368,0.01686501,0.29528022,0.33786428
0.14810066,0.02295613,0.29488122,0.29210085
0.13938968,0.040794335,0.29242954,0.29525664
0.09493979,0.0151989,0.32761687,0.3451999
0.17858332,0.027515117,0.2816726,0.27186036
0.17540212,0.028631758,0.30111337,0.29783407
0.09224726,0.01267757,0.30714417,0.34816414
0.12946087,0.03317963,0.30149758,0.31275314
0.23625097,0.046800986,0.20288463,0.3115841
0.17973292,0.027392754,0.2875369,0.28368554
0.14101154,0.019820157,0.17417313,0.40031904
0.09011984,0.03801813,0.31375903,0.36067203
0.0929013,0.025418526,0.26242447,0.4030625
0.13794002,0.04219614,0.22116607,0.34391567
0.09860138,0.036393225,0.2217922,0.40925932
0.07814106,0.043731038,0.2647143,0.37452662
0.15283094,0.025081843,0.2242815,0.36521465
0.16616282,0.021662032,0.17487122,0.40690637
0.1361739,0.037667144,0.25631455,0.31207228
0.1350229,0.03197875,0.23540169,0.34686014
0.21759593,0.025287999,0.18261854,0.35875046
0.15973051,0.020815851,0.22023937,0.35518208
0.13553104,0.049234707,0.29626846,0.27644825
0.20411003,0.037637092,0.20146132,0.3492032
0.15024485,0.01611956,0.21964154,0.3726473
0.19247146,0.015360444,0.154635,0.40023866
0.07244419,0.024626095,0.26633134,0.40596807
0.11656351,0.047717914,0.23955266,0.37720385
0.12964676,0.03150503,0.2731972,0.3318145
0.16042532,0.03428991,0.20427182,0.3527653
0.13162582,0.030974668,0.27837625,0.36030293
0.14056326,0.016662363,0.26425377,0.30076754
0.14076613,0.02111943,0.28291792,0.33229375
0.14283286,0.03588118,0.21317375,0.3509872
0.11289377,0.018783862,0.2567969,0.36262983
0.12237319,0.026867127,0.28205198,0.3348971
0.124512754,0.04150058,0.2826379,0.3138728
0.09771777,0.031257104,0.2920798,0.36831436
0.12036114,0.024882419,0.20741427,0.40644583
0.13852748,0.0182363,0.26903653,0.32664463
0.13652553,0.019803077,0.24876925,0.3617033
0.15167274,0.022264743,0.20142363,0.4132137
0.12197528,0.030658059,0.21238807,0.38271832
0.13359328,0.014940969,0.23165059,0.36538714
0.19068453,0.02406259,0.20251778,0.3478648
0.11878799,0.048294455,0.24577785,0.33934563
0.120539114,0.024634339,0.23880821,0.34244087
0.12631214,0.014248336,0.29074,0.32633632
0.10340722,0.070409894,0.26692662,0.33832723
0.11783654,0.024873007,0.23663926,0.37949714
0.11378279,0.025537083,0.2929516,0.33286157
0.13682932,0.027542252,0.30052823,0.3117784
0.11422267,0.024123067,0.24065761,0.37734634
0.07162762,0.021709282,0.3354338,0.31790814
0.1520019,0.021812567,0.2030622,0.39503506
0.14903994,0.029967442,0.24519707,0.343571
0.10564137,0.024682462,0.3092471,0.30854788
0.14838132,0.020394148,0.2100042,0.36308393
0.14398016,0.032099195,0.24673006,0.37885043
0.123559795,0.025245098,0.2600644,0.3617456
0.1560931,0.03327169,0.21396528,0.35362872
0.11993652,0.037228085,0.30564603,0.29695615
0.12945613,0.0521198,0.2593066,0.329202
0.13114353,0.031217776,0.2248916,0.3896437
0.1872318,0.033590406,0.17497846,0.35170192
0.1740275,0.04158645,0.21472858,0.33505037
0.16433467,0.03987094,0.26147312,0.32214412
0.13608213,0.037521623,0.22373304,0.35407433
0.11782494,0.028777402,0.278357,0.34050426
0.19318962,0.04452186,0.1480333,0.43060464
0.17104639,0.02688742,0.22698985,0.34739226
0.16119552,0.03224045,0.23246838,0.32816225
0.12751697,0.02571027,0.26731324,0.34738097
0.13161525,0.01905221,0.24538164,0.38975084
0.12167721,0.03343897,0.32934704,0.2683851
0.1508462,0.04674794,0.27021384,0.30172363
0.14315942,0.017313667,0.22843899,0.36761558
0.13442628,0.028357375,0.23497482,0.36543125
0.12603845,0.016267208,0.2828599,0.34606758
0.13655996,0.009512492,0.10535817,0.46451715
0.1666468,0.02219305,0.15652254,0.41337138
0.1970139,0.035253584,0.18850052,0.33007032
0.14810072,0.039473515,0.26333463,0.31194225
0.17875142,0.025974697,0.23413168,0.32311937
0.11453267,0.023151048,0.3016792,0.31690425
0.12443394,0.02237386,0.24438497,0.40317285
0.11054367,0.027774561,0.23687048,0.38077614
0.115679085,0.076257765,0.31498712,0.29211706
0.25454527,0.051065747,0.16776308,0.37211034
0.19734362,0.04405237,0.25935298,0.28844622
0.1557595,0.07373632,0.28594947,0.30196184
0.12374784,0.045847435,0.31725267,0.30825272
0.15006141,0.039172877,0.29810962,0.33240092
0.10089785,0.062505454,0.37431777,0.26517642
0.10180577,0.07577871,0.37365642,0.30711672
0.18202737,0.066639505,0.2752553,0.2818034
0.124577686,0.047224127,0.30902082,0.32634935
0.29299355,0.016739428,0.23979418,0.2578354
0.1250624,0.052107785,0.36014843,0.29258335
0.12435715,0.071953274,0.36870077,0.23968464
0.18282464,0.06619527,0.18001896,0.34479806
0.14483328,0.05449464,0.26735154,0.32951912
0.14250745,0.07465764,0.20146857,0.3513084
0.15350744,0.03622652,0.29658473,0.322691
0.16164632,0.035926912,0.22772944,0.3572196
0.1645607,0.03424637,0.30473956,0.3087933
0.22747982,0.051916126,0.21225983,0.33062622
0.18386035,0.07020825,0.27743557,0.30816683
0.122213565,0.044100236,0.2800083,0.33246142
0.120050706,0.026567066,0.18410034,0.41704643
0.15470259,0.053465586,0.17180395,0.38025233
0.076624095,0.048213582,0.17059408,0.43381047
0.34249428,0.0442339,0.13001399,0.30314848
0.14034085,0.0547195,0.24161792,0.3416779
0.15485471,0.04288626,0.34151796,0.27284637
0.12323447,0.064260304,0.3068894,0.3223648
0.14024626,0.039484393,0.17937808,0.39343187
0.14684875,0.028718244,0.28020546,0.32540384
0.13252984,0.021786904,0.4010501,0.2497144
0.15247673,0.05070056,0.22304514,0.3561267
0.25986505,0.04009959,0.16310784,0.3158951
0.08901961,0.14002834,0.40433294,0.19817565
0.13350351,0.058299188,0.2446249,0.34839505
0.13017032,0.0459524,0.30263063,0.3237781
0.32066706,0.049606737,0.16923079,0.27468786
0.17489074,0.02688793,0.30261162,0.30596402
0.23159645,0.04540671,0.25435007,0.27533296
0.14695264,0.019292226,0.31533784,0.3251927
0.21636161,0.032736927,0.18013366,0.3501314
0.17849909,0.03142045,0.26209897,0.32631817
0.13455796,0.029419936,0.2893328,0.3271377
0.26062667,0.037319295,0.22890109,0.27273855
0.21378763,0.046865404,0.2710663,0.2738079
0.22473416,0.0334937,0.23716946,0.31357443
0.2319837,0.017776623,0.253488,0.32435316
0.1945975,0.028623773,0.26093164,0.32576132
0.26147637,0.04354406,0.16787164,0.3807933
0.2529702,0.03321921,0.22161421,0.26943636
0.17352158,0.02245998,0.2685731,0.3478171
0.15188752,0.016962007,0.2777028,0.3510441
0.2189676,0.02646089,0.23558165,0.34327665
0.15424067,0.016149526,0.28622335,0.33859617
0.22984329,0.034163654,0.23029342,0.30295834
0.23791118,0.034056894,0.19375077,0.3120119
0.29140815,0.028959792,0.17564644,0.28488725
0.23620091,0.028304353,0.24630213,0.29722857
0.22548041,0.040183887,0.20197213,0.32315448
0.19818851,0.025030041,0.24417335,0.34070203
0.16820264,0.020267056,0.17996722,0.5232142
0.13712837,0.030812658,0.29066503,0.32226834
0.14121385,0.02592657,0.30976468,0.32591376
0.13976136,0.037200816,0.27197614,0.35984287
0.13692503,0.03208823,0.28748664,0.3661776
0.2013662,0.018476749,0.2516864,0.34946492
0.13625346,0.020776937,0.29650447,0.33347505
0.08867207,0.01551917,0.30493233,0.36873925
0.2464612,0.036979098,0.19704811,0.31513634
0.1320041,0.02268386,0.26579246,0.34752128
0.22032896,0.026841173,0.25003052,0.30378178
0.16832395,0.021652892,0.2287411,0.355005
0.2543121,0.035243195,0.15614085,0.32832217
0.25307253,0.037193064,0.17222701,0.33681056
0.17946799,0.04682354,0.24869695,0.31960383
0.18937227,0.029016037,0.25658083,0.32809082
0.20013845,0.025622228,0.26087075,0.3237393
0.10870216,0.010797222,0.3108935,0.34488565
0.23580639,0.026985638,0.2035732,0.33922338
0.2841085,0.03346778,0.20001265,0.26914954
0.21385738,0.022600017,0.2590697,0.30133513
0.2524406,0.041529354,0.197122,0.31357813
0.18435277,0.024397152,0.25166795,0.3445087
0.12424311,0.019663779,0.33863556,0.30784088
0.34823158,0.01783076,0.080824345,0.3380849
0.23323527,0.038176246,0.24854225,0.30622095
0.123033695,0.029314367,0.31843954,0.32640576
0.20280485,0.031835552,0.233772,0.3337818
0.13070427,0.018198498,0.30113962,0.34466577
0.15673077,0.021486988,0.30140024,0.3391132
0.1934268,0.04224017,0.33408272,0.31630468
0.16557929,0.029644914,0.29838368,0.31998837
0.15299459,0.032404628,0.3029004,0.31571147
0.13368315,0.032831855,0.26193237,0.39186588
0.18401887,0.025918763,0.27714062,0.32365972
0.16339065,0.039417196,0.30163878,0.3011234
0.23055428,0.03672934,0.25108448,0.28666073
0.18738556,0.035697225,0.27318895,0.33780012
0.23810628,0.047277495,0.26307535,0.26951078
0.1670343,0.04217771,0.28037333,0.3182258
0.18736523,0.032041956,0.2530728,0.3089295
0.29379085,0.039306227,0.21618244,0.2690315
0.24789847,0.049965363,0.2289602,0.28923425
0.30499437,0.03982199,0.21183266,0.28112403
0.30874193,0.026869532,0.10404745,0.35753837
0.2710571,0.05135853,0.23324312,0.28651577
0.18360905,0.026530778,0.2777466,0.31377974
0.18670827,0.032939825,0.25672483,0.31026942
0.37759084,0.002474306,0.12713394,0.30253708
0.15295748,0.03308087,0.2749444,0.312938
0.31420997,0.009426239,0.18626356,0.30145925
0.21919696,0.0109695075,0.205023,0.3296872
0.15779144,0.06444602,0.28966388,0.3100545
0.17053792,0.032331645,0.22803321,0.33347264
0.18401505,0.040668473,0.27642515,0.31161663
0.28548178,0.04676356,0.19238293,0.28130567
0.15663277,0.022267627,0.23298793,0.3615636
0.16668312,0.016780399,0.25920367,0.33368427
0.16630648,0.016508685,0.23954834,0.3571064
0.20199859,0.016170522,0.23140906,0.36164027
0.19906159,0.024594609,0.2185569,0.33388197
0.2076888,0.02157116,0.21896139,0.33002535
0.15906018,0.015968153,0.20133148,0.37164935
0.1650469,0.034454864,0.25460863,0.30481857
0.19095378,0.03750861,0.22635372,0.36986592
0.29005033,0.017095342,0.19477302,0.3112797
0.19774166,0.028138027,0.2351543,0.30404288
0.18524227,0.040989388,0.31974486,0.2794473
0.21408474,0.036574733,0.21796088,0.3030979
0.20319794,0.041213956,0.22340222,0.30856416
0.21825938,0.009048813,0.19087753,0.3769439
0.17821911,0.052880146,0.2789516,0.31703037
0.23078667,0.022873456,0.22716728,0.32877725
0.14395967,0.03175247,0.27958226,0.31473866
0.15763378,0.0391823,0.27715188,0.31212175
0.14848492,0.027575983,0.25396806,0.35202152
0.24549358,0.012559406,0.19327646,0.35938507
0.18701875,0.03642814,0.25294545,0.29491138
0.2704504,0.010258994,0.16378565,0.33008388
0.17975074,0.011213538,0.19347462,0.41668954
0.20095281,0.042719897,0.33300212,0.3153352
0.18045565,0.036283646,0.24569565,0.3235769
0.14581637,0.039710604,0.28515,0.3350228
0.27518055,0.023780104,0.18887866,0.29646182
0.15595104,0.045825478,0.2311658,0.3816047
0.30867693,0.024504349,0.15331991,0.2989064
0.17560275,0.026056955,0.22163662,0.35984004
0.14978756,0.036275305,0.24496482,0.33812836
0.20190997,0.02216226,0.20889598,0.32907322
0.1964448,0.014324697,0.22204405,0.35726672
0.22300367,0.016010948,0.22129095,0.34425417
0.19702569,0.0337721,0.25232735,0.27882147
0.13800935,0.11183935,0.2553146,0.2400105
0.13770625,0.022867983,0.232006,0.3340163
0.1675404,0.021799706,0.15098368,0.2875146
0.15176636,0.06662777,0.25933367,0.34088153
0.2056888,0.080318645,0.17871495,0.32997018
0.22348133,0.051888846,0.22043002,0.27184704
0.20224462,0.041397095,0.20770957,0.30412814
0.13786885,0.064777486,0.08826712,0.32877457
0.10823344,0.03883457,0.31724608,0.3019121
0.14889325,0.021144206,0.38164636,0.22276211
0.1915926,0.040173274,0.17824754,0.28220335
0.08643495,0.049825795,0.27732316,0.3020794
0.19229315,0.07085275,0.12940255,0.43484402
