P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.27083886,0.09409486,0.029220512,0.60584575
0.18118474,0.20328388,0.036476746,0.57905465
0.41209528,0.14394379,0.02851319,0.41544774
0.30158874,0.21290208,0.0511841,0.43432516
0.33867675,0.09295637,0.026672954,0.541694
0.27067325,0.222849,0.037797693,0.46868014
0.32518446,0.10245087,0.047405824,0.5249589
0.13100147,0.29843158,0.18916726,0.38139966
0.15316144,0.13662605,0.03783745,0.6723751
0.12189728,0.13025317,0.055529937,0.6923196
0.13241032,0.23216425,0.026423225,0.6090023
0.14991075,0.11508122,0.02306047,0.7119476
0.07400488,0.030550012,0.28617173,0.60927343
0.09306052,0.17482476,0.05272256,0.6793922
0.30760887,0.115537986,0.08502705,0.49182612
0.23992965,0.07003857,0.008506258,0.6815255
0.12263449,0.16567025,0.038789365,0.67290586
0.14893022,0.1088204,0.026690342,0.715559
0.17290252,0.20874731,0.05568649,0.56266373
0.4031559,0.15129107,0.07581402,0.36973906
0.1366389,0.10428455,0.020964565,0.738112
0.18224819,0.07802915,0.035337113,0.7043856
0.32879743,0.03649128,0.26287085,0.37184045
0.19324055,0.14434147,0.024770563,0.63764733
0.14166686,0.23719941,0.011534251,0.6095995
0.11543988,0.16894771,0.03173865,0.6838737
0.17700663,0.15784064,0.028277783,0.636875
0.3245743,0.084201664,0.038843542,0.5523805
0.24746396,0.17913859,0.042281013,0.53111637
0.43039575,0.09208543,0.07225637,0.40526253
0.13568257,0.272424,0.029528413,0.56236494
0.12819734,0.12848932,0.062160566,0.68115276
0.4262513,0.09109739,0.045504164,0.4371471
0.17079954,0.16621123,0.027715806,0.6352735
0.10837299,0.16388682,0.037077002,0.6906632
0.18499096,0.11018317,0.03589391,0.668932
0.28002146,0.14655934,0.0501417,0.52327746
0.17671648,0.19998823,0.048122138,0.5751732
0.24288793,0.031602986,0.014345361,0.7111638
0.17141494,0.18880343,0.048445467,0.5913362
0.12089531,0.23237099,0.037917912,0.6088157
0.12956706,0.229494,0.041282486,0.5996564
0.13807257,0.21944118,0.043010425,0.59947586
0.15961733,0.21044159,0.036881153,0.5930599
0.10939715,0.24597754,0.030394897,0.61423045
0.15968566,0.20828602,0.054518584,0.57750976
0.27144328,0.2125766,0.035983667,0.4799965
0.21418196,0.17907403,0.055491548,0.55125254
0.16535845,0.23201275,0.036914494,0.56571436
0.27805054,0.16930886,0.04762078,0.5050198
0.22408146,0.18186454,0.03976763,0.5542863
0.22079353,0.22341134,0.037283663,0.5185115
0.13142112,0.23822665,0.032350052,0.5980022
0.1268997,0.2084382,0.052658245,0.6120039
0.16488537,0.21626335,0.04307132,0.57578
0.16174012,0.24750203,0.039729726,0.5510281
0.12611805,0.24629536,0.07593971,0.5516468
0.12037251,0.26575944,0.04022686,0.5736411
0.12153329,0.19079225,0.025648506,0.66202605
0.26806736,0.05849285,0.022089995,0.65134984
0.110729225,0.23703656,0.039776642,0.6124575
0.16643868,0.2130115,0.06020099,0.5603488
0.15288994,0.22300951,0.048707552,0.57539296
0.24172309,0.17401727,0.042836763,0.5414229
0.14226277,0.1894009,0.039486982,0.6288493
0.2878442,0.14104328,0.06073314,0.51037943
0.547873,0.021705644,0.03694176,0.39347947
0.18971437,0.21253482,0.03328913,0.56446165
0.14208522,0.21781991,0.04889002,0.5912048
0.22241238,0.17886506,0.04507657,0.553646
0.18943931,0.21737896,0.06160897,0.53157276
0.197561,0.16337015,0.04826341,0.5908055
0.1337174,0.23560572,0.03225554,0.5984213
0.14008108,0.21843515,0.046413716,0.5950701
0.21417557,0.19108704,0.0690416,0.5256958
0.24795906,0.19962038,0.05676504,0.49565548
0.30956498,0.061182145,0.017853271,0.6113996
0.25291264,0.17384678,0.054424785,0.5188158
0.23134886,0.12971485,0.04073518,0.59820104
0.19690283,0.15739661,0.057430606,0.5882699
0.21217841,0.23217139,0.056866843,0.49878347
0.23042423,0.17146252,0.05115439,0.5469588
0.16914013,0.24269554,0.040178534,0.5479858
0.1734519,0.22377345,0.04402456,0.5587501
0.11663541,0.26566422,0.03665408,0.5810463
0.12813905,0.20418212,0.04064578,0.627033
0.12334935,0.2341098,0.030063171,0.61247766
0.26671332,0.15405148,0.06488963,0.5143456
0.21669659,0.16880943,0.048767406,0.56572664
0.11937697,0.2831686,0.033179764,0.56427467
0.36045095,0.10433476,0.077531435,0.4576829
0.2491837,0.18078513,0.0659511,0.50408006
0.22852944,0.22376649,0.047595978,0.50010806
0.1592981,0.20690155,0.06980004,0.56400037
0.123750076,0.25575894,0.05254913,0.56794184
0.37924823,0.099390015,0.042716514,0.47864532
0.09297333,0.2711556,0.035808146,0.6000629
0.11700937,0.23498248,0.05334398,0.5946642
0.17073229,0.2300989,0.026590921,0.57257783
0.1135336,0.30190212,0.019750739,0.5648136
0.061600253,0.3600541,0.020187272,0.5581583
0.13547854,0.174909,0.009193933,0.68041855
0.11276639,0.2971842,0.032594025,0.55745536
0.17725904,0.22002807,0.047394525,0.5553183
0.11823292,0.26659793,0.03451625,0.58065295
0.19120958,0.1694915,0.009780091,0.62951887
0.17453319,0.23128773,0.02612138,0.5680577
0.18986848,0.3259779,0.056037977,0.42811567
0.31822073,0.17323647,0.06251323,0.44602954
0.12068599,0.2743375,0.022528296,0.5824482
0.2144317,0.21247976,0.030720219,0.54236823
0.1246123,0.26898107,0.031112058,0.5752945
0.15666017,0.2165846,0.06362547,0.5631297
0.20693962,0.28756145,0.042925373,0.46257362
0.13575797,0.23788285,0.02218343,0.6041758
0.15565398,0.24750476,0.02663378,0.5702075
0.33970502,0.22157621,0.043459523,0.39525935
0.1645765,0.29912207,0.06260434,0.47369716
0.18288435,0.2549799,0.037650134,0.52448565
0.13325252,0.26090035,0.07162365,0.5342235
0.14021583,0.24696863,0.016642053,0.59617347
0.099712,0.22204973,0.021038363,0.6572
0.1590177,0.23100677,0.02878699,0.58118856
0.18778612,0.14241995,0.016630115,0.65316385
0.17079796,0.26968616,0.051559143,0.50795674
0.38331276,0.22832519,0.05569338,0.3326687
0.12146992,0.2828217,0.024414457,0.5712939
0.19244751,0.27281213,0.03440071,0.5003397
0.11763281,0.19777991,0.030399613,0.65418774
0.39760703,0.08850287,0.046855982,0.46703407
0.26074708,0.15359676,0.01232445,0.5733318
0.23660076,0.17686337,0.03408164,0.5524542
0.16205849,0.24764812,0.020774843,0.5695185
0.13387394,0.24401449,0.026749969,0.5953616
0.21640828,0.1832948,0.021028982,0.579268
0.24427308,0.21898076,0.0358413,0.5009048
0.17138954,0.22178897,0.02456374,0.5822578
0.113594905,0.1672285,0.028513206,0.69066334
0.2627385,0.16377352,0.029051064,0.5444369
0.21370192,0.14251992,0.012620008,0.6311581
0.11568889,0.1984669,0.023020562,0.6628237
0.18902138,0.24756299,0.044819657,0.51859593
0.18000963,0.29131904,0.046716534,0.48195478
0.19325247,0.13648209,0.030335767,0.63992965
0.10273777,0.1876648,0.014110914,0.69548655
0.050476734,0.30724707,0.005169783,0.6371064
0.1767149,0.27167287,0.02505564,0.5265566
0.20060536,0.19985886,0.04649824,0.5530375
0.13448168,0.24037708,0.032348108,0.5927931
0.09339615,0.31225422,0.009591536,0.5847581
0.1646227,0.19592464,0.027805803,0.6116469
0.15705605,0.17801672,0.023000559,0.64192665
0.20619404,0.26495382,0.036831897,0.49202028
0.12698525,0.3180871,0.046180014,0.50874776
0.14725888,0.26672304,0.05523447,0.53078365
0.29556742,0.16170779,0.014810666,0.5279141
0.14545195,0.27704227,0.035740234,0.5417656
0.30590612,0.1343637,0.033942465,0.52578765
0.18784656,0.25312123,0.019851591,0.5391806
0.116011016,0.2452675,0.031959824,0.60676163
0.21683116,0.2728796,0.035303347,0.47498596
0.21875751,0.17141762,0.037776075,0.5720488
0.2759051,0.21188404,0.050985567,0.46122536
0.28422493,0.14846377,0.013803012,0.55350834
0.14995977,0.17177634,0.0111670345,0.66709685
0.373698,0.12767728,0.05032364,0.44830114
0.1988667,0.22001013,0.055398446,0.52572477
0.22288197,0.19311012,0.028520262,0.55548763
0.17215468,0.23933123,0.034793183,0.55372083
0.12780985,0.27449855,0.036218416,0.5614732
0.16153178,0.25899687,0.0388725,0.5405988
0.23679845,0.14898314,0.02773851,0.5864799
0.2525648,0.269802,0.08159106,0.39604214
0.09640919,0.2682944,0.038741298,0.5965551
0.23369212,0.16808043,0.01191022,0.5863173
0.15526268,0.1480471,0.016775887,0.6799143
0.1456972,0.2559751,0.017748896,0.58057886
0.13198482,0.24414891,0.024856742,0.5990095
0.114049144,0.26202407,0.038950816,0.58497596
0.13782793,0.19348446,0.022046836,0.6466408
0.15699738,0.17517467,0.0094994595,0.6583285
0.15580875,0.25134665,0.02788369,0.5649609
0.10331048,0.31090078,0.020054081,0.5657347
0.12759823,0.25927418,0.023707034,0.58942056
0.16634919,0.23752573,0.025076535,0.5710485
0.2479239,0.2704005,0.054482948,0.42719257
0.082765974,0.32364422,0.0075538806,0.58603597
0.18448591,0.2758874,0.028170034,0.5114566
0.16959524,0.16226858,0.015597241,0.65253896
0.3085733,0.17438014,0.035395574,0.48165095
0.1790847,0.18648584,0.014057918,0.6203715
0.35088784,0.14186642,0.005882901,0.50136286
0.3125328,0.16658062,0.040224187,0.48066238
0.1116373,0.20785736,0.030718606,0.6497868
0.10589152,0.302784,0.02060158,0.5707229
0.16744481,0.19141391,0.015113109,0.6260281
0.091715805,0.2748726,0.024287876,0.60912377
0.22606133,0.2431955,0.01581756,0.51492554
0.06608573,0.3461424,0.016522568,0.57124925
0.25791335,0.25987372,0.061493337,0.42071962
0.12733388,0.16928726,0.04770714,0.6556717
0.09129032,0.34419233,0.049776286,0.51474106
0.16188897,0.29784894,0.062130705,0.4781313
0.0685251,0.29600736,0.050905894,0.5845617
0.15122333,0.31000373,0.104033895,0.43473908
0.15281537,0.28148365,0.06210565,0.5035953
0.17925334,0.20884128,0.07451655,0.53738886
0.14078702,0.36545497,0.04682761,0.44693044
0.14995643,0.25414824,0.05298475,0.5429106
0.06349297,0.34991077,0.08000026,0.50659597
0.10767635,0.28120804,0.06910005,0.5420155
0.2055215,0.28490525,0.03958119,0.46999204
0.09514171,0.36762342,0.014689417,0.52254546
0.07679511,0.36291525,0.032836307,0.5274533
0.4520508,0.092683576,0.19469038,0.26057523
0.19227424,0.17553577,0.07305672,0.55913335
0.14632194,0.32301924,0.047252323,0.48340648
0.26011327,0.23192255,0.10567786,0.4022864
0.18063563,0.31313235,0.02296125,0.48327076
0.136766,0.3001236,0.09051093,0.47259945
0.16228196,0.35179543,0.04551191,0.44041067
0.08178879,0.4227611,0.024024492,0.47142556
0.09589171,0.30747896,0.03142083,0.56520855
0.08373954,0.38390088,0.027618555,0.504741
0.09633266,0.21949816,0.075151935,0.60901725
0.121970125,0.3329594,0.0638713,0.48119915
0.087952584,0.34942392,0.043060854,0.51956266
0.16454859,0.29530522,0.056074828,0.48407128
0.12077943,0.24236836,0.042535827,0.59431636
0.14192943,0.35161057,0.021101056,0.48535898
0.03792739,0.3214766,0.18321745,0.45737854
0.14373866,0.28886896,0.033598457,0.5337939
0.10740362,0.333377,0.048591644,0.51062775
0.1380932,0.29412416,0.046541486,0.5212412
0.15545458,0.29254028,0.05092114,0.50108397
0.14158317,0.29204592,0.06967518,0.49669582
0.16503845,0.23461428,0.07735447,0.5229928
0.21034408,0.07698105,0.067078605,0.64559627
0.17521971,0.22682284,0.08592507,0.51203233
0.15803038,0.30909327,0.10858635,0.42428997
0.26559144,0.0579826,0.017163474,0.6592625
0.12679929,0.38048774,0.07226951,0.4204435
0.13283417,0.25799295,0.032346956,0.57682586
0.34414443,0.22011714,0.16983014,0.26590827
0.16196421,0.23295116,0.044428542,0.560656
0.16224648,0.2393536,0.07485507,0.5235449
0.23249988,0.23323566,0.07391481,0.46034968
0.09084282,0.2630362,0.07193721,0.5741839
0.15637015,0.2214918,0.051764876,0.5703732
0.14124757,0.33292416,0.045497153,0.48033103
0.10928695,0.18313754,0.08055152,0.627024
0.090396695,0.23518877,0.017904803,0.65650976
0.14889596,0.20992185,0.034646716,0.6065355
0.14552896,0.24557678,0.039342385,0.56955194
0.14060806,0.23205772,0.025282972,0.60205126
0.23830949,0.13285023,0.06318529,0.565655
0.11287501,0.26754835,0.039368324,0.58020836
0.11444264,0.2541501,0.025044026,0.6063632
0.06310311,0.27389914,0.03297075,0.630027
0.15618476,0.23741588,0.035181634,0.5712177
0.101224035,0.24868205,0.04358408,0.6065098
0.14698628,0.24326932,0.041488815,0.56825554
0.14182226,0.23419581,0.034556404,0.5894255
0.13834193,0.2616316,0.039539874,0.56048656
0.16427882,0.24104202,0.039142594,0.55553657
0.13302186,0.2351212,0.025961945,0.605895
0.11000365,0.26369968,0.024572229,0.6017245
0.107854374,0.24951011,0.023185244,0.6194503
0.31502008,0.13946794,0.033349734,0.51216227
0.10172549,0.2732809,0.039733615,0.58526
0.113264054,0.24504316,0.051105928,0.59058684
0.20956086,0.29216596,0.05377205,0.44450116
0.22122769,0.23158371,0.03785264,0.509336
0.1411418,0.26438993,0.04439384,0.55007446
0.07658259,0.24422485,0.028703248,0.65048933
0.24169521,0.15024047,0.04748724,0.5605771
0.11329263,0.261529,0.038295288,0.5868831
0.10772354,0.22923996,0.036799993,0.6262365
0.19141899,0.28974172,0.08073869,0.43810058
0.23594454,0.21551357,0.043163043,0.5053788
0.112085655,0.23070674,0.036937337,0.62027025
0.2584057,0.1626809,0.04230144,0.536612
0.13938238,0.23270898,0.048963934,0.57894474
0.11281335,0.25605246,0.030805906,0.60032827
0.07843658,0.26152506,0.019437164,0.6406012
0.14522989,0.2174098,0.044555835,0.59280443
0.089934506,0.2662638,0.038796663,0.605005
0.121690735,0.24997912,0.040021483,0.5883087
0.077837974,0.2407331,0.048363056,0.6330659
0.122018844,0.22476003,0.03783427,0.61538684
0.07189384,0.26455557,0.022571411,0.6409791
0.10948861,0.25095454,0.026817223,0.6127396
0.12979245,0.25897437,0.06789578,0.54333746
0.21271321,0.22668968,0.059962735,0.50063425
0.07632011,0.27273405,0.03770258,0.61324334
0.12253449,0.27342466,0.04522387,0.558817
0.08803265,0.28919184,0.043455824,0.57931966
0.20681618,0.2125879,0.049317725,0.5312782
0.21194234,0.17643568,0.040378753,0.57124317
0.109135166,0.24614373,0.05756883,0.5871523
0.20834726,0.21327445,0.025822407,0.5525559
0.1294534,0.2220836,0.039919317,0.60854363
0.17552832,0.2884933,0.051950775,0.48402762
0.08848047,0.25511488,0.023138842,0.63326585
0.08705971,0.25458753,0.03687264,0.62148005
0.13804255,0.26751995,0.031510495,0.56292695
0.13813679,0.23829837,0.025512949,0.59805185
0.20628673,0.19206984,0.041739408,0.559904
0.07668681,0.27693892,0.032897852,0.61347646
0.1480618,0.2406767,0.056388132,0.5548733
0.11491262,0.24175367,0.0304964,0.6128373
0.050104905,0.29528156,0.01945129,0.6351622
0.17394456,0.2993242,0.040529076,0.4862022
0.13471742,0.21464533,0.04371369,0.6069236
0.06091537,0.25360647,0.050489634,0.63498855
0.109031074,0.24180152,0.03909465,0.6100728
0.05759359,0.26328778,0.016885126,0.6622335
0.23846719,0.19303386,0.044095952,0.52440304
0.12826027,0.26673484,0.039791975,0.5652129
0.131872,0.2675708,0.043717906,0.5568393
0.12951471,0.2354609,0.031748474,0.6032759
0.09311676,0.23043169,0.038144138,0.6383074
0.17007636,0.2152157,0.041261807,0.57344615
0.0850233,0.25371796,0.025628442,0.6356303
0.097910054,0.23437099,0.04993602,0.61778295
0.08990188,0.2749622,0.034654364,0.6004815
0.14393383,0.23808348,0.048334893,0.5696478
0.21826378,0.21376428,0.036683083,0.53128886
0.11359323,0.25790408,0.031026987,0.59747565
0.12779112,0.2528157,0.031678203,0.58771497
0.15019558,0.26199394,0.052125845,0.5356845
0.12536266,0.22677542,0.037503183,0.61035883
0.08062565,0.27854642,0.03182963,0.6089983
0.16694953,0.27775165,0.03916289,0.5161359
0.11838098,0.28331694,0.02346263,0.5748395
0.11469735,0.26041102,0.039554536,0.58533704
0.11909842,0.22599806,0.04041741,0.61448604
0.2049219,0.19222425,0.0638755,0.53897834
0.1360156,0.25051156,0.027166767,0.58630604
0.12369167,0.16791807,0.01711296,0.6912774
0.14254113,0.23749365,0.048535902,0.5714294
0.09909706,0.21991055,0.039630204,0.6413622
0.28426602,0.15055548,0.09514307,0.47003546
0.07385814,0.20252548,0.028148193,0.6954682
0.10451698,0.25758287,0.03620055,0.60169953
0.16123083,0.21638064,0.040928263,0.58146024
0.14543992,0.18735304,0.036472995,0.630734
0.13072824,0.25744027,0.0383218,0.5735097
0.08446584,0.23863685,0.035973635,0.6409237
0.18757407,0.18538533,0.030238332,0.5968023
0.11477709,0.254924,0.018768314,0.6115306
0.18116355,0.31246495,0.040270787,0.46610075
0.22371142,0.1881857,0.047058556,0.54104435
0.13339756,0.23587672,0.03071572,0.60001004
0.138627,0.18598315,0.024499191,0.6508907
0.07889129,0.30801687,0.025324032,0.5877679
0.07976316,0.25351012,0.029557144,0.6371695
0.10212117,0.27963588,0.0338837,0.5843592
0.16036202,0.20804785,0.05287574,0.5787144
0.10467003,0.31766337,0.022305802,0.5553608
0.10330001,0.23821178,0.039454892,0.6190333
0.12745585,0.2882792,0.032042928,0.5522221
0.10028802,0.2158405,0.024938498,0.658933
0.075043775,0.2603236,0.04068627,0.62394637
0.08532029,0.30182406,0.03692128,0.5759344
0.12417783,0.33273327,0.024089614,0.5189993
0.09415107,0.2739043,0.024445111,0.6074996
0.06294117,0.2481886,0.033120174,0.6557501
0.11231963,0.25136068,0.05490791,0.5814117
0.11967761,0.27550122,0.023543557,0.5812776
0.14450091,0.15064102,0.04352322,0.66133493
0.13902491,0.2296193,0.01786121,0.6134946
0.06467453,0.27653617,0.03174706,0.62704235
0.10223004,0.26225394,0.02288231,0.6126337
0.105302915,0.24104822,0.050373998,0.6032748
0.09782008,0.2584458,0.034249123,0.60948503
0.13947004,0.30665568,0.022399843,0.5314744
0.13196716,0.2341619,0.017907906,0.6159631
0.10061225,0.24416885,0.03042518,0.6247937
0.09861301,0.29570743,0.02607821,0.5796013
0.11177232,0.3206339,0.03694356,0.53065026
0.1089854,0.2567607,0.034705266,0.59954864
0.1162231,0.28773418,0.04239031,0.55365235
0.10907551,0.2461827,0.032936007,0.6118057
0.10723368,0.26333347,0.023952266,0.60548055
0.105246015,0.30801553,0.028380787,0.5583576
0.11233629,0.22912751,0.026138093,0.632398
0.08849473,0.30200598,0.022572085,0.5869272
0.10143348,0.26087737,0.05049899,0.5871901
0.12938443,0.22995166,0.027232548,0.6134314
0.12080878,0.29364935,0.042481158,0.5430607
0.11201931,0.277033,0.027896484,0.58305126
0.08770754,0.23039222,0.044704232,0.637196
0.15669076,0.19098195,0.037055925,0.61527133
0.13940625,0.22581819,0.03337146,0.6014041
0.14237657,0.28335214,0.0321494,0.5421219
0.08149553,0.2488718,0.031744298,0.6378883
0.08266137,0.30555862,0.027097313,0.5846827
0.1457279,0.19339213,0.043583084,0.6172969
0.11665724,0.26033708,0.024826847,0.5981788
0.15520144,0.23175709,0.03408837,0.578953
0.10611948,0.25981298,0.035172433,0.59889513
0.11837754,0.23197305,0.01608023,0.63356924
0.13892944,0.2866417,0.024277585,0.5501513
0.15480065,0.2755742,0.031949073,0.5376761
0.10345909,0.24964204,0.017535828,0.629363
0.10073538,0.2472462,0.020616688,0.6314018
0.08957733,0.29243854,0.019804314,0.5981798
0.11535843,0.120470025,0.027068537,0.737103
0.15820426,0.17957471,0.03336521,0.62885576
0.16820498,0.21289515,0.034845103,0.5840548
0.15632026,0.2555209,0.04140529,0.54675347
0.123013504,0.29131657,0.022789486,0.56288046
0.087795675,0.242592,0.03070079,0.63891155
0.2102051,0.2047821,0.07151136,0.51350147
0.10842787,0.25061923,0.035467412,0.60548544
0.1491994,0.25635555,0.11122392,0.48322108
0.29014948,0.14851262,0.0852001,0.4761378
0.24054913,0.22500512,0.07903831,0.4554075
0.15520617,0.2472012,0.06340939,0.53418326
0.13085005,0.24584103,0.08658688,0.53672206
0.20173815,0.20729509,0.106974706,0.48399204
0.07095934,0.31758213,0.08168139,0.52977717
0.121115126,0.29253477,0.14995472,0.4363954
0.24025975,0.23197925,0.077097364,0.4506636
0.12515777,0.28378707,0.06714122,0.523914
0.23017144,0.24178019,0.039698683,0.48834974
0.13219018,0.36970803,0.052462064,0.44563973
0.13510452,0.254905,0.056578994,0.55341154
0.20137128,0.16858241,0.05751826,0.57252806
0.17262428,0.21862094,0.082086325,0.5266685
0.17165676,0.19577563,0.08508665,0.54748094
0.13496639,0.24622495,0.07956427,0.5392444
0.12579125,0.2385475,0.042453043,0.59320825
0.1274928,0.30035198,0.01607559,0.5560797
0.2212919,0.18853623,0.10328186,0.4868901
0.24683729,0.21472904,0.12572105,0.4127126
0.12279277,0.24036124,0.06849074,0.56835526
0.1302695,0.1786842,0.033300098,0.65774626
0.15307842,0.1630561,0.069357105,0.61450845
0.08475241,0.15334123,0.059144776,0.7027616
0.33748937,0.1175989,0.079359725,0.4655521
0.15805894,0.2100758,0.08491365,0.54695165
0.056852777,0.293265,0.070558175,0.5793241
0.09591095,0.3027782,0.07488417,0.5264266
0.1477614,0.15955165,0.047319505,0.6453674
0.10083222,0.2703469,0.051003806,0.57781714
0.26638794,0.28978482,0.04545999,0.39836726
0.14046606,0.22168863,0.043710284,0.59413505
0.24272169,0.16568482,0.060591538,0.5310019
0.07029694,0.33593246,0.06871295,0.5250576
0.16962408,0.19157864,0.11780519,0.52099216
0.13140815,0.25957337,0.046772994,0.5622455
0.28903425,0.17748612,0.03653167,0.49694803
0.106916815,0.30077904,0.018936956,0.5733672
0.17317365,0.2584793,0.02976881,0.5385782
0.116904385,0.26591775,0.023549153,0.5936287
0.19329683,0.18252893,0.03401283,0.5901614
0.116838194,0.26313984,0.035067674,0.5849543
0.11748855,0.24454927,0.03390227,0.6040598
0.2405344,0.24186674,0.038489603,0.47910932
0.18272915,0.2828776,0.03256826,0.50182503
0.12600231,0.25299096,0.02689775,0.59410894
0.10043838,0.27441123,0.033498872,0.5916515
0.1852132,0.22137326,0.026294783,0.56711876
0.23629731,0.16504751,0.058779515,0.5398757
0.29223502,0.2208988,0.053332463,0.43353373
0.13652065,0.2536663,0.024914324,0.5848987
0.16671719,0.23575684,0.021922205,0.5756038
0.15327904,0.22871196,0.036904916,0.5811041
0.11213978,0.26008096,0.026038839,0.6017405
0.20132294,0.23551948,0.042010237,0.52114725
0.18951648,0.21769337,0.027592465,0.56519765
0.2752242,0.16571204,0.03104695,0.52801687
0.15161182,0.24579273,0.021048218,0.5815472
0.16419151,0.2214587,0.040163256,0.5741865
0.13073386,0.24738386,0.020382402,0.6014999
0.0960582,0.19218911,0.03661537,0.67513734
0.115693375,0.27175015,0.03527752,0.577279
0.106942706,0.26018858,0.029949935,0.6029188
0.110983685,0.24479063,0.042386044,0.6018396
0.12356388,0.26695856,0.024753641,0.58472395
0.13595627,0.22422324,0.034212947,0.60560757
0.101689756,0.27175054,0.02012848,0.6064312
0.09490679,0.25051832,0.028786538,0.6257884
0.18514279,0.20873614,0.037152592,0.5689685
0.16021745,0.24680118,0.03828345,0.55469793
0.16116816,0.25262582,0.023942605,0.5622634
0.12931022,0.23794985,0.02969999,0.60303986
0.20140083,0.17693813,0.031284343,0.5903767
0.18416777,0.20054907,0.029388115,0.58589506
0.14843123,0.24547459,0.036774166,0.56932
0.109830834,0.2582642,0.026134517,0.60577047
0.14012888,0.2690745,0.023518454,0.5672782
0.10355428,0.2663349,0.025349777,0.60476094
0.24249873,0.18515311,0.03741634,0.5349319
0.29613966,0.19226733,0.041652203,0.4699408
0.16682088,0.21604382,0.03061709,0.58651817
0.22078282,0.19860801,0.041754555,0.5388546
0.12580144,0.25890565,0.02003639,0.5952565
0.0939759,0.30700013,0.024308758,0.57471526
0.27516198,0.0710519,0.027891584,0.6258945
0.22189707,0.24294071,0.022078682,0.5130835
0.09598801,0.29566503,0.023121018,0.585226
0.13413796,0.23373048,0.027811086,0.6043205
0.1315338,0.25037453,0.035675973,0.58241564
0.09507133,0.29603797,0.018210242,0.5906804
0.12859745,0.29180196,0.028414583,0.551186
0.16689892,0.25447068,0.032845523,0.5457849
0.13032001,0.25191814,0.03258957,0.5851723
0.1554772,0.2078871,0.038120907,0.59851474
0.107035704,0.29961625,0.01899279,0.57435524
0.09858645,0.29339045,0.029358726,0.5786644
0.17732717,0.25845262,0.032678925,0.5315413
0.17368717,0.24103007,0.030718163,0.55456454
0.17004037,0.294166,0.022014376,0.5137793
0.13298328,0.2481152,0.038037386,0.58086413
0.14975974,0.24877818,0.031642366,0.56981975
0.37361392,0.16078874,0.060587533,0.40500987
0.2587568,0.19410741,0.05487553,0.4922603
0.5279963,0.12532344,0.039685033,0.30699527
0.24900523,0.12032506,0.03645278,0.594217
0.3534842,0.18318701,0.063750505,0.3995783
0.105305724,0.25953925,0.01800139,0.6171537
0.16563223,0.25648853,0.021966474,0.5559128
0.22920677,0.08509418,0.0053938394,0.6803052
0.12016341,0.2744051,0.018508557,0.58692294
0.26268232,0.12839757,0.008225237,0.60069495
0.11243481,0.20874499,0.008939891,0.6698802
0.24405703,0.24811025,0.06931669,0.43851596
0.14991751,0.20908108,0.038482875,0.6025185
0.16006331,0.23322175,0.013787123,0.59292775
0.27708578,0.1917059,0.043805916,0.48740247
0.14391924,0.21462515,0.013511769,0.62794375
0.09738341,0.2384228,0.012694551,0.6514993
0.13078345,0.21102235,0.01808434,0.64010984
0.18562806,0.20214443,0.011422203,0.6008053
0.12455763,0.21949059,0.015155106,0.6407967
0.13363054,0.18599968,0.018960932,0.6614088
0.11519794,0.1792452,0.020499514,0.68505734
0.18252969,0.2276791,0.029689465,0.56010175
0.15063366,0.19612443,0.025940597,0.62730134
0.214831,0.16807856,0.009526231,0.6075643
0.16423327,0.20174024,0.01912365,0.61490285
0.14276288,0.29245713,0.032292828,0.53248715
0.21135908,0.22260025,0.030813923,0.53522676
0.15485331,0.22139311,0.023271551,0.60048205
0.17885612,0.16740866,0.005225177,0.6485101
0.13944562,0.282097,0.04018703,0.53827035
0.22990397,0.19078828,0.024034517,0.55527323
0.12417212,0.2522179,0.023991456,0.59961855
0.13427694,0.27241167,0.028987618,0.5643237
0.12241216,0.24447988,0.017815337,0.61529267
0.13601549,0.14586706,0.016559666,0.7015578
0.1683215,0.25316563,0.029612815,0.54890007
0.19464436,0.12988992,0.014885024,0.6605807
0.104765095,0.16655639,0.010102213,0.71857625
0.14261432,0.3644148,0.0071570524,0.4858138
0.13611896,0.24154735,0.025760429,0.5965733
0.11441757,0.30145782,0.027230678,0.55689394
0.22600205,0.12829715,0.012000133,0.6337007
0.12615108,0.24272718,0.03161131,0.5995104
0.30549666,0.1262477,0.020318039,0.54793763
0.09292588,0.25450608,0.026367618,0.62620044
0.12848783,0.23259316,0.025943153,0.6129759
0.17213315,0.17395778,0.0153713245,0.6385377
0.12610073,0.2406527,0.0106775565,0.622569
0.18215242,0.14392044,0.0130073195,0.66091985
0.1788376,0.24348105,0.030939555,0.5467417
0.092742026,0.27639335,0.036470935,0.59439373
0.07220628,0.28439093,0.021989793,0.621413
0.13622844,0.14115143,0.024483515,0.69813657
0.116526544,0.3180011,0.026301805,0.5391705
0.2955413,0.13884625,0.11567801,0.4499345
0.17447916,0.2572764,0.039893214,0.5283513
0.14019795,0.31604683,0.02574817,0.51800704
0.21392131,0.07110473,0.009181102,0.70579284
0.20065995,0.22996238,0.040056974,0.52932066
0.27410066,0.3350126,0.013185859,0.37770095
0.14767903,0.23934136,0.023616062,0.5893635
0.09121519,0.26889393,0.036805928,0.6030849
0.27254137,0.12895316,0.048722394,0.5497831
0.08919588,0.3102979,0.025851062,0.5746552
