P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.16083032,0.2667668,0.034885935,0.53751695
0.213065,0.10185656,0.011188647,0.67388976
0.1476549,0.2436476,0.023812033,0.5848855
0.2971542,0.13792008,0.023835972,0.5410898
0.26228204,0.2576054,0.029440746,0.4506718
0.27958202,0.09807607,0.014397864,0.60794395
0.22293404,0.23792274,0.019918233,0.519225
0.2346108,0.11194272,0.030283386,0.6231631
0.11263779,0.38395137,0.041515995,0.46189478
0.10170471,0.19160633,0.040096287,0.66659266
0.12266401,0.11625175,0.027764203,0.73332006
0.15481971,0.23498863,0.046191886,0.5639998
0.10545688,0.17078146,0.013353401,0.7104082
0.23407842,0.16970024,0.029472461,0.5667489
0.07210831,0.24155475,0.031635754,0.65470123
0.19290155,0.18602607,0.04610139,0.5749711
0.18994449,0.107316725,0.012848183,0.6898906
0.11151852,0.21662907,0.03751579,0.63433665
0.10474504,0.13935307,0.011634852,0.744267
0.13518769,0.24641563,0.039440174,0.5789565
0.25898147,0.22201511,0.046567127,0.47243628
0.15542743,0.09973576,0.020709068,0.72412777
0.16642405,0.0975957,0.011946499,0.7240337
0.31120962,0.14230812,0.056368515,0.4901137
0.10371134,0.18202257,0.030096412,0.6841697
0.12389715,0.20024383,0.030353932,0.6455051
0.11279064,0.21061431,0.022947311,0.6536477
0.15298474,0.14472654,0.026591519,0.6756972
0.25971073,0.12141699,0.036784004,0.5820883
0.20579061,0.16249496,0.037941035,0.59377337
0.29468757,0.14875986,0.040869545,0.515683
0.09488175,0.32229093,0.04111963,0.5417077
0.16907099,0.16304693,0.02471355,0.64316857
0.35567796,0.12063793,0.03400049,0.48968366
0.13651267,0.20837131,0.017095726,0.6380203
0.11757397,0.20518665,0.03280976,0.6444297
0.15918407,0.15201545,0.022909883,0.6658906
0.29768717,0.13782972,0.03194331,0.53253984
0.14089315,0.26193583,0.04390324,0.5532678
0.25366616,0.056636117,0.005944568,0.6837532
0.17836016,0.1919265,0.03829094,0.5914223
0.13020483,0.23289275,0.05376928,0.5831331
0.12846258,0.26308513,0.04392696,0.56452537
0.13670366,0.2530191,0.050723016,0.5595543
0.15185781,0.25016665,0.044921566,0.553054
0.13210358,0.27012268,0.037510063,0.5602637
0.14723858,0.22133663,0.041628674,0.58979607
0.2587906,0.22918426,0.031510092,0.48051506
0.19225655,0.2193656,0.04179007,0.5465878
0.16245799,0.27413842,0.06212407,0.50127953
0.24000794,0.1557591,0.026131516,0.57810146
0.24704938,0.16591172,0.034320217,0.55271876
0.23462288,0.22866751,0.0389648,0.49774483
0.1605558,0.23269032,0.036455918,0.570298
0.11126129,0.2582884,0.052174043,0.5782762
0.13713309,0.24603316,0.05911564,0.5577181
0.2004051,0.22827731,0.04091602,0.5304016
0.111849315,0.40040234,0.047898363,0.43985
0.13666697,0.29105145,0.052794058,0.51948756
0.09920379,0.2246877,0.033947024,0.64216155
0.26147252,0.069059715,0.010914146,0.6585536
0.086210676,0.3258737,0.04911653,0.53879905
0.17946911,0.22018982,0.05084814,0.5494929
0.1431202,0.23921444,0.06210279,0.55556256
0.2760339,0.16769946,0.03175483,0.52451175
0.12735568,0.23332785,0.028023766,0.61129266
0.266237,0.12379173,0.030419113,0.5795522
0.34041524,0.07830325,0.0128056165,0.5684759
0.16447622,0.23903717,0.038045987,0.5584407
0.14287323,0.21434669,0.039900105,0.60288
0.24836054,0.1732154,0.035601687,0.5428223
0.22224464,0.20863874,0.045044497,0.5240721
0.18554793,0.15208492,0.025011279,0.63735586
0.1350283,0.26235774,0.043669105,0.5589448
0.13648787,0.23318338,0.042414937,0.5879138
0.20244065,0.19644614,0.05332028,0.5477929
0.247324,0.19618025,0.029289141,0.5272066
0.23586011,0.074034184,0.012082528,0.67802316
0.2246361,0.20632522,0.034243,0.53479564
0.18709388,0.13820328,0.025417192,0.64928573
0.20184301,0.16072893,0.020914147,0.61651397
0.25618875,0.23001961,0.040609173,0.4731824
0.24258476,0.15893748,0.035035614,0.5634421
0.19501819,0.24051563,0.05287931,0.51158684
0.20663787,0.23259427,0.057241715,0.50352615
0.10417272,0.3114735,0.040348697,0.54400504
0.14246957,0.2325918,0.050217584,0.57472104
0.1539905,0.23853752,0.050667007,0.5568049
0.24002399,0.1785099,0.027501022,0.55396503
0.2057308,0.17688857,0.018674849,0.59870577
0.14777316,0.28579095,0.050884005,0.51555187
0.2779984,0.13228486,0.058529988,0.53118676
0.2088407,0.16922289,0.033522632,0.5884138
0.21440095,0.23870818,0.04073215,0.5061587
0.13586614,0.23158172,0.051385336,0.5811668
0.12660038,0.29955664,0.038885206,0.53495777
0.28141248,0.10730373,0.016141318,0.5951425
0.116064,0.2896593,0.041646652,0.55263007
0.12857935,0.26587912,0.07261981,0.53292173
0.1584546,0.2162353,0.027568754,0.59774137
0.13686426,0.28160405,0.028171504,0.55336016
0.08959291,0.4087372,0.021264007,0.48040587
0.2393504,0.18412293,0.010057805,0.56646883
0.08525538,0.37626606,0.025453534,0.513025
0.14464882,0.30492425,0.043405794,0.5070211
0.16655254,0.2845397,0.023608932,0.52529883
0.288839,0.18035024,0.014504362,0.51630634
0.22906929,0.21929204,0.0156058865,0.5360328
0.20136745,0.35167664,0.028141754,0.41881424
0.32076734,0.17637998,0.037423305,0.46542934
0.14913668,0.27850434,0.023485143,0.54887384
0.21440771,0.21261369,0.021791035,0.5511876
0.12195314,0.2969617,0.025224052,0.5558611
0.13021718,0.321641,0.034675572,0.5134662
0.19553857,0.3387963,0.025969118,0.43969598
0.23202631,0.2575618,0.017102309,0.4933096
0.18150762,0.2523681,0.023187578,0.54293674
0.27837002,0.26142883,0.019995114,0.44020602
0.11992147,0.3990798,0.037725102,0.4432736
0.23426479,0.29534453,0.019449858,0.45094088
0.11995215,0.31312054,0.03653849,0.5303888
0.15481079,0.2682987,0.020172385,0.5567182
0.1706268,0.23798221,0.017176036,0.57421494
0.12449681,0.29818285,0.035679735,0.5416406
0.17966145,0.115647666,0.01825353,0.6864373
0.14940383,0.3236551,0.029264396,0.49767673
0.28218126,0.27412862,0.025078865,0.41861117
0.10464983,0.3043485,0.018485267,0.57251644
0.14186813,0.3270477,0.021373432,0.5097107
0.13671571,0.20261848,0.0134678995,0.6471979
0.3191555,0.09932336,0.032612264,0.5489089
0.34993523,0.14392443,0.010526377,0.49561387
0.22777215,0.17735744,0.0278333,0.56703717
0.14986889,0.24902657,0.018150153,0.5829544
0.13160166,0.26104134,0.025181044,0.58217597
0.20358418,0.28697988,0.01602505,0.49341094
0.11739455,0.3404989,0.020801764,0.5213048
0.18742308,0.20364793,0.021236928,0.587692
0.1599967,0.14684087,0.011023074,0.68213934
0.2648065,0.13743654,0.02810652,0.5696504
0.3200709,0.16583075,0.0106724175,0.50342596
0.10573244,0.20767671,0.019445824,0.667145
0.15079029,0.33718172,0.03307956,0.4789484
0.16916633,0.29684544,0.026728673,0.50725955
0.26199532,0.15892495,0.013602779,0.565477
0.16970778,0.1407009,0.017188173,0.6724031
0.11903744,0.2791621,0.01025826,0.5915422
0.17896499,0.28461075,0.022860482,0.5135638
0.16452633,0.24329852,0.04684554,0.54532963
0.15234537,0.28011248,0.01717817,0.55036396
0.12755512,0.33012012,0.015482469,0.52684224
0.1158681,0.23576325,0.022765055,0.6256037
0.22481824,0.22529909,0.014222773,0.53565985
0.14778934,0.33056095,0.021499244,0.50015044
0.11589281,0.35301366,0.032021493,0.49907202
0.126985,0.3422882,0.042149678,0.48857716
0.24634889,0.24631493,0.009937994,0.49739817
0.11134605,0.3144774,0.021987092,0.55218947
0.32656276,0.11491455,0.027657382,0.5308653
0.14481317,0.32048866,0.023677213,0.51102096
0.14230886,0.2377328,0.019818474,0.6001398
0.16503651,0.32684824,0.029766431,0.47834882
0.2615676,0.18431331,0.017193848,0.5369252
0.24064378,0.2080211,0.033348322,0.51798683
0.2945405,0.20960337,0.015848992,0.48000717
0.06757121,0.2062007,0.01448882,0.71173924
0.36635843,0.14320974,0.026721342,0.4637105
0.1944607,0.2901469,0.030639777,0.4847526
0.2161109,0.23536438,0.026711043,0.5218137
0.14478487,0.3016967,0.013563883,0.5399546
0.1626874,0.3598054,0.018295823,0.45921138
0.13479634,0.2907174,0.02502966,0.54945666
0.25004986,0.17092073,0.020016573,0.55901283
0.17640693,0.35718903,0.028119849,0.43828416
0.09934071,0.3212011,0.026014438,0.5534438
0.17304736,0.19198783,0.0088898325,0.62607497
0.15871944,0.13646905,0.008385892,0.6964256
0.15095294,0.2979597,0.014513007,0.53657436
0.15593883,0.22867338,0.026527075,0.5888607
0.11485007,0.32153347,0.020863805,0.5427527
0.17178161,0.17849484,0.012653308,0.63707024
0.2498549,0.1459057,0.009664561,0.59457487
0.14306842,0.2910148,0.024677122,0.5412396
0.11757576,0.31950364,0.019993182,0.5429274
0.12037131,0.30581653,0.01864668,0.55516547
0.12993369,0.2500484,0.027034473,0.5929835
0.21523128,0.29449502,0.03220758,0.45806617
0.16186507,0.2950096,0.011757972,0.53136736
0.16850871,0.28288803,0.021002688,0.5276006
0.23334418,0.18263465,0.018869746,0.5651514
0.3333687,0.12552117,0.03279343,0.50831676
0.30934167,0.18799669,0.0149111,0.4877506
0.27002147,0.20583025,0.011631658,0.5125166
0.21923968,0.19433133,0.033139057,0.55328995
0.14570741,0.19808917,0.029801035,0.6264024
0.117176995,0.3087739,0.019276304,0.5547728
0.21248509,0.18148671,0.015714506,0.5903137
0.0944122,0.30471972,0.019133365,0.5817347
0.15395038,0.33713993,0.020965524,0.48794422
0.06586688,0.4179568,0.023280729,0.4928956
0.14026408,0.2993321,0.05179737,0.50860643
0.14805825,0.15033571,0.0400981,0.66150796
0.106393985,0.4741516,0.04246542,0.37698895
0.112915166,0.35882163,0.047346048,0.4809171
0.06965347,0.43404663,0.04334304,0.45295683
0.11698701,0.40009314,0.03318438,0.44973546
0.18933924,0.24863058,0.051473834,0.51055634
0.1960804,0.2139496,0.056709375,0.53326064
0.09434078,0.41332844,0.03503882,0.45729187
0.085650586,0.30394694,0.04203774,0.56836474
0.08518934,0.3706153,0.043733798,0.5004616
0.071541734,0.3522276,0.05933302,0.5168976
0.081509784,0.40904477,0.039608065,0.46983737
0.10574367,0.40969658,0.029083045,0.45547673
0.10550466,0.37674206,0.036279287,0.48147395
0.059802566,0.466664,0.044713743,0.42881972
0.16057867,0.19487603,0.059761748,0.58478355
0.101507775,0.42568204,0.042603675,0.43020657
0.090454504,0.4363207,0.05372995,0.4194948
0.097097315,0.43669996,0.03581784,0.43038484
0.09608617,0.3708552,0.04884335,0.48421532
0.06265451,0.48132592,0.04319787,0.41282168
0.085313335,0.41760817,0.034581043,0.46249753
0.09263036,0.4050355,0.039757024,0.4625771
0.08414954,0.41021076,0.032938074,0.4727016
0.06727074,0.24173518,0.030394388,0.6605997
0.10348968,0.32145014,0.05817049,0.5168897
0.09065306,0.37777147,0.04206233,0.48951322
0.09905564,0.33375427,0.046806317,0.5203838
0.10465031,0.25947466,0.03919824,0.59667677
0.08350991,0.41799244,0.031990174,0.46650755
0.048965897,0.465744,0.05433974,0.43095037
0.09934933,0.36408666,0.035042204,0.50152177
0.09516624,0.4266995,0.04134598,0.4367883
0.11960843,0.3309601,0.033100687,0.5163308
0.10952696,0.35245982,0.04095688,0.49705628
0.07873754,0.39872602,0.049142163,0.47339422
0.1152,0.26680455,0.054992,0.5630034
0.16338852,0.12310717,0.022904903,0.6905994
0.093204096,0.32751006,0.035983987,0.5433019
0.08362864,0.4552351,0.041016605,0.42011967
0.17520486,0.10666504,0.0084177125,0.7097124
0.08628353,0.50437295,0.02780506,0.3815384
0.08734558,0.2812834,0.032037634,0.59933347
0.090893246,0.41314393,0.040913034,0.4550497
0.12855098,0.27109402,0.049254384,0.55110055
0.08562709,0.38710204,0.03095072,0.49632022
0.13343433,0.3118426,0.04789286,0.50683016
0.07750551,0.34673342,0.047232516,0.5285286
0.10774675,0.21812664,0.050701316,0.6234253
0.083801806,0.4016605,0.03129458,0.48324308
0.09177476,0.25662923,0.023185013,0.628411
0.082021005,0.2865778,0.017031642,0.6143696
0.14140946,0.25841781,0.034172393,0.56600034
0.11695929,0.32930526,0.04153974,0.5121957
0.1253698,0.26966357,0.027793428,0.57717323
0.18828455,0.19392122,0.0343106,0.5834836
0.14103428,0.33851424,0.027628897,0.49282253
0.11108623,0.278924,0.03942652,0.5705633
0.082554445,0.34306514,0.027430674,0.54694974
0.21927555,0.22339629,0.027467031,0.52986115
0.093036376,0.3516554,0.045152426,0.5101558
0.13457483,0.31272396,0.043976553,0.50872463
0.15232593,0.28565457,0.027076997,0.5349425
0.13399558,0.29347518,0.03425697,0.5382723
0.14169726,0.30941215,0.046797357,0.50209326
0.119834244,0.30004326,0.038630236,0.5414923
0.11096722,0.31623837,0.02901442,0.54377997
0.09281262,0.33095384,0.035480864,0.54075265
0.30094132,0.14738077,0.0191257,0.5325522
0.10065951,0.3530954,0.039930567,0.5063145
0.10815276,0.27291444,0.037706062,0.58122677
0.21248062,0.2878055,0.047705665,0.45200816
0.18436018,0.26873922,0.02584828,0.5210523
0.18343577,0.27725536,0.028111313,0.5111976
0.09497188,0.29254434,0.025951553,0.5865323
0.25351083,0.13981688,0.027548179,0.5791241
0.12620686,0.31304824,0.04817437,0.5125705
0.09610713,0.32999942,0.022895837,0.5509976
0.1651174,0.3853467,0.039737992,0.4097979
0.1865006,0.25095388,0.035077985,0.52746755
0.1100828,0.28967845,0.03714088,0.5630979
0.26159236,0.17997706,0.031449366,0.5269813
0.14545384,0.26484424,0.046428446,0.5432735
0.14387539,0.25912336,0.042667273,0.554334
0.09771556,0.32684514,0.02165447,0.5537848
0.118793085,0.31154832,0.04253581,0.5271228
0.089233294,0.33932656,0.028013172,0.54342693
0.13273701,0.344976,0.029752892,0.49253407
0.08302993,0.2953351,0.015324969,0.60631
0.102287814,0.31355527,0.040076096,0.54408085
0.07712381,0.36334902,0.022384876,0.5371423
0.12983352,0.2590609,0.036444437,0.5746612
0.14979152,0.29672295,0.050686058,0.5027994
0.19654666,0.24880743,0.037134957,0.51751095
0.12649898,0.29547122,0.04268201,0.53534776
0.1451022,0.2982811,0.031692058,0.5249246
0.10966644,0.3105314,0.050795693,0.5290064
0.15085156,0.24070811,0.029385023,0.57905537
0.19773655,0.192864,0.028016828,0.58138263
0.13038787,0.261254,0.037471138,0.570887
0.19484603,0.24004747,0.027234219,0.5378723
0.11702101,0.27854335,0.03557154,0.5688641
0.16285814,0.35024422,0.040236607,0.446661
0.09772616,0.2979424,0.024585763,0.57974577
0.11500034,0.34286743,0.029626649,0.51250565
0.16923766,0.2934899,0.03229616,0.50497633
0.14856634,0.2934232,0.026091915,0.5319185
0.20418051,0.21098925,0.02936552,0.5554647
0.10430844,0.32571387,0.024031414,0.54594624
0.12224056,0.34057593,0.03246455,0.50471896
0.14721233,0.2593554,0.02902557,0.56440675
0.079239175,0.3744628,0.021754736,0.5245433
0.12985085,0.33644018,0.037896883,0.4958121
0.09842542,0.31606603,0.036562126,0.5489464
0.092856236,0.3084518,0.03133444,0.5673575
0.100760765,0.2825168,0.0327383,0.5839841
0.08040992,0.32405928,0.017161442,0.5783694
0.25801033,0.21699665,0.03905689,0.48593622
0.12185288,0.34164074,0.034440205,0.5020662
0.11046267,0.37388745,0.042254996,0.47339487
0.1382521,0.26798293,0.02831767,0.5654473
0.110942364,0.28948912,0.03396909,0.56559944
0.14461172,0.24862507,0.035722416,0.5710408
0.09184252,0.29534525,0.021489859,0.59132236
0.1110994,0.29086939,0.051122367,0.54690886
0.09624206,0.33551392,0.021993447,0.5462506
0.17786324,0.25711852,0.04170983,0.52330846
0.24406058,0.23179355,0.028372776,0.49577305
0.14049408,0.26736015,0.041309148,0.5508366
0.11240542,0.29191732,0.03788474,0.55779254
0.157861,0.29326162,0.028914344,0.5199631
0.11196328,0.33956006,0.025766939,0.52270967
0.09356028,0.31237075,0.020075453,0.57399356
0.18721677,0.2915538,0.036033288,0.4851961
0.14440653,0.3016626,0.043763712,0.5101672
0.1254161,0.2945222,0.0488643,0.53119737
0.092513405,0.31931877,0.0435185,0.54464936
0.20125769,0.21244939,0.053881478,0.53241146
0.122754,0.3436836,0.030392442,0.50317
0.11265636,0.19587354,0.010466437,0.6810037
0.08191276,0.34945297,0.034940105,0.53369415
0.07238051,0.3261119,0.018264445,0.58324313
0.05638631,0.30913416,0.027338274,0.6071413
0.06612353,0.23580493,0.013195252,0.68487626
0.06803769,0.31168777,0.017263833,0.60301065
0.1078328,0.23927943,0.030248083,0.6226397
0.09486284,0.20186515,0.022424908,0.6808471
0.09283748,0.2545169,0.022917453,0.6297282
0.08322625,0.29095668,0.023920564,0.6018965
0.15783295,0.18334459,0.03809024,0.62073225
0.09552511,0.27898887,0.011644717,0.6138413
0.053828955,0.38817042,0.020666586,0.537334
0.18628769,0.17766859,0.042394,0.5936496
0.0962235,0.30748644,0.018825876,0.5774642
0.14030859,0.16439043,0.025029562,0.6702714
0.094841,0.3111324,0.01906125,0.57496536
0.13330352,0.23002863,0.019657768,0.6170101
0.08949021,0.3081833,0.030605754,0.5717207
0.14981838,0.21940549,0.0372108,0.5935654
0.1120187,0.29181066,0.022994999,0.57317567
0.063119255,0.3805353,0.026629567,0.52971596
0.0781115,0.41411647,0.030976504,0.47679558
0.079137385,0.24719967,0.03317834,0.6404846
0.07119996,0.29513425,0.029070536,0.60459524
0.08879831,0.2968673,0.025604941,0.58872944
0.08923944,0.39108628,0.05043659,0.46923763
0.07556329,0.2738818,0.01142814,0.6391268
0.105477706,0.28449333,0.014488354,0.5955406
0.07331887,0.34532923,0.02943755,0.5519144
0.08382589,0.29750723,0.013135364,0.60553145
0.11022114,0.21813585,0.015347431,0.6562956
0.099996455,0.27385265,0.020848043,0.6053028
0.060475647,0.32993948,0.016355863,0.593229
0.091097064,0.29075992,0.01788895,0.60025406
0.097253494,0.251434,0.035412136,0.6159004
0.08576382,0.3294687,0.032969985,0.5517975
0.08231368,0.28401527,0.012070135,0.6216009
0.095963925,0.3067122,0.0133103775,0.5840135
0.07787885,0.2703756,0.019653391,0.6320921
0.079927444,0.32561094,0.024614053,0.5698476
0.11142963,0.2762159,0.025536861,0.5868176
0.079749994,0.30280164,0.024619646,0.5928287
0.061842185,0.38082716,0.036654294,0.5206764
0.087807536,0.28076652,0.023712013,0.6077139
0.108026035,0.28855222,0.028367788,0.575054
0.08384904,0.31593204,0.02470923,0.57550967
0.082775325,0.27145773,0.021296155,0.62447083
0.08621837,0.33547026,0.02097001,0.55734134
0.08810244,0.32598162,0.035419583,0.5504964
0.11920299,0.21560174,0.022157831,0.6430374
0.087737225,0.32539895,0.02948033,0.5573835
0.10615969,0.32630026,0.03103072,0.53650934
0.08838654,0.24626568,0.01157812,0.65376973
0.15493804,0.14822197,0.04123798,0.65560204
0.11990435,0.24726751,0.020199956,0.61262816
0.1160136,0.29139245,0.034372725,0.5582212
0.089558184,0.23024915,0.023677547,0.65651506
0.07625009,0.33316928,0.027387058,0.5631936
0.15548477,0.19316195,0.031626977,0.6197263
0.08799722,0.28609857,0.026795644,0.5991086
0.12196104,0.24535364,0.03021122,0.6024741
0.09109096,0.2626412,0.036729783,0.6095381
0.0906719,0.30459738,0.018970007,0.5857607
0.06917043,0.35054177,0.036291275,0.5439965
0.13990232,0.28439498,0.028273381,0.5474293
0.08656948,0.27007806,0.013064455,0.630288
0.0861061,0.26427934,0.016344665,0.63326985
0.06945884,0.3215659,0.022708837,0.58626646
0.11807072,0.124930754,0.024720015,0.7322785
0.079554655,0.2258769,0.012612445,0.681956
0.17865308,0.1656668,0.02784816,0.627832
0.14176087,0.2910994,0.023723708,0.54341596
0.11816864,0.3196574,0.026397893,0.535776
0.057031784,0.2900466,0.02669021,0.62623143
0.09209856,0.29075876,0.050270718,0.56687194
0.07555835,0.29513225,0.035782155,0.59352726
0.08281914,0.3178228,0.0688069,0.53055114
0.28357586,0.16542688,0.048416365,0.5025808
0.2737306,0.20813222,0.04429837,0.4738388
0.12239233,0.30029485,0.05431522,0.5229976
0.13260691,0.2778255,0.063825674,0.52574193
0.1510807,0.2817494,0.06783298,0.4993369
0.074233614,0.36839008,0.043494847,0.51388144
0.13365218,0.35915366,0.04560471,0.46158946
0.26171622,0.25669745,0.054872345,0.42671403
0.11195155,0.32783735,0.070801094,0.48940995
0.1203373,0.334842,0.034428418,0.51039225
0.083526,0.40163365,0.040600073,0.47424036
0.09058243,0.36322573,0.041106153,0.5050857
0.21314313,0.19676,0.037436027,0.5526608
0.1709218,0.24778533,0.05438584,0.526907
0.11361866,0.22542343,0.051508293,0.6094496
0.14678657,0.30387047,0.05647453,0.49286848
0.12580794,0.24024647,0.04130899,0.59263664
0.12974276,0.28115588,0.030622797,0.55847853
0.24069083,0.19284241,0.051097084,0.51536965
0.21433392,0.25279668,0.045419257,0.48745018
0.10503485,0.22799546,0.06593052,0.60103923
0.08547784,0.19758281,0.036558136,0.68038124
0.12883395,0.17307003,0.05476699,0.643329
0.06645102,0.20106424,0.028709995,0.70377475
0.31954297,0.101309665,0.031098006,0.5480494
0.19402328,0.20595977,0.06778177,0.5322352
0.101235375,0.37103504,0.035224393,0.49250528
0.0933375,0.31800732,0.056224234,0.53243095
0.108602695,0.21336856,0.037311208,0.6407176
0.12611623,0.2635954,0.07580242,0.53448594
0.21511051,0.36848354,0.040896725,0.3755092
0.19998872,0.26282227,0.032157335,0.5050317
0.25709012,0.12724671,0.04440296,0.5712602
0.07222427,0.43833122,0.04251142,0.44693315
0.17062718,0.21139862,0.08082755,0.5371466
0.12615906,0.29875696,0.049601164,0.52548283
0.3079064,0.18568993,0.03224791,0.4741558
0.107937545,0.3558739,0.03973478,0.49645382
0.18131128,0.26514494,0.038869713,0.51467407
0.10889834,0.35449418,0.026881358,0.5097261
0.16266872,0.1858111,0.02299013,0.62853
0.1360815,0.2559999,0.05785711,0.5500615
0.10403591,0.30434647,0.054866064,0.53675157
0.27149683,0.2193125,0.0275688,0.48162183
0.18444955,0.31101286,0.04261463,0.4619229
0.13392502,0.27257866,0.035569914,0.5579264
0.096428104,0.3241481,0.028560575,0.5508632
0.17105839,0.2493514,0.03439312,0.5451971
0.24457154,0.17044058,0.033764675,0.55122316
0.3046397,0.1953316,0.04810632,0.45192245
0.12934016,0.2824874,0.032488063,0.5556844
0.13545065,0.27536532,0.03425376,0.55493027
0.14226656,0.241392,0.047639325,0.5687021
0.13328628,0.26642013,0.047277037,0.55301654
0.19907989,0.24680677,0.029751131,0.52436227
0.20128073,0.18980321,0.031260457,0.57765555
0.31097597,0.18358138,0.020206956,0.48523575
0.13584247,0.31211245,0.026371505,0.52567357
0.15705965,0.22899303,0.037014425,0.57693285
0.120082006,0.27732348,0.024394546,0.5782
0.09678376,0.22710037,0.014307429,0.6618085
0.108174205,0.31250083,0.03427383,0.54505116
0.094932675,0.3793092,0.027510867,0.49824724
0.09413049,0.31856138,0.039463673,0.54784447
0.11918783,0.29985315,0.03216985,0.54878914
0.13722235,0.255502,0.047508247,0.5597674
0.112938546,0.33096093,0.03973884,0.5163617
0.084346056,0.32967004,0.018239047,0.5677448
0.16664888,0.22911389,0.037932016,0.5663052
0.13557427,0.2684722,0.025406495,0.5705471
0.15560614,0.28042978,0.033708546,0.53025556
0.12136305,0.27227297,0.02853105,0.5778329
0.22000201,0.1713449,0.019490356,0.58916277
0.15222798,0.20220992,0.032480616,0.61308146
0.13284054,0.25684133,0.03880492,0.57151324
0.13742422,0.26140797,0.043472514,0.5576953
0.14900807,0.26943824,0.034386717,0.54716694
0.082714766,0.33259803,0.027832529,0.5568547
0.19833352,0.18829545,0.020214569,0.5931564
0.286645,0.195912,0.03245323,0.48498976
0.1636893,0.29876065,0.020344345,0.5172057
0.19187598,0.1989373,0.024991997,0.5841948
0.11666779,0.29979312,0.036038183,0.5475009
0.10990679,0.33836967,0.02913115,0.5225924
0.28933322,0.08022395,0.013730365,0.61671245
0.21855345,0.225948,0.016357565,0.53914094
0.10885051,0.36997944,0.034484953,0.48668507
0.13251714,0.26329634,0.04018846,0.56399804
0.1205218,0.28530467,0.0372068,0.5569667
0.103428036,0.32099,0.032596264,0.54298574
0.12187945,0.3501422,0.03746601,0.4905123
0.13722283,0.32905275,0.04581087,0.48791355
0.110721104,0.317213,0.036855094,0.5352108
0.12858683,0.24832498,0.02752461,0.59556353
0.09720341,0.35314628,0.03171183,0.51793844
0.10758248,0.35589594,0.04387984,0.4926418
0.17272778,0.28167078,0.035737343,0.5098641
0.13485366,0.30135542,0.04326235,0.52052855
0.17890885,0.30832407,0.035732616,0.47703445
0.12576565,0.31125802,0.044936117,0.51804024
0.14330272,0.255513,0.025659157,0.5755251
0.37130693,0.17456777,0.03744654,0.41667882
0.24996234,0.22069,0.035394706,0.493953
0.33262816,0.19385508,0.027165733,0.446351
0.19757253,0.1114455,0.016050702,0.6749313
0.3097383,0.20517097,0.038848214,0.44624242
0.1369986,0.32060027,0.018501751,0.5238994
0.14413461,0.2913055,0.0272208,0.5373391
0.2906912,0.1187664,0.0052233753,0.585319
0.13563627,0.27678925,0.020636253,0.5669383
0.31144688,0.15147269,0.007183291,0.52989715
0.21066998,0.23006462,0.010542302,0.5487231
0.2553849,0.25088218,0.029538844,0.46419412
0.12502767,0.22286737,0.031658433,0.6204465
0.2707584,0.2502804,0.014159714,0.4648015
0.2820336,0.19958538,0.033202387,0.4851787
0.1540615,0.2323909,0.013976097,0.5995715
0.22385493,0.24026212,0.013136127,0.52274686
0.21230184,0.23356695,0.01042246,0.54370874
0.24398722,0.20856827,0.010554345,0.5368902
0.19531265,0.24226905,0.015440135,0.5469782
0.19594465,0.22280669,0.016090633,0.56515795
0.23611899,0.15942243,0.008109809,0.59634876
0.19446519,0.20925222,0.026979838,0.5693028
0.19855157,0.23287521,0.03112564,0.5374475
0.33465222,0.18633349,0.014232507,0.46478185
0.2172986,0.20421442,0.019822596,0.5586644
0.20254277,0.28320423,0.025548954,0.48870412
0.18378016,0.22197741,0.03279567,0.5614468
0.15688655,0.2254011,0.023330476,0.59438187
0.27243373,0.148532,0.0056417002,0.57339257
0.17030728,0.26729125,0.036591955,0.52580947
0.21997568,0.16310048,0.027210245,0.5897136
0.12641315,0.28451896,0.028622102,0.56044585
0.14479004,0.28858456,0.020823093,0.54580235
0.12302421,0.25642362,0.019597659,0.6009545
0.27583262,0.1538645,0.010132915,0.56017
0.15767558,0.26389086,0.030153055,0.54828054
0.2691188,0.1305469,0.007471417,0.5928629
0.2207135,0.15359055,0.00807868,0.6176172
0.24645397,0.29180714,0.022374868,0.439364
0.15727444,0.24903454,0.025887597,0.56780344
0.1449823,0.2864039,0.021868503,0.5467453
0.3181683,0.14525479,0.010675613,0.52590126
0.1240866,0.24489324,0.031771164,0.599249
0.26544678,0.13087218,0.019722395,0.5839586
0.1488089,0.23787363,0.013435155,0.5998823
0.13095649,0.24841265,0.03311496,0.5875159
0.23209177,0.19316776,0.02161082,0.5531297
0.16744474,0.2785403,0.010088383,0.54392654
0.30430475,0.17877282,0.010926586,0.5059958
0.1877664,0.2631028,0.02961054,0.5195203
0.07800724,0.41180477,0.03949629,0.47069174
0.08985127,0.22305158,0.03971292,0.6473842
0.13687152,0.16498896,0.02340415,0.67473537
0.13361193,0.279042,0.04740764,0.53993845
0.18757764,0.19037493,0.07506625,0.5469812
0.16134833,0.24072321,0.042988278,0.55494016
0.121679895,0.2622132,0.038214754,0.5778921
0.1943377,0.09593043,0.0055891075,0.7041428
0.11933736,0.32263255,0.042565696,0.51546437
0.09678786,0.45676634,0.024878092,0.42156768
0.10484614,0.25708252,0.01930332,0.6187681
0.064118825,0.332931,0.03513938,0.56781083
0.19095142,0.19123702,0.023399157,0.5944124
0.13439485,0.28241432,0.03465124,0.5485396
