P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.16525926,0.2553141,0.050534576,0.5288921
0.23899163,0.11056536,0.018292986,0.63215
0.20834744,0.21063818,0.026140168,0.5548742
0.27716693,0.12530166,0.024796389,0.5727351
0.23078018,0.21877164,0.059649844,0.49079832
0.29050073,0.09270901,0.016227243,0.60056293
0.24523987,0.20685476,0.04030942,0.50759596
0.27161276,0.10358005,0.03632602,0.5884811
0.2007038,0.23752418,0.091296375,0.47047564
0.15455079,0.1584976,0.03460639,0.65234524
0.1492536,0.1297439,0.030457942,0.69054455
0.1775246,0.2116637,0.04511972,0.565692
0.13488497,0.15418318,0.016060602,0.69487125
0.13154328,0.050143044,0.003098925,0.81521475
0.11036753,0.18870132,0.033693936,0.66723716
0.25760904,0.124809675,0.053991,0.5635902
0.18937807,0.12983692,0.008389249,0.67239565
0.114467576,0.1938101,0.024667012,0.6670553
0.15679325,0.14354236,0.014965594,0.6846988
0.21520822,0.19063315,0.06949097,0.5246677
0.30263263,0.13038373,0.04873924,0.51824445
0.15872471,0.15403135,0.016866181,0.67037773
0.18985045,0.08249732,0.012162439,0.7154898
0.2727989,0.087322794,0.027621495,0.61225677
0.1342091,0.17047705,0.025834525,0.66947925
0.15719064,0.21407245,0.015335487,0.6134015
0.12810029,0.18897904,0.031212837,0.65170777
0.1473975,0.16248535,0.035908356,0.6542088
0.24820091,0.10556119,0.029622853,0.6166151
0.19208615,0.16882835,0.051633183,0.58745235
0.35223332,0.07435934,0.020846004,0.5525614
0.20760733,0.21864824,0.05649721,0.5172473
0.14056008,0.16401564,0.020647828,0.67477643
0.3023697,0.090972334,0.024546072,0.58211184
0.19633274,0.17692533,0.031858087,0.59488386
0.15813795,0.17778187,0.029914722,0.6341654
0.18749624,0.13854797,0.024182744,0.64977306
0.26105383,0.13796002,0.041114997,0.5598712
0.16435467,0.23192716,0.034133665,0.56958455
0.23978037,0.042652033,0.0044229175,0.71314466
0.18211162,0.19764979,0.031147256,0.58909136
0.13827308,0.23505187,0.030026209,0.59664893
0.14903882,0.24043168,0.03738479,0.57314473
0.15205526,0.22795218,0.029494492,0.59049803
0.16950339,0.22054046,0.03128819,0.57866794
0.12523074,0.26038587,0.031576682,0.58280677
0.15553077,0.23820022,0.036496114,0.56977284
0.241344,0.17641011,0.048603103,0.53364277
0.20427671,0.1969796,0.04629155,0.5524521
0.17810285,0.23333931,0.040686354,0.5478715
0.25143015,0.14745653,0.042800717,0.5583126
0.22971204,0.17403957,0.04038213,0.55586624
0.21359205,0.22987191,0.050301448,0.5062345
0.13704225,0.22979437,0.028864179,0.6042992
0.14800464,0.23781323,0.035889335,0.5782928
0.18319075,0.23532137,0.045698125,0.5357898
0.17939368,0.24908312,0.043930747,0.5275924
0.19672017,0.21701717,0.050314747,0.5359479
0.13306695,0.2754108,0.051652618,0.5398696
0.10075674,0.23446177,0.027038319,0.6377431
0.24442174,0.06532702,0.009161326,0.6810899
0.12699768,0.26114824,0.034486283,0.5773678
0.17718025,0.23718838,0.046976514,0.5386548
0.17966315,0.2401465,0.041555345,0.53863496
0.2569979,0.15486133,0.04409843,0.5440423
0.16126613,0.21243699,0.040513147,0.5857838
0.24974975,0.11868214,0.027083876,0.6044842
0.29968688,0.034069117,0.003820328,0.6624237
0.19073953,0.23276073,0.029410513,0.5470892
0.14310418,0.23355998,0.03604053,0.58729523
0.2400766,0.16454558,0.04418547,0.55119234
0.20211968,0.22523345,0.064430654,0.50821614
0.18331395,0.17638762,0.03614421,0.6041542
0.14339663,0.25714847,0.032370906,0.567084
0.15231535,0.2347624,0.03017282,0.5827495
0.20963788,0.19878948,0.050302584,0.54127014
0.2201757,0.19410215,0.05147113,0.534251
0.2485916,0.06398909,0.0075270208,0.6798923
0.24503697,0.1766089,0.053899515,0.52445465
0.21655974,0.13539416,0.02650418,0.621542
0.21234626,0.14546591,0.03125098,0.6109368
0.21291721,0.2244676,0.060366634,0.5022485
0.236001,0.15477371,0.048866477,0.5603589
0.17231904,0.26019108,0.040031034,0.5274589
0.18198918,0.2634719,0.037521373,0.51701754
0.13481899,0.2577825,0.04439646,0.563002
0.14379911,0.20812495,0.026350407,0.6217255
0.1393611,0.24928774,0.028208233,0.5831429
0.24156949,0.1394128,0.039239697,0.579778
0.22771671,0.1600201,0.040470008,0.5717932
0.14049421,0.29106182,0.03474102,0.53370297
0.29131266,0.12651122,0.031506617,0.55066955
0.24351695,0.15045889,0.05816569,0.5478585
0.21754786,0.23224443,0.057353113,0.4928546
0.17255053,0.24349466,0.04260585,0.54134893
0.13125615,0.27577475,0.051053617,0.5419154
0.2896556,0.08297763,0.014233979,0.6131329
0.11744637,0.27028936,0.035892922,0.5763713
0.14111173,0.26383185,0.053582795,0.5414737
0.20087935,0.22165827,0.030964984,0.54649746
0.14666912,0.2785343,0.027101351,0.5476952
0.08895451,0.2980683,0.026770266,0.586207
0.26058292,0.18156649,0.0061948155,0.55165577
0.1355271,0.3020134,0.037911158,0.52454835
0.21137035,0.23150772,0.046156187,0.51096576
0.15570523,0.25996542,0.0504706,0.5338588
0.2855283,0.16392736,0.0027619,0.5477825
0.22862013,0.21640415,0.022898212,0.5320775
0.2171232,0.25644082,0.05551837,0.47091773
0.29034188,0.15116104,0.051618226,0.5068788
0.13664602,0.27120033,0.022713922,0.5694397
0.22501594,0.20010073,0.037246875,0.53763634
0.1316096,0.25973865,0.03483435,0.57381743
0.14867385,0.254943,0.061748613,0.53463453
0.17969413,0.28732333,0.052895196,0.48008737
0.22179054,0.23527355,0.0154166315,0.5275192
0.16678387,0.25043997,0.026195168,0.55658096
0.2490885,0.17501982,0.062037904,0.5138538
0.16225335,0.29477072,0.05996456,0.48301136
0.2167197,0.24935393,0.03232842,0.50159794
0.19602765,0.24776925,0.053388607,0.5028144
0.16021416,0.25708383,0.018545963,0.564156
0.18069112,0.23271383,0.021035636,0.5655594
0.1501364,0.25095463,0.04903218,0.5498768
0.1996203,0.15278313,0.026923673,0.62067294
0.14433911,0.30932608,0.045055997,0.5012788
0.2447848,0.21761174,0.0650355,0.47256792
0.13694507,0.2764496,0.02605659,0.5605487
0.20777248,0.25182626,0.047142018,0.49325928
0.15675014,0.21811272,0.035292495,0.58984464
0.31501698,0.089344986,0.021820292,0.5738178
0.29292113,0.14655308,0.0045963745,0.55592936
0.25063968,0.1580234,0.03596466,0.55537224
0.2041447,0.24776068,0.023199558,0.524895
0.14267752,0.25665542,0.030067766,0.57059926
0.25043932,0.1979247,0.02484538,0.52679056
0.18583879,0.24867988,0.042361885,0.52311945
0.19764972,0.22747223,0.020215683,0.55466235
0.15883197,0.1799434,0.019450806,0.6417738
0.26152876,0.13244107,0.029804632,0.5762256
0.26674348,0.15402451,0.008318862,0.57091314
0.110287964,0.22998616,0.027784621,0.6319413
0.18604092,0.2620991,0.048672944,0.5031871
0.19042331,0.2595124,0.06478892,0.48527533
0.27965593,0.12969916,0.014101775,0.5765432
0.15217221,0.1537685,0.01487807,0.6791812
0.14801598,0.2523293,0.008945838,0.59070885
0.18092439,0.26350674,0.03668702,0.51888186
0.20533226,0.20559463,0.039527148,0.54954594
0.14215536,0.2501188,0.034780152,0.57294565
0.20414743,0.2532057,0.014143386,0.52850354
0.15768689,0.2105084,0.036808707,0.5949961
0.2467855,0.18143691,0.016723486,0.5550541
0.17813943,0.28033775,0.042333283,0.4991895
0.15351798,0.28321457,0.06580801,0.49745938
0.15940328,0.28007492,0.04993198,0.51058984
0.27890316,0.14660665,0.008565116,0.565925
0.13165934,0.28499776,0.039491173,0.5438518
0.26765767,0.11011231,0.03233407,0.589896
0.20926082,0.25099492,0.03246612,0.50727814
0.18012945,0.23451947,0.030463733,0.5548874
0.17483447,0.2551737,0.05517977,0.5148122
0.24807315,0.16252527,0.029606098,0.5597955
0.25762013,0.19712096,0.058454055,0.4868048
0.28396294,0.15144658,0.0052643144,0.5593262
0.11085109,0.20992067,0.01966775,0.6595605
0.28692508,0.12630019,0.03057622,0.55619854
0.21544494,0.24243136,0.048827175,0.49329653
0.23143107,0.22078553,0.03192786,0.5158555
0.1686963,0.2567621,0.033623945,0.5409177
0.21156463,0.2450073,0.037815455,0.50561255
0.16125344,0.26011226,0.04583361,0.5328007
0.2521359,0.1397318,0.023647202,0.5844852
0.21856847,0.23344877,0.072966784,0.47501597
0.10628496,0.2677201,0.04551984,0.5804751
0.25448197,0.16900964,0.01592129,0.5605871
0.19427463,0.13173103,0.014680857,0.6593134
0.16985881,0.254935,0.0199254,0.5552808
0.14615116,0.25472048,0.025829824,0.5732986
0.11381692,0.26397488,0.031260204,0.59094805
0.20359966,0.20004319,0.026838806,0.56951827
0.2196222,0.17060298,0.01389604,0.5958788
0.16518293,0.26926887,0.03011366,0.5354346
0.12967062,0.29932234,0.021959376,0.54904765
0.12733664,0.25937414,0.027525885,0.5857634
0.14729334,0.20645788,0.060831845,0.585417
0.2208976,0.2736521,0.044876404,0.46057382
0.18462501,0.2409553,0.020690046,0.5537296
0.19151449,0.2421119,0.03951873,0.5268548
0.23712157,0.17064285,0.0141799385,0.5780556
0.26842695,0.15541005,0.043496933,0.532666
0.2639753,0.1634958,0.008014566,0.5645143
0.3408435,0.13271768,0.0012903201,0.5251486
0.2516643,0.17812383,0.04725121,0.52296066
0.14260477,0.21580742,0.04216376,0.59942406
0.12729526,0.26692706,0.02966601,0.5761117
0.22080192,0.20595214,0.015020324,0.55822563
0.11385534,0.27148426,0.041008547,0.5736519
0.2003183,0.26955178,0.031340793,0.4987891
0.11456027,0.30867395,0.026391901,0.5503739
0.21923782,0.24824825,0.059327874,0.4731861
0.18225609,0.13871223,0.041007917,0.6380238
0.116883926,0.32230723,0.062015537,0.4987933
0.12871714,0.3015499,0.06500415,0.50472873
0.092195176,0.30734703,0.051334903,0.5491229
0.1276276,0.3268154,0.06352315,0.48203382
0.1429763,0.24933326,0.09296061,0.5147298
0.1881416,0.20466337,0.10448389,0.5027112
0.14940819,0.32624757,0.055529114,0.4688151
0.15613277,0.25406292,0.07303712,0.5167672
0.08666878,0.3168879,0.09282967,0.50361365
0.09044495,0.27943975,0.098264836,0.5318506
0.21861844,0.23736234,0.060903426,0.4831159
0.15142202,0.32648993,0.036917113,0.48517087
0.10077387,0.3403428,0.050198704,0.50868464
0.22898872,0.24974571,0.0652527,0.4560129
0.20058276,0.17835894,0.08456439,0.53649396
0.15199743,0.31352112,0.0539673,0.48051414
0.20100355,0.28944287,0.05122859,0.458325
0.14753737,0.31053013,0.04377538,0.4981571
0.13241269,0.28288472,0.09540415,0.4892984
0.13383326,0.36082798,0.045349784,0.459989
0.11600472,0.34443364,0.048702113,0.4908596
0.120371915,0.3053216,0.057392407,0.51691407
0.1304849,0.31748027,0.048640396,0.5033945
0.06900056,0.26268664,0.056207735,0.6121051
0.104606055,0.32560322,0.07422542,0.4955653
0.10244231,0.3274273,0.057024363,0.513106
0.13464838,0.30369624,0.06195372,0.49970162
0.12366919,0.20270433,0.044235855,0.62939066
0.18667838,0.29834098,0.04300657,0.4719741
0.050155643,0.32518494,0.1388987,0.4857607
0.1789333,0.2785626,0.056798846,0.48570517
0.11733407,0.30978107,0.061169177,0.51171565
0.11118147,0.28363878,0.06271966,0.54246014
0.17917092,0.271717,0.062679514,0.4864326
0.10736014,0.32930863,0.07406772,0.48926353
0.14273469,0.26676977,0.07590769,0.5145878
0.17515084,0.09665404,0.01910122,0.7090939
0.13841122,0.28743222,0.07270135,0.5014552
0.1630161,0.2866982,0.07036019,0.47992548
0.19690943,0.07260541,0.007297892,0.72318727
0.08531026,0.29463995,0.097791225,0.5222586
0.13045014,0.25766265,0.060471624,0.55141556
0.13834459,0.35854107,0.056737207,0.44637722
0.17817466,0.24315083,0.045025922,0.53364855
0.12000137,0.282614,0.047515266,0.5498694
0.1770655,0.2722473,0.06756147,0.48312575
0.10667737,0.280123,0.07068215,0.5425174
0.13384873,0.23771882,0.067617014,0.5608155
0.14609773,0.3299618,0.048256516,0.47568393
0.15189587,0.18069008,0.06433547,0.60307866
0.120839745,0.24649855,0.023973573,0.6086881
0.18374133,0.21386212,0.044544045,0.55785245
0.14898723,0.27047646,0.039980892,0.5405554
0.1742327,0.24006708,0.0313729,0.55432737
0.22563626,0.15174352,0.037941642,0.5846786
0.13928731,0.28194508,0.046481885,0.5322857
0.13270047,0.25235134,0.030701756,0.5842464
0.09988264,0.2676746,0.038164634,0.59427816
0.17682251,0.24038528,0.03750328,0.545289
0.13003868,0.27010065,0.057601202,0.5422595
0.15326232,0.27822125,0.04564609,0.5228703
0.16017956,0.2404339,0.045889094,0.55349743
0.14017977,0.28373855,0.04021439,0.5358673
0.17185716,0.26713789,0.04281762,0.5181872
0.174624,0.25477013,0.0346579,0.53594804
0.13042897,0.26406187,0.032247916,0.57326126
0.13380162,0.26349977,0.034293093,0.5684055
0.28338593,0.12059162,0.030042006,0.56598055
0.11916585,0.29204515,0.05188113,0.53690785
0.11879704,0.25825235,0.07143126,0.5515194
0.2006221,0.23184168,0.06562538,0.50191087
0.23859788,0.21332595,0.04042652,0.50764966
0.15026824,0.2745729,0.05184468,0.5233142
0.10762215,0.26598617,0.02921937,0.59717226
0.26866308,0.12621602,0.046422634,0.5586983
0.13197908,0.2746633,0.05511691,0.53824073
0.121720575,0.26167735,0.02264664,0.5939554
0.16633455,0.29366982,0.05429998,0.48569566
0.19106135,0.24326594,0.053183794,0.5124889
0.12708716,0.2695136,0.031886052,0.5715132
0.268392,0.15027522,0.046248052,0.5350847
0.14346597,0.25910833,0.057262205,0.54016346
0.13837674,0.26031005,0.0385657,0.5627475
0.10417494,0.26348245,0.020586742,0.6117558
0.18871568,0.23613799,0.056196585,0.5189498
0.10916565,0.26676887,0.04371008,0.5803554
0.1491683,0.27199775,0.040906925,0.537927
0.09884094,0.2655091,0.04575564,0.58989435
0.13703333,0.24679777,0.05078501,0.5653839
0.110271916,0.25722393,0.029633347,0.60287076
0.13479169,0.25244978,0.03084279,0.5819158
0.12603748,0.2848134,0.060299583,0.52884954
0.2070696,0.2304485,0.07430758,0.48817426
0.11035561,0.2738736,0.03565272,0.58011806
0.13561939,0.28409454,0.04544368,0.53484243
0.11835599,0.27414253,0.06646856,0.54103297
0.21318343,0.21853611,0.048704986,0.51957554
0.23397051,0.15519366,0.042381734,0.5684541
0.1372325,0.258784,0.04659784,0.5573856
0.236103,0.21112023,0.028086735,0.52469003
0.1476339,0.23437242,0.050274182,0.56771946
0.16894883,0.28904662,0.053441714,0.48856288
0.13158612,0.2642379,0.02409616,0.5800798
0.11527823,0.27847105,0.051764235,0.5544865
0.15261996,0.27872044,0.04526612,0.52339345
0.16904302,0.25442484,0.027184663,0.54934746
0.22998092,0.17863385,0.054018196,0.53736705
0.12517235,0.26689023,0.033210516,0.57472694
0.15470874,0.2768534,0.05060276,0.5178351
0.15108326,0.23179519,0.028370846,0.5887508
0.07322511,0.29252905,0.014841771,0.619404
0.16025448,0.3036996,0.049286216,0.4867597
0.13599618,0.26075575,0.04640845,0.5568395
0.08968999,0.2702589,0.051181734,0.5888694
0.110102035,0.27144453,0.03792814,0.5805253
0.108200334,0.25853053,0.022204021,0.61106515
0.24379581,0.20323728,0.039812073,0.51315486
0.13763362,0.29257187,0.04602383,0.52377063
0.14149171,0.2956162,0.05001372,0.51287836
0.1421355,0.2411054,0.03917123,0.57758784
0.11846072,0.23504801,0.036827043,0.6096642
0.18151727,0.23822844,0.055217937,0.52503633
0.12242659,0.23817839,0.034085236,0.60530984
0.112299055,0.25180516,0.06553635,0.5703594
0.1204087,0.27552298,0.032994367,0.571074
0.17425793,0.25046223,0.051804733,0.52347517
0.2335817,0.19865803,0.05290476,0.5148555
0.1414744,0.2593098,0.034134656,0.56508124
0.14688165,0.2692775,0.03839824,0.5454426
0.17323606,0.2719878,0.04080976,0.5139664
0.1486112,0.25733235,0.043191683,0.55086476
0.114519015,0.285071,0.023046877,0.5773631
0.17067294,0.26885754,0.04360273,0.51686674
0.13908772,0.2765279,0.038327496,0.5460569
0.13155892,0.2728664,0.049531087,0.54604363
0.13266212,0.2538562,0.04864737,0.56483436
0.23055936,0.19687228,0.06152221,0.5110461
0.19106963,0.25913152,0.03248876,0.51731014
0.1272825,0.1755171,0.012150867,0.68504953
0.1439474,0.26545405,0.041587815,0.54901075
0.10770196,0.23384206,0.017405285,0.6410507
0.23266844,0.16581675,0.08902236,0.5124925
0.09944616,0.21658954,0.02547056,0.65849376
0.13552654,0.23476222,0.058594782,0.57111645
0.12292505,0.2388698,0.04497722,0.5932279
0.11983992,0.21293816,0.02758727,0.63963467
0.1294998,0.24460603,0.05495403,0.57094014
0.09676446,0.2400748,0.024006732,0.6391541
0.1468616,0.18388334,0.02667232,0.6425827
0.10987332,0.25468534,0.018035198,0.6174062
0.17260902,0.23507094,0.08605555,0.5062645
0.20527571,0.17797756,0.057854448,0.55889225
0.11078755,0.24399835,0.017929513,0.6272845
0.11555631,0.19355811,0.019606955,0.6712786
0.091502264,0.28108218,0.01832218,0.60909337
0.10215627,0.23990509,0.023586337,0.63435227
0.1077636,0.2677746,0.03830194,0.5861598
0.13276978,0.20605655,0.057390485,0.60378325
0.10771906,0.27562505,0.034337934,0.58231795
0.11813465,0.2506566,0.04891022,0.5822985
0.14099535,0.25071847,0.07661438,0.5316718
0.1638592,0.17024569,0.052961603,0.6129336
0.10111833,0.254932,0.035148155,0.6088015
0.115655534,0.2599282,0.05076599,0.57365024
0.17498723,0.26782656,0.05547481,0.50171137
0.12267584,0.2600514,0.041713532,0.5755592
0.09841414,0.23329256,0.050822277,0.617471
0.10404801,0.26276985,0.06891453,0.56426764
0.10921553,0.2522373,0.015104838,0.62344235
0.12717694,0.17769,0.015808513,0.6793246
0.11905587,0.2421335,0.024051702,0.61475897
0.09503031,0.2701211,0.027464608,0.6073839
0.1169493,0.25110117,0.018220423,0.61372906
0.12062131,0.23228373,0.062291246,0.58480376
0.1154268,0.26150063,0.044199366,0.5788732
0.1840482,0.25889257,0.03008639,0.5269728
0.12433691,0.25454912,0.016860615,0.60425335
0.10505633,0.25499865,0.026071263,0.6138737
0.11178146,0.27652606,0.022620179,0.5890723
0.13663019,0.28720117,0.048132945,0.52803564
0.10595351,0.2467751,0.038348183,0.60892326
0.13013384,0.28421763,0.054401014,0.53124756
0.11789599,0.25193354,0.034565035,0.5956055
0.10812413,0.25643763,0.024648495,0.6107898
0.10941901,0.27074176,0.040265884,0.57957333
0.10313987,0.23823549,0.019175222,0.6394495
0.12168286,0.26371273,0.026752146,0.58785224
0.100045614,0.27195084,0.03646629,0.59153724
0.1198886,0.2328183,0.026308153,0.620985
0.124705814,0.27940342,0.046807382,0.5490834
0.118257314,0.25577682,0.02963173,0.59633416
0.09576479,0.23417073,0.02097669,0.6490877
0.14982028,0.18147531,0.03931699,0.6293873
0.122272454,0.22788784,0.029605713,0.620234
0.15574864,0.2440587,0.042355113,0.55783755
0.09320368,0.2578729,0.030543039,0.61838037
0.108925216,0.26464587,0.022321783,0.6041071
0.13856067,0.1941572,0.03201252,0.6352697
0.1111723,0.24310675,0.019885266,0.6258357
0.120827615,0.23711641,0.038499262,0.60355675
0.11529682,0.24550784,0.046064917,0.5931304
0.12920325,0.22756818,0.010051747,0.63317686
0.13490146,0.28422233,0.052054606,0.5288215
0.13392492,0.25733632,0.042908106,0.56583065
0.10732191,0.25394878,0.020009566,0.61871976
0.09883513,0.2479522,0.013741741,0.63947093
0.11743505,0.2566136,0.0240014,0.60194993
0.14024355,0.1530044,0.022291243,0.6844608
0.16426289,0.1981492,0.032484807,0.6051031
0.16191871,0.18936728,0.044061124,0.6046529
0.1345599,0.24258706,0.053708475,0.5691446
0.13511224,0.2623749,0.03487877,0.5676341
0.12603135,0.23290065,0.026110599,0.6149574
0.18023784,0.23012924,0.06754339,0.52208954
0.11050086,0.25247514,0.06492793,0.5720961
0.1402663,0.25848818,0.109408975,0.49183655
0.27754718,0.14128704,0.058001615,0.52316415
0.22056882,0.19323397,0.08766978,0.4985274
0.17976482,0.2142185,0.09527223,0.51074445
0.13996828,0.25030592,0.09810263,0.51162314
0.22176848,0.1806049,0.08880036,0.50882626
0.09044653,0.2908745,0.08551679,0.5331622
0.1668566,0.22067498,0.12525672,0.48721167
0.21922715,0.22257821,0.08461948,0.4735751
0.14694987,0.24541944,0.111963674,0.49566707
0.23423567,0.20935905,0.051551614,0.50485367
0.120674364,0.27921206,0.113111734,0.4870018
0.1419102,0.24813306,0.07557371,0.534383
0.22993301,0.15528166,0.070726074,0.54405916
0.21091565,0.17947917,0.08281515,0.5267901
0.1423339,0.18401109,0.08039736,0.5932576
0.17700423,0.22142224,0.10536499,0.4962085
0.1341592,0.21831854,0.06768175,0.57984054
0.16544935,0.23243101,0.032349057,0.5697705
0.24460383,0.15273586,0.07955664,0.5231037
0.23948272,0.17955728,0.07853016,0.50242984
0.13505864,0.23413634,0.09379949,0.53700554
0.1418348,0.18803112,0.042924285,0.6272097
0.19429888,0.14843917,0.06260339,0.5946586
0.11781412,0.17807424,0.02046186,0.6836497
0.318941,0.09901469,0.033850137,0.54819417
0.17192739,0.18276685,0.08676562,0.5585401
0.081326365,0.24998643,0.11843893,0.5502483
0.13641043,0.24447446,0.10739554,0.5117195
0.14720008,0.19558848,0.05043201,0.60677946
0.11181329,0.24609175,0.100486524,0.5416084
0.22978038,0.25846404,0.04846454,0.46329105
0.15918712,0.20930737,0.07455292,0.5569526
0.2608571,0.123174265,0.051118612,0.56485003
0.10680111,0.28661546,0.099884965,0.5066985
0.18196183,0.16998412,0.09200088,0.55605316
0.14327002,0.27653942,0.04679508,0.53339547
0.2544184,0.18187402,0.053257234,0.51045024
0.14815184,0.2911559,0.027446372,0.5332459
0.1941081,0.26467276,0.036648884,0.5045702
0.14369678,0.27057734,0.032246523,0.5534793
0.20602126,0.18945847,0.03761144,0.5669088
0.15093122,0.2618243,0.046538804,0.5407056
0.1304002,0.2681288,0.033740666,0.5677303
0.219532,0.2191189,0.05532177,0.50602734
0.18853374,0.27910724,0.036174946,0.49618414
0.1588227,0.25282764,0.03056324,0.5577864
0.12594698,0.24804755,0.079712816,0.5462926
0.20358749,0.23463109,0.025771564,0.53600985
0.22512199,0.1683174,0.04756203,0.5589986
0.2378464,0.18315601,0.06864886,0.51034874
0.16421218,0.23429091,0.029186085,0.57231086
0.19563554,0.2313295,0.024036778,0.5489981
0.17520222,0.21531849,0.02942379,0.58005553
0.14306688,0.25081983,0.030067552,0.5760458
0.21362129,0.22015321,0.05509618,0.5111294
0.2208855,0.19536185,0.038689952,0.54506266
0.24497883,0.16170424,0.03355514,0.5597619
0.20983316,0.23387821,0.031249713,0.5250389
0.1814984,0.22646949,0.033190463,0.55884165
0.15433337,0.2413867,0.022034414,0.5822456
0.14619467,0.19876805,0.010920554,0.6441167
0.13479975,0.27944314,0.044093415,0.54166365
0.126959,0.27479094,0.031833246,0.5664168
0.124517865,0.26344866,0.033665575,0.5783678
0.15166451,0.2567704,0.024077224,0.5674879
0.15470839,0.22505756,0.030469695,0.58976436
0.13320218,0.26462388,0.028352702,0.5738212
0.11513924,0.27196217,0.026675243,0.5862233
0.20029448,0.20948942,0.033195123,0.55702096
0.1733183,0.25200668,0.0489989,0.5256761
0.19567734,0.25326267,0.028773718,0.52228636
0.14298141,0.24862316,0.03923446,0.569161
0.21721916,0.17313571,0.04078774,0.56885743
0.19761583,0.2021771,0.02689126,0.5733158
0.15845618,0.25864774,0.037224922,0.5456711
0.14323084,0.24754974,0.031806827,0.5774126
0.16507392,0.26822987,0.027422443,0.53927374
0.12017092,0.26155123,0.03893866,0.5793392
0.2371692,0.17998885,0.032345846,0.55049616
0.24479721,0.17001559,0.0580435,0.5271437
0.16856201,0.23387773,0.03990969,0.5576505
0.22068807,0.19524038,0.044318162,0.53975344
0.15157287,0.25893474,0.027628507,0.5618639
0.12515114,0.29386693,0.034879155,0.5461028
0.2819987,0.06996907,0.01358111,0.6344511
0.23681563,0.22935823,0.025564497,0.5082617
0.14494628,0.27627143,0.03444519,0.54433715
0.16171192,0.23749779,0.028447058,0.57234323
0.17064336,0.22912106,0.050191805,0.5500438
0.13836825,0.27378172,0.03033945,0.55751055
0.16785188,0.2750816,0.034547992,0.5225185
0.1812714,0.2706129,0.03568827,0.5124274
0.15088668,0.27856752,0.037355226,0.5331906
0.14823374,0.23352869,0.025666762,0.59257084
0.14549592,0.27948642,0.024903022,0.55011463
0.1300583,0.2882691,0.043594535,0.5380781
0.1968879,0.25781778,0.038649704,0.50664467
0.19457968,0.25406632,0.03217798,0.519176
0.1994244,0.2714251,0.035383943,0.49376652
0.1542274,0.27170962,0.03973627,0.5343267
0.17582938,0.25001898,0.03805737,0.53609425
0.281058,0.1517489,0.039027832,0.5281653
0.23629096,0.19983785,0.06100818,0.50286293
0.28307658,0.1494057,0.035074614,0.5324431
0.24464963,0.123421624,0.03180005,0.60012865
0.2675993,0.16681364,0.056458503,0.5091286
0.17418054,0.27720353,0.015057745,0.5335582
0.18941788,0.25358546,0.030423818,0.5265728
0.33629644,0.08595565,0.001843959,0.575904
0.1428447,0.2729552,0.0219409,0.56225914
0.28936976,0.12943783,0.00438255,0.57680976
0.21316378,0.21730113,0.008173323,0.5613617
0.21531583,0.19729982,0.08998538,0.4973989
0.14111009,0.23796806,0.050146215,0.5707757
0.22783947,0.23846853,0.016615503,0.51707655
0.24355978,0.17440768,0.06879584,0.5132367
0.17143953,0.22290394,0.01380728,0.5918493
0.17773159,0.24847332,0.017211078,0.556584
0.22366118,0.20723906,0.022057287,0.5470424
0.2525076,0.1931708,0.008912057,0.5454095
0.19865356,0.23010337,0.018830746,0.55241233
0.22280565,0.22008166,0.019093309,0.5380194
0.22845761,0.17961363,0.021440424,0.57048833
0.18655229,0.23373085,0.047556024,0.5321609
0.18237796,0.20836432,0.021368671,0.587889
0.26982045,0.16844214,0.006013213,0.55572414
0.23319459,0.21399845,0.017861564,0.5349454
0.21368273,0.249877,0.036950406,0.4994898
0.21713343,0.19981477,0.061122093,0.5219297
0.21883564,0.21404998,0.020686852,0.54642755
0.27159458,0.17735057,0.0036859282,0.547369
0.19806571,0.2507931,0.053696513,0.49744463
0.23756725,0.16403064,0.029289445,0.56911266
0.1244281,0.2675892,0.03413845,0.57384425
0.16341531,0.2763803,0.039214704,0.5209897
0.1686368,0.25946248,0.015128251,0.5567725
0.25215012,0.15787342,0.011110096,0.5788664
0.16374238,0.260998,0.039997954,0.53526163
0.27829295,0.1412356,0.005286785,0.57518464
0.20908196,0.16244581,0.00784525,0.6206269
0.23856238,0.28638566,0.0045377864,0.47051424
0.17640415,0.2573343,0.024165893,0.5420957
0.13959232,0.27523386,0.028127644,0.5570461
0.28365332,0.13720115,0.005686233,0.5734592
0.13556176,0.23915388,0.028221417,0.59706295
0.27422038,0.12830177,0.02452005,0.5729578
0.13781871,0.2423437,0.017657697,0.60218
0.13211231,0.25020847,0.026334208,0.59134495
0.23951204,0.19306523,0.019531792,0.54789096
0.20873511,0.2311313,0.015844366,0.54428923
0.26863563,0.16081145,0.0059067286,0.5646462
0.18128876,0.24668053,0.045491222,0.5265395
0.120898895,0.29808214,0.052842706,0.52817625
0.10255852,0.25507054,0.052217547,0.5901534
0.14610836,0.15455635,0.039618887,0.65971637
0.12220498,0.27705097,0.046389233,0.5543547
0.2588153,0.17542677,0.05929133,0.50646657
0.2013653,0.22652797,0.07343019,0.49867648
0.14800562,0.2721838,0.04676134,0.5330493
0.187021,0.077877454,0.006324943,0.72877663
0.19014229,0.24017097,0.06473194,0.5049548
0.24969617,0.30100915,0.016081518,0.43321317
0.1509943,0.21218684,0.033606682,0.6032122
0.10374689,0.28628254,0.062423017,0.5475476
0.22969759,0.16243587,0.03912062,0.568746
