P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.1600465619917816,0.24852984460370253,0.023993230156892982,0.5674303632476226
0.15242653587340096,0.2736805708813072,0.026329354555803583,0.5475635386894881
0.11323673410265082,0.29849216872014733,0.020965420024856365,0.5673056771523453
0.1466247878681189,0.3028250174916228,0.027963781337837258,0.5225864133024208
0.1744417623764136,0.27475256311118024,0.027798044613747956,0.523007629898658
0.14490489708204346,0.2821947062068726,0.026988517988477824,0.5459118787226058
0.17034300502415414,0.23184436806162295,0.02858013904790296,0.5692324878663197
0.1254806591531809,0.296836269629708,0.021078953225238763,0.556604117991872
0.11283027297808881,0.30112531133280906,0.02592750317793171,0.5601169125111702
0.1931275562642726,0.26787707410278094,0.027275282688453098,0.5117200869444931
0.17608635164497158,0.26448465851140046,0.027648925522791808,0.531780064320836
0.1877186887669599,0.28847237489868827,0.023345905720289897,0.5004630306140617
0.15400708022814893,0.27434263847701346,0.028411911105724916,0.5432383701891125
0.16071082015106503,0.2527791595148341,0.025989454949221547,0.5605205653848792
0.30186008159964606,0.2022649505437014,0.036802978703379806,0.45907198915327263
0.23692153306826935,0.23269940580444357,0.033090582621560866,0.49728847850572605
0.36220888924442485,0.18930089542539424,0.03786620606408345,0.4106240092660972
0.24165164609482354,0.12203677445236322,0.027954802659567568,0.6083567767932454
0.290881475722018,0.21610510822703768,0.04081865257394571,0.4521947634769984
0.13679213314724897,0.27170336548060064,0.02072207108488141,0.5707824302872687
0.17995559213351542,0.2484495861175502,0.024994911386284083,0.5465999103626502
0.2920343472761847,0.11728476308431914,0.0024093176748411875,0.5882715719646547
0.14306193744297585,0.2649793854530187,0.02024258035470313,0.5717160967493021
0.30377927188477477,0.15923282614653902,0.009877417872014873,0.5271104840966712
0.1893378219703828,0.2151232161332555,0.012399775183209364,0.5831391867131521
0.2026556652226562,0.2526916641757382,0.04737088963603864,0.49728178096556686
0.14943189562822112,0.21957617014712708,0.028690670889332984,0.6023012633353186
0.19625060399235048,0.23954091908216274,0.01980741055219863,0.544401066373288
0.26489555621129574,0.20633403214989876,0.03245705566290895,0.4963133559758964
0.1806428516430027,0.2135937330984451,0.015968867685369936,0.5897945475731822
0.13574274266682293,0.24414512107282732,0.014722001725551409,0.6053901345347982
0.1708969383587502,0.2220919118775578,0.018185897766374165,0.5888252519973177
0.21319765956040326,0.21743150035358622,0.016260326980650313,0.5531105131053601
0.15826579324276185,0.21710754951489242,0.018412374422187128,0.6062142828201584
0.1883459382056313,0.20715157168527976,0.01860846274412417,0.5858940273649645
0.1889422802693073,0.1800232131883832,0.020093297956887,0.6109412085854223
0.1884986909840603,0.23179251333276396,0.02527311158036946,0.5544356841028062
0.18737543768243006,0.20491409106248265,0.02578164873978773,0.5819288225152994
0.25200884449274863,0.19649272934458503,0.012256199076812113,0.539242227085854
0.20698237976310907,0.21447499989922114,0.020004228544196853,0.5585383917934728
0.17258989537812147,0.27931761537055677,0.03371463985680407,0.5143778493945175
0.21202121970570964,0.22635099761379945,0.026402411494889703,0.535225371185601
0.1947034256148011,0.22325992378259418,0.023596244740781182,0.5584404058618233
0.22085865969066418,0.19043360961795852,0.004106005011489755,0.5846017256798873
0.147324676359742,0.28078004146555213,0.0319646228329028,0.539930659341803
0.21820004682495878,0.20606265297271462,0.02872240582804454,0.5470148943742819
0.13640555832432955,0.25001354040457263,0.023904259951271108,0.5896766413198266
0.14911151900635358,0.2694828241096705,0.02744293245315442,0.5539627244308213
0.15292823498788796,0.23537705706343826,0.020234549089324552,0.5914601588593491
0.2049383064832964,0.18029176730434357,0.018321070053070286,0.5964488561592896
0.18083232127301202,0.24698684851427047,0.025125475349395264,0.5470553548633221
0.274061436831343,0.143405083644591,0.014270111829423624,0.5682633676946421
0.16620963037564523,0.17424067905407026,0.013919407738920305,0.645630282831364
0.17580915656046134,0.32057409367369943,0.017544831785884764,0.4860719179799543
0.1715260060679099,0.23684406472936337,0.023101435750209797,0.5685284934525168
0.12641310204595868,0.28616210314798507,0.028565494769358282,0.5588593000366978
0.2773111978040385,0.15713299879073866,0.014902496776894475,0.5506533066283281
0.15504287874232162,0.2392472037973323,0.026419355425187467,0.5792905620351584
0.29267356695174773,0.14179303155143802,0.022032902737833652,0.5435004987589803
0.10670595409284715,0.2520258340984167,0.023857995794583566,0.6174102160141524
0.15136913809128427,0.2268518298502647,0.02412033093348477,0.5976587011249661
0.19409686135489124,0.1925327808247221,0.01843125014132422,0.5949391076790622
0.16077323420437314,0.227871160419104,0.01336168471474549,0.5979939206617773
0.242239091348662,0.18124114397305321,0.017768202209631326,0.5587515624686532
0.18907103591717597,0.24808605865726027,0.025676362357662207,0.5371665430679013
0.10564495807950024,0.3012654792365389,0.028866953199296413,0.5642226094846643
0.07267916143651634,0.26545428476787836,0.021081899224269354,0.6407846545713358
0.13074313149474853,0.15896356513036772,0.022939341718549874,0.6873539616563336
0.1112101613181654,0.2944320474626304,0.027000930511253934,0.5673568607079501
0.27593650033473843,0.18219589457104907,0.04290913126216585,0.4989584738320465
0.18849137887648867,0.2546165624981699,0.03038129180006919,0.5265107668252721
0.15055008389673563,0.27423784919922023,0.025989440354511024,0.5492226265495328
0.18434684588234437,0.06108510019560323,0.014840809608814193,0.7397272443132377
0.18355398283079122,0.26688707924941407,0.027530283656975112,0.5220286542628194
0.24222740835977907,0.3683013352528085,0.017960730515565317,0.37151052587184696
0.14887355940875863,0.20890842759614936,0.022748970220185745,0.6194690427749061
0.09781758152532939,0.30565621622321254,0.027647364862991783,0.568878837388466
0.28193332226413503,0.13286687347815734,0.03255299766385947,0.5526468065938479
0.11421623258237652,0.2922832810516929,0.025343943725819103,0.5681565426401114
0.22348367100018912,0.0859231346122031,0.013750584454701596,0.6768426099329058
0.16748076861507388,0.34352354324611534,0.045496068072674214,0.4434996200661364
0.174964842681372,0.26453431457893223,0.04054168012465213,0.5199591626150434
0.1590548382159332,0.2874529009756667,0.0303454430445606,0.5231468177638393
0.06891224451220601,0.35404753954784995,0.03250768435747001,0.5445325315824739
0.2320655421303172,0.08023236900276655,0.021302086573245498,0.6664000022936704
0.13887234932435444,0.3371738158420089,0.03308413733983009,0.4908696974938062
0.13008754545315954,0.34971982984986294,0.036223926733665,0.4839686979633124
0.08427207598622044,0.29333014420274156,0.051699672198935245,0.5706981076121026
0.18161517675168515,0.2314563150939483,0.04573081530665181,0.5411976928477146
0.1301062869896643,0.34406830892034784,0.0205617060045325,0.5052636980854551
0.1484807656138205,0.2908401215041574,0.029322701775137718,0.5313564111068843
0.10104582299340081,0.35488332701528413,0.021434821467911303,0.5226360285234035
0.08751376838645837,0.28890674488245205,0.031802669264708414,0.591776817466381
0.12813562881324814,0.35297927844305754,0.031772916476794394,0.48711217626689973
0.09459880054285308,0.3128080163952536,0.03868861089770311,0.5539045721641902
0.09733799230644112,0.33490407494502983,0.0450093098544139,0.522748622894115
0.13018840510016505,0.30056869885163706,0.0318144803429353,0.5374284157052623
0.15142771093526464,0.31040957742214625,0.035024193053013304,0.5031385185895756
0.14928009900042583,0.35510242562422295,0.02914352839879543,0.46647394697655564
0.09866849251276302,0.16020003300424812,0.012743959606669134,0.7283875148763193
0.11990046627372622,0.3579404111257557,0.027936344591665406,0.49422277800885256
0.23595471221401673,0.24038106956131083,0.0361571371751798,0.48750708104949236
0.08329187841334218,0.3287508483768622,0.03006610263240832,0.557891170577387
0.1050106378441671,0.3574940955758816,0.039518987848607974,0.4979762787313433
0.20067356513622184,0.30243733032211984,0.03910828357964603,0.45778082096201206
0.1487146069334131,0.2955085525656191,0.03551336343300178,0.5202634770679658
0.1400670661597069,0.2008789856015109,0.036852855642880156,0.6222010925959017
0.12342391671897182,0.32975040513357906,0.026121126004338056,0.520704552143111
0.17812602729478616,0.27052181859756685,0.03563800423369613,0.5157141498739507
0.1846534554591157,0.33897821901156083,0.02039222498874821,0.455976100540575
0.14623230261792602,0.28695380333701703,0.036361811992146706,0.53045208205291
0.1412243600182574,0.1557756491066099,0.02441537880555993,0.6785846120695724
0.11553694081364706,0.30615543371042914,0.03997053113911639,0.5383370943368072
0.17686744837340232,0.2330121120411595,0.03545832302982109,0.5546621165556169
0.11153305645022417,0.2854415711873888,0.03529482751998584,0.567730544842401
0.18683640581937744,0.24148831071848403,0.03771713771002794,0.5339581457521104
0.19388474735171018,0.30734484295039227,0.03690624235276031,0.46186416734513713
0.15306502440775918,0.32231357730734944,0.04252762265569343,0.4820937756291977
0.09665887468090273,0.22632923802138485,0.028428910578046883,0.6485829767196652
0.15961693024051093,0.26295208650866264,0.04233414320135291,0.5350968400494733
0.15392838023068908,0.3287252419310248,0.033093699677102226,0.4842526781611836
0.20307637166823564,0.282640344568663,0.04820060166537056,0.46608268209773057
0.18993722323859982,0.35291135513937777,0.039174343620891734,0.4179770780011305
0.14473957171849727,0.05715214934682525,0.023370064538070195,0.7747382143966066
0.10366743521713748,0.2736644983621575,0.03174783139325421,0.5909202350274506
0.15404937747382605,0.32955101986938196,0.029403985883141914,0.48699561677364983
0.1282714087941646,0.29561391296375933,0.034901497302806256,0.5412131809392698
0.08598948420333005,0.2991064529334344,0.02903171316807596,0.5858723496951594
0.15174034590846802,0.2594942577948374,0.04077280123263362,0.5479925950640607
0.3391917396902344,0.007197264245883683,-0.001329106789766086,0.6549401028536477
0.1351578242973422,0.26874105839460916,0.030660565908980787,0.5654405513990677
0.11414236423850675,0.2277171167189154,0.027951678952497956,0.6301888400900798
0.07479425907302018,0.26288608455625295,0.02109179804007441,0.6412278583306522
0.059136230043972476,0.27349385896360545,0.02446975308395241,0.6429001579084694
0.14554816416282246,0.2843336776881893,0.03080860862122958,0.5393095495277584
0.1305847826818632,0.259948231379274,0.027641563311568557,0.5818254226272941
0.07688849484915142,0.29437746901615003,0.018559537021480735,0.6101744991132177
0.11624032737349328,0.2928559203912327,0.024549634707728443,0.5663541175275454
0.1515652937314148,0.25774245540820045,0.023417196342678706,0.5672750545177058
0.16098198368384267,0.27687244049876797,0.021667708988663947,0.5404778668287253
0.1592427310711941,0.29054157994128893,0.02444760485112838,0.5257680841363884
0.11750014760237845,0.2512754000626227,0.01640821956366175,0.6148162327713369
0.13665942657135655,0.25360550628591094,0.01420880900943266,0.5955262581332996
0.07230529533893887,0.30928894883832797,0.02350570483485268,0.5949000509878802
0.07446335939615839,0.2758289967239721,0.020087022845112462,0.6296206210347568
0.12564948412302773,0.266449031731397,0.026553670779757572,0.5813478133658175
0.13255735515117595,0.23540482464180942,0.027977185240123013,0.6040606349668914
0.08729967922529548,0.34874335557935104,0.03439862945318754,0.5295583357421657
0.2832936606296444,0.14452706514803518,0.03197894500048755,0.5402003292218327
0.12852505082778387,0.3023260066735537,0.01815869652151507,0.5509902459771472
0.04082666404187055,0.3151642948456577,0.022785672600437547,0.621223368512034
0.1557685983668859,0.25363812029418276,0.02929205897244304,0.5613012223664882
0.17526592455891984,0.22349645454792555,0.026095805419250696,0.5751418154739038
0.17127044974322383,0.30139554979393685,0.02407495835023024,0.5032590421126089
0.10815651552705718,0.27034322414781115,0.02763974161931485,0.5938605187058166
0.15757945717852473,0.278947637198785,0.024810556027087295,0.5386623495956028
0.1075986747017493,0.2699599566254699,0.02013269749972684,0.6023086711730538
0.13545081760671773,0.25709691909072946,0.030435421622199997,0.5770168416803526
0.12891208182331398,0.28140393855164014,0.02046197578188083,0.5692220038431648
0.12621175461420983,0.2876226790880581,0.022392809177621965,0.5637727571201099
0.1165932138199962,0.26594633380911314,0.01965743224630453,0.597803020124586
0.12992196456711796,0.24503064962935567,0.01843224725693448,0.6066151385465917
0.21164785813429407,0.23275701978434638,0.02956812671398479,0.5260269953673746
0.07405200821249944,0.25705834175723846,0.020760826902399696,0.6481288231278621
0.18331469194331895,0.18631652229997592,0.014986975216710285,0.6153818105399947
0.06728893801548666,0.3111497333766414,0.028986779554168885,0.5925745490537028
0.14658100709773253,0.28077055969631937,0.01793419653874003,0.5547142366672079
0.21249082921717474,0.1665559196541075,0.02054164609904595,0.6004116050296716
0.18493483185868745,0.2458617704420094,0.016797509782374,0.5524058879169289
0.13489911757808937,0.2851620985286165,0.02445372479675854,0.5554850590965353
0.07143929844688579,0.2910641918061022,0.02344074311669575,0.614055766630316
0.09062895402071999,0.27048941379845914,0.023465638067657255,0.6154159941131634
0.15014178123403038,0.24947250298820925,0.01675224272514251,0.5836334730526177
0.1830681821154212,0.25528421621516945,0.01990549183097262,0.5417421098384365
0.13946660764093244,0.28669837332155923,0.03018157606284671,0.5436534429746616
0.09277491327471599,0.30348383461835104,0.02545998841568331,0.5782812636912494
0.21422575000903493,0.23279344842030522,0.030175327710774916,0.5228054738598847
0.11538588762136355,0.21814324860613993,0.026952458648615472,0.6395184051238809
0.13689921523151466,0.20757364668909786,0.024071331327098017,0.6314558067522893
0.131618945031662,0.261939424273807,0.01904103571406272,0.587400594980468
0.10897429870135747,0.29099548408246434,0.021411078677944537,0.5786191385382334
0.1454702905117704,0.2801212937308797,0.020362696898481806,0.5540457188588679
0.09878963134185535,0.3342964040061537,0.037083866041259135,0.5298300986107317
0.025944714444698674,0.2860620577739043,0.024752203490265516,0.6632410242911314
0.21489876336020258,0.20402936292382537,0.02240509438927632,0.5586667793266955
0.1181574386560421,0.2652826758399599,0.02406321995705541,0.5924966655469424
0.09831452304531757,0.2965779613296313,0.02636538070092128,0.5787421349241296
0.1496578248760076,0.27072078541855804,0.03190778477019837,0.5477136049352359
0.1032662547839999,0.28601598309854515,0.0253023156570151,0.5854154464604397
0.08595141719540234,0.28407318511370633,0.015574255432589265,0.6144011422583019
0.039953671281705044,0.31538250888617214,0.025841868760660656,0.618821951071462
0.09051244180229767,0.2910261754570639,0.02445774865310724,0.594003634087531
0.12494635464968407,0.19477209067907245,0.022797015393461583,0.6574845392777817
0.11353258308557722,0.3319809160124395,0.021309033814722968,0.5331774670872601
0.05918327106990415,0.28261015884245055,0.022682312645907823,0.6355242574417374
0.10777060193825491,0.2565313804859712,0.01676803928914302,0.6189299782866307
0.12031346875851646,0.3015534524053975,0.02173536923242277,0.5563977096036631
0.11290993867782116,0.27745886465092146,0.013572219245729553,0.5960589774255276
0.09866509283937899,0.3223754004503264,0.022526313720247253,0.556433192990047
0.11107870919510282,0.30048194230358416,0.0245748021550321,0.5638645463462808
0.164254303444966,0.23060138032351588,0.02723258570916605,0.5779117305223519
0.09665904252720181,0.2914411024453776,0.022904359125259136,0.5889954959021614
0.19022154036493003,0.2904786039266685,0.018889822626795852,0.5004100330816054
0.12542252758564604,0.2780199198109823,0.02624740008910976,0.5703101525142618
0.18059822482932483,0.21102140893612897,0.029124368347263795,0.5792559978872822
0.07713979088797751,0.2610078194774384,0.019843803870113415,0.6420085857644704
0.08476767275221711,0.30773643875037665,0.02684405563926713,0.5806518328581389
0.11926359850557101,0.29214935483172033,0.028964552294584993,0.5596224943681235
0.2772849664406452,0.14721000464199807,0.024666315955682933,0.5508387129616735
0.12022935254931558,0.2778506266831543,0.027550980606593663,0.5743690401609364
0.046101199200243304,0.3082917549432874,0.023590026700260808,0.6220170191562082
0.16024526883555607,0.28885731189745806,0.023843371237674965,0.5270540480293107
0.15526804739429942,0.27339312079789246,0.02866084272525806,0.5426779890825499
0.13477524125616522,0.26830695508982905,0.026411157554894038,0.5705066460991115
0.06203261630363793,0.2370834828363998,0.030042454234843505,0.6708414466251187
0.08088841455873383,0.3146600057408562,0.02419214447669472,0.5802594352237151
0.05605066526118527,0.3027929255554267,0.026184923339244146,0.6149714858441439
0.07832411024359887,0.31937867948735243,0.026323809201773723,0.5759734010672748
0.09421797722195609,0.2504318476015368,0.02370494974803059,0.6316452254284763
0.19321422508282585,0.24353673809018592,0.030901374484056228,0.5323476623429318
0.043005569190549764,0.26102999701073587,0.03240850299757403,0.6635559308011401
0.12347392190183759,0.256717882441042,0.026292855106827946,0.5935153405502922
0.010511829278001955,0.31568070644599494,0.02761538266910186,0.6461920816069011
0.19675472417774922,0.30184169131729477,0.028726920314988205,0.4726766641899677
0.14620790454934957,0.2871604086428264,0.030844629147451563,0.5357870576603724
0.0740583057565867,0.223100426900613,0.03128784445102352,0.6715534228917767
0.036930548966741666,0.19996573864284636,0.026026953297245567,0.7370767590931663
0.13433872954701054,0.19794199290184908,0.027549532149294426,0.6401697454018458
0.10460480520013192,0.2952813863714903,0.038939321360430046,0.5611744870679475
0.09182953566303467,0.319778792891525,0.02943076898240541,0.5589609024630348
0.01906829545690747,0.36114329753073704,0.04617523280595949,0.5736131742063957
0.1350419309872929,0.1312478197495772,0.02546611882383324,0.7082441304392966
0.11918757125910645,0.26823129868589163,0.034350408191689163,0.5782307218633126
0.14843090276701454,0.11847300630121864,0.03747174199739396,0.6956243489343725
0.17072621893808917,0.29851365758322773,0.03254986651565868,0.49821025696302423
0.1370162144312744,0.17779958997792683,0.03503985141273264,0.650144344178066
0.09332278198107871,0.40984859593521095,0.00961447309943434,0.48721414898427584
0.0706645501959478,0.1167844786588987,0.03640531911814046,0.7761456520270129
0.14634179876432,0.15779537806784577,0.021587147165085863,0.6742756760027483
0.18359974352381836,0.10000093970027547,0.028408428017827392,0.6879908887580786
0.16222310820062455,0.33738575365535467,0.03269821181634555,0.4676929263276751
0.05419471212299701,0.36747117148447733,0.034372606181523005,0.5439615102110026
0.14145941591067757,0.28548670457109315,0.034923356461092625,0.5381305230571365
0.1526199710421019,0.22518994937236056,0.029041984326229318,0.593148095259308
0.15674511489632253,0.18096335549490758,0.030089498967867626,0.6322020306409021
0.21789165719341883,0.11728017856480394,0.032290552501155645,0.6325376117406214
0.2903593458761634,0.21899190563736595,0.027340591945962646,0.46330815654050783
0.19176760988265712,0.201751984677505,0.030163887314836588,0.5763165181250011
0.16455247397000478,0.11381404702887336,0.008326444476261827,0.71330703452486
0.10836202265873547,0.24410569258298487,0.028105601618211223,0.6194266831400683
0.14283662588975,0.2663834940047328,0.022907237071443598,0.5678726430340735
0.16781338586368752,0.27945762005549596,0.034514095411171286,0.5182148986696452
0.08879156619721788,0.17579663033346576,0.03783047985559017,0.697581323613726
0.119550841013966,0.20381907755139114,0.023048214697094272,0.6535818667375484
0.12413209496398499,0.2964492972182441,0.031219606264191107,0.5481990015535797
0.08426564324427083,0.09173489080431947,0.022007719083171152,0.8019917468682385
0.15239222376934242,0.19146081529333286,0.03371645927836477,0.6224305016589597
0.1268443215271986,0.26840542949314683,0.03858630023293265,0.5661639487467217
0.12727550234879942,0.26808503902730657,0.022833177242302917,0.5818062813815907
0.09911373428368596,0.16501677230176484,0.027454268996544958,0.708415224418004
0.15405042762153345,0.21503169396966829,0.029910792040334772,0.6010070863684633
0.10835388595651285,0.21715702586620172,0.02504458017949681,0.6494445079977885
0.1374964925723901,0.12694609790497663,0.030175579710743146,0.7053818298118901
0.10259120496356558,0.3426044501800755,0.036930894217699656,0.5178734506386592
0.10621824714689272,0.10048504877700916,0.013945850314508481,0.7793508537615895
0.17998881019837834,0.29193191179709493,0.027848498729088636,0.5002307792754379
0.14964100240609995,0.3079117486214242,0.028419767015040846,0.5140274819574349
0.21622283392763714,0.20170109824417548,0.022944889238999972,0.5591311785891873
0.043291650101229484,0.28679844748246247,0.023605187199440804,0.646304715216867
0.1638025328768019,0.23044315925359393,0.028045656770967795,0.5777086510986362
0.1613963887966695,0.2733304764034749,0.03463676958995772,0.5306363652098978
0.14024008938677324,0.25411502506619044,0.025670193888649686,0.5799746916583866
0.09095250891228021,0.20679193882654234,0.029574657025556148,0.672680895235621
0.12289515529024772,0.26933135896041965,0.0333730426790861,0.5744004430702464
0.06694726411664603,0.1665667983749629,0.023276627549481704,0.7432093099589092
0.18701708228189529,0.15866440206504567,0.03837653929025748,0.6159419763628013
0.1347329062283062,0.17339138339922297,0.02478983187139471,0.6670858785010759
0.01673253477559239,0.23728394098724206,0.034755299795159816,0.7112282244420056
0.07607324530141063,0.21568893709788928,0.021077262273411015,0.6871605553272889
0.14206740365649329,0.010347578449563521,0.020993792212477755,0.8265912256814651
0.045075538612699056,0.18319870103313496,0.030328443331304276,0.7413973170228616
0.20453821513414583,0.10378342269699688,0.025990622136272894,0.6656877400325844
0.07351298666677031,0.15014794576521157,0.019616353459269136,0.7567227141087488
0.051068733266461885,0.13255099545563348,0.024588269469350325,0.7917920018085541
0.10342802682608666,0.30158632173042677,0.01459328206635767,0.5803923693771288
0.21145919574377178,0.20521223248875559,0.028134950816363052,0.5551936209511095
0.09951485816503985,0.2203115788716891,0.022606238313253806,0.6575673246500171
0.17751564311383214,0.2574029748520984,0.019697442598847766,0.5453839394352215
0.08796672504215514,0.026307388896453288,0.032048803509625745,0.8536770825517654
0.1058391261350511,0.2803882222230273,0.03769436146101811,0.5760782901809033
0.12790499467001148,0.08628757961561993,0.028847374782130526,0.7569600509322378
0.18767433691792895,0.25328225444710945,0.024953404928776714,0.5340900037061848
0.08110923660425273,0.12618407865447653,0.026359461444553197,0.7663472232967173
0.04799687936710703,0.26864179865104676,0.04319337422868437,0.6401679477531617
0.15065759086409508,0.059993748441369066,0.022963800003097674,0.766384860691438
0.14093655158614682,0.2265734622573808,0.03199162043564108,0.6004983657208312
0.17952018847011708,0.2078122323332771,0.026636527047918183,0.5860310521486874
0.19450522724786848,0.13295848457208914,0.01593252152982253,0.6566037666502197
0.11463681001250585,0.2591498513300847,0.03083640596478732,0.595376932692622
0.16806495476178338,0.27041565811913176,0.039747386480078445,0.5217720006390063
0.08661437175451728,0.24785582070391882,0.0345486528414873,0.6309811547000764
0.07414792544574772,0.19280187068313134,0.021304010234358656,0.7117461936367622
0.20096764589575628,0.2343809311115277,0.03416826491603274,0.5304831580766831
0.21372022745693467,0.1559940327102532,0.020260476494963466,0.6100252633378486
0.23396920154647663,0.2395989543446342,0.03388719382682097,0.49254465028206806
0.09801415731258319,0.2553636952289766,0.026029404193764198,0.6205927432646758
0.12584378331449886,0.06463159350816522,0.021829337096182337,0.7876952860811537
0.017727424627343807,0.19909720580218612,0.023825777968327286,0.7593495916021427
0.19520576129551193,0.20940353332801895,0.02733285251646348,0.5680578528600055
0.10866170144508644,0.18443036683504482,0.012915418626071123,0.6939925130937975
0.18264952409298232,0.29506786349219777,0.03845183418370437,0.48383077823111537
0.043997541720574074,0.28471643686890513,0.035867989679291314,0.6354180317312295
0.1755072358237106,0.24632903955695734,0.023752123594666975,0.5544116010246649
0.056539378918859046,0.20160622369622344,0.02757350298157203,0.7142808944033452
0.07574705857355718,0.2374533570372157,0.0257144717496895,0.6610851126395375
0.13344212788812407,0.2588553344826892,0.0342564088384515,0.5734461287907351
0.11608175841508707,0.21268017646325282,0.03438027023316845,0.6368577948884915
0.11126227722521144,0.22936151173666952,0.03219084487779161,0.6271853661603273
0.16216853085677113,0.2006936196595482,0.03024950276096559,0.606888346722715
0.0745423081075125,0.14839822497462354,0.02232209994465817,0.7547373669732056
0.04933436583474088,0.24740037316879873,0.03130632970496887,0.6719589312914914
0.15135604207595232,0.26641438621543223,0.03695046964355064,0.5452791020650646
0.07109059423816788,0.2502023849777663,0.022959392639926496,0.6557476281441393
0.15319328108216554,0.23571875710748513,0.03789165651013125,0.5731963053002179
0.08202979738761665,0.2823521036260553,0.02944666713369514,0.6061714318526328
0.18982149900000087,0.10225007804857583,0.02417795819453356,0.6837504647568896
0.1603259829710726,0.22450770906382064,0.029288060883734028,0.5858782470813726
0.08884872707951488,0.22435721052911708,0.03910614034134459,0.6476879220500233
0.11102309543208796,0.2582236932047662,0.01805192326139014,0.6127012881017556
0.16978674499166055,0.16600686766030973,0.03713574877342539,0.6270706385746041
0.1451788705407545,0.2402821503927788,0.019125726162987484,0.5954132529034791
0.10435710739701981,0.2866768907008754,0.027308689656821136,0.5816573122452835
0.09858113367734164,0.04411268695521933,0.025392004178477704,0.8319141751889612
0.09451478495575016,0.2655393114322745,0.028849144507991635,0.6110967591039836
0.12120909934102517,0.16633080034313527,0.019118194004211705,0.6933419063116277
0.11980179799495624,0.32962416865278676,0.04025832649287575,0.5103157068593811
0.13596169910105896,0.2584204032419126,0.024890592167281997,0.5807273054897463
0.10122681369662448,0.25958023927157203,0.024116997449437294,0.615075949582366
0.07378579845631428,0.18802130322992758,0.030085313881536093,0.7081075844322219
0.08354906013750676,0.036206496972264524,0.02500879903671338,0.8552356438535151
0.14012144737918514,0.2339774103252612,0.02549384432936453,0.600407297966189
0.12672041007124318,0.22939333837163295,0.03005951061223682,0.6138267409448869
0.13608157917342284,0.2929208580690528,0.03148927800939183,0.5395082847481323
0.10337720673088985,0.2564347815232224,0.021473139810648474,0.6187148719352392
0.11419376669762604,0.26218083424485744,0.030013521725945767,0.5936118773315705
0.10950567629001544,0.26415848668222985,0.008482563976812806,0.6178532730509417
0.11364788408988134,0.29494842995103643,0.04346826925772311,0.547935416701359
0.16226374852143705,0.17281654610635996,0.02683468861503456,0.6380850167571682
0.14638562345739503,0.053782887150100434,0.048116947804671614,0.7517145415878327
0.09877927901325093,0.17762455132881286,0.02382500619692373,0.6997711634610123
0.12595009384939965,0.24446113005415654,0.030943656829235916,0.5986451192672078
0.04457341790006045,0.24017722413075515,0.026085168433651974,0.6891641895355324
0.10899632226202817,0.13707259342440134,0.021994869157693463,0.7319362151558769
0.13363859081433793,0.20895337873888786,0.02807890661035641,0.6293291238364177
0.19467359518824112,0.26234001372330923,0.040506047489515196,0.5024803435989342
0.3501876482102437,0.19729800134942052,0.05986035187473426,0.39265399856560146
0.1637201784940481,0.2558845775609021,0.04142695366411772,0.538968290280932
0.18748988667852368,0.3038737159506631,0.041086692040615075,0.467549705330198
0.20512827007142795,0.27083372894491936,0.02115252567153752,0.5028854753121149
0.06054059714111473,0.1240914419023796,0.059577238551267744,0.7557907224052376
0.17673872287462394,0.07280980504382137,0.035377783359745056,0.7150736887218094
0.09194445259291122,0.21737881792243494,0.027832795578154268,0.6628439339064994
0.17028886346004896,0.04721276071029232,0.031535805962781036,0.7509625698668777
0.17014931846153955,0.2395996876857968,0.025621858153488546,0.5646291356991749
0.08777995445257124,0.1900002078985111,0.021699936239795634,0.7005199014091219
0.10222899570280669,0.3036447893322815,0.0342470072697504,0.5598792076951613
0.14415937952837768,0.2777989279973,0.019373847128290347,0.5586678453460318
0.11303540768966458,0.2662789993231228,0.027941099982087027,0.5927444930051254
0.09473186292019836,0.30641224370374426,0.020834191857350498,0.5780217015187067
0.053879782906213064,0.1890745547987834,0.023422643877132637,0.7336230184178707
0.058144847740660255,0.23721919418211201,0.038602719385596854,0.6660332386916307
0.12071787966582033,0.22757929695923199,0.03219024190077734,0.6195125814741702
0.048466664977972945,0.23708081714048734,0.021147664550572917,0.6933048533309667
0.1819996091713491,0.3433933410600392,0.045387314270734905,0.42921973549787656
0.18280600142405778,0.1515082257244459,0.03234521768993248,0.6333405551615636
0.13349179482267445,0.19375830122284343,0.02666513448073292,0.646084769473749
0.1181535174745913,0.17493991794339894,0.020316059533581378,0.6865905050484283
0.18901410266289703,0.2858309080271306,0.019429709655356335,0.5057252796546158
0.13861259745904242,0.21634179086044542,0.004422598252125081,0.6406230134283869
0.08535316938147444,0.3822624127112978,0.027822382572917942,0.5045620353343097
0.18251441217830944,0.15973476464843472,0.025835115086275885,0.6319157080869797
0.0928284250608101,0.05915875989096289,0.017557867472134128,0.8304549475760928
0.11010241757605442,0.22086530806247637,0.024510953769597887,0.6445213205918712
0.16673945246339392,0.17795883188255032,0.03227113461626041,0.6230305810377952
0.045186849866100054,0.2017635719508447,0.04796891586974053,0.7050806623133146
0.0941513627434574,0.21763672085286254,0.025024938141564142,0.6631869782621158
0.410781689633018,0.1859156667594616,0.011284863836126334,0.39201777977139385
0.1105969128751597,0.17919852430680913,0.031181735913188027,0.6790228269048431
0.14898418209443046,0.22507645004436186,0.024192657120793305,0.6017467107404142
