P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.27875912,0.117680654,0.023720348,0.5798398
0.24164845,0.101404354,0.016948808,0.63999844
0.2519118,0.18512294,0.02836431,0.534601
0.2796772,0.15666722,0.023692835,0.53996277
0.13858493,0.28152218,0.035590075,0.54430276
0.21630338,0.08015236,0.010610926,0.69293326
0.18468788,0.23548242,0.024987996,0.5548417
0.31357214,0.122790396,0.015269791,0.5483676
0.24119182,0.22407946,0.042535268,0.4921935
0.27453607,0.0857084,0.014232012,0.6255235
0.21556337,0.24235164,0.030494098,0.51159084
0.22647585,0.08806377,0.021202052,0.6642583
0.113477044,0.33245224,0.09885743,0.45521325
0.102161326,0.15293843,0.038820866,0.7060793
0.09031809,0.10340062,0.018470723,0.7878106
0.09114317,0.24290898,0.014184468,0.6517634
0.08910092,0.12096019,0.035977706,0.75396115
0.0018904146,0.0049494705,0.09070508,0.902455
0.06504704,0.18538983,0.05071433,0.6988489
0.24354625,0.15601508,0.016673608,0.58376503
0.16955706,0.04410347,0.0060235662,0.7803159
0.07649787,0.20228477,0.027744025,0.69347334
0.098060906,0.085468486,0.012222514,0.80424815
0.18889725,0.21829873,0.023377806,0.56942624
0.27927917,0.14793251,0.03819983,0.53458846
0.085162975,0.11972539,0.00773866,0.78737307
0.15119936,0.058344465,0.007401317,0.7830548
0.25977683,0.053536806,0.013074585,0.6736118
0.12717882,0.15962836,0.026200252,0.6869926
0.090392575,0.2763838,0.008273,0.6249507
0.08818674,0.17744467,0.048849996,0.68551856
0.12964024,0.12227228,0.022454664,0.72563285
0.19283168,0.090498626,0.021102143,0.6955675
0.16999032,0.16160694,0.032292414,0.6361104
0.41478333,0.06270707,0.023286683,0.49922302
0.12360816,0.2784575,0.015790695,0.58214366
0.088768445,0.1088559,0.038033925,0.7643417
0.35728148,0.07335043,0.017560411,0.5518077
0.16240494,0.18456334,0.02661733,0.62641436
0.09907475,0.14753248,0.0072326227,0.74616027
0.13049795,0.11400337,0.018528862,0.73696977
0.26618612,0.14445457,0.032183047,0.5571763
0.1468568,0.2423427,0.03533176,0.5754687
0.18275395,0.037815545,0.0060836333,0.7733469
0.1695004,0.19931918,0.035012197,0.5961682
0.12343592,0.24158719,0.036039203,0.59893763
0.14494684,0.24719903,0.041215543,0.5666386
0.15835813,0.21705428,0.04334699,0.5812406
0.1516468,0.23395234,0.03733843,0.5770624
0.11897468,0.2836318,0.032203842,0.56518966
0.1525513,0.23419642,0.038991403,0.5742609
0.25953436,0.19025777,0.025249816,0.52495795
0.18668568,0.19906306,0.049976982,0.56427425
0.15809691,0.26473618,0.0238406,0.5533263
0.25055438,0.16966237,0.037857812,0.54192543
0.21898086,0.19442189,0.040497553,0.5460996
0.20190093,0.22731529,0.031797566,0.5389862
0.13868448,0.22221239,0.032574344,0.60652876
0.12510636,0.24054232,0.033290952,0.60106033
0.14497145,0.25816622,0.049831335,0.54703104
0.16045777,0.25890726,0.03249843,0.54813653
0.12248146,0.25756714,0.020407747,0.5995437
0.1318685,0.27425405,0.04882645,0.545051
0.1007732,0.20727466,0.044574678,0.6473775
0.18500641,0.07687602,0.012107275,0.72601026
0.101507924,0.28442478,0.04073223,0.5733351
0.1653802,0.2326505,0.045610756,0.5563585
0.16317727,0.23726092,0.050635144,0.54892665
0.24095227,0.17474355,0.038757347,0.5455468
0.12836665,0.21325493,0.038585182,0.61979324
0.22981909,0.13125567,0.030156732,0.6087684
0.3179861,0.04520228,0.0073393057,0.6294724
0.18549179,0.23955435,0.035554774,0.5393991
0.15031849,0.2291165,0.047583427,0.57298166
0.23316358,0.17710255,0.03835478,0.55137914
0.19642043,0.2299814,0.04578179,0.5278164
0.16559462,0.17484508,0.03517697,0.6243833
0.14062618,0.24664244,0.026630461,0.58610094
0.14608783,0.22416379,0.04199275,0.5877557
0.20257139,0.19476102,0.04674087,0.5559267
0.21018736,0.19955762,0.034344964,0.55591005
0.20401525,0.06204705,0.008619436,0.72531825
0.22309494,0.19309613,0.044645254,0.5391637
0.17860176,0.14054532,0.023941644,0.6569113
0.17346787,0.1446282,0.027294768,0.6546092
0.21744798,0.23594752,0.04053186,0.5060727
0.229605,0.16883254,0.037477225,0.56408525
0.17588253,0.2519995,0.049221568,0.52289635
0.17777008,0.25563422,0.054144945,0.51245075
0.12652357,0.26528448,0.032943185,0.5752488
0.14138712,0.20281012,0.03875879,0.6170439
0.1341049,0.2680135,0.037130564,0.560751
0.22120221,0.16048035,0.03757314,0.5807443
0.2054076,0.16491872,0.03785841,0.5918153
0.1349801,0.28582233,0.024139818,0.55505776
0.30326462,0.09707137,0.019456087,0.5802078
0.2545807,0.17782086,0.039708216,0.52789015
0.19842815,0.24242695,0.04236199,0.51678294
0.15456969,0.2434654,0.048574787,0.5533901
0.13917495,0.27153638,0.046865184,0.5424235
0.29673606,0.092767306,0.021674713,0.58882195
0.116708554,0.29369608,0.03231887,0.5572765
0.11751947,0.25462455,0.039541334,0.5883147
0.20151745,0.22648755,0.02434241,0.54765254
0.1348994,0.3149736,0.015162907,0.5349641
0.069084406,0.36619693,0.0073333876,0.55738527
0.27342108,0.16023177,0.004540743,0.5618064
0.12836501,0.32992253,0.0235177,0.5181948
0.21284035,0.22739922,0.040740676,0.5190197
0.18234052,0.2650306,0.020379184,0.5322497
0.33748594,0.1367223,0.005746797,0.5200451
0.21209334,0.20945133,0.011477576,0.5669778
0.21866913,0.29826695,0.020196004,0.46286798
0.31230778,0.17016262,0.0320068,0.48552278
0.13887693,0.27968213,0.016218772,0.5652222
0.23513266,0.20473589,0.029656183,0.5304753
0.109767824,0.3195063,0.015260548,0.5554653
0.12571724,0.32264927,0.0336613,0.5179721
0.1833742,0.28740695,0.029277729,0.4999411
0.21837564,0.26104906,0.012186171,0.5083891
0.1536,0.26893982,0.018887775,0.55857235
0.3053568,0.18422318,0.022367572,0.48805255
0.11840044,0.35813147,0.019552039,0.5039161
0.20635374,0.26869237,0.010466156,0.51448774
0.12730555,0.27186766,0.017487718,0.5833391
0.17153902,0.259752,0.01595148,0.5527575
0.16107039,0.22977136,0.011900699,0.5972575
0.16833773,0.25711027,0.04420173,0.5303502
0.20171025,0.115067706,0.034617335,0.6486048
0.14243913,0.33789286,0.033077776,0.48659015
0.28820464,0.26215932,0.018548805,0.43108732
0.1288339,0.31570116,0.016700475,0.5387645
0.13690005,0.32017222,0.030757949,0.5121697
0.147617,0.21173091,0.012652711,0.62799937
0.38399944,0.07185155,0.016751276,0.52739775
0.3380956,0.13983655,0.006868852,0.51519907
0.25777006,0.16494553,0.03205901,0.5452254
0.1836708,0.27680844,0.023034472,0.5164863
0.14363042,0.27745086,0.019483807,0.55943495
0.27323648,0.18883315,0.012818062,0.5251124
0.13287303,0.29770434,0.016260387,0.55316234
0.19629648,0.23322192,0.028920634,0.54156095
0.1285234,0.20200318,0.013551048,0.65592235
0.28349674,0.15176646,0.028435213,0.5363016
0.2965673,0.16568914,0.010225414,0.52751815
0.11541947,0.21795212,0.027025895,0.63960254
0.17288718,0.27634966,0.037918214,0.512845
0.19694468,0.26208213,0.032091036,0.5088821
0.33074248,0.11807481,0.012540879,0.5386418
0.12955573,0.119512804,0.011075196,0.73985624
0.05515158,0.23219393,0.00073974766,0.7119147
0.18087502,0.2825189,0.024005197,0.51260084
0.18225962,0.20177484,0.03405323,0.5819124
0.14709108,0.26168856,0.028486008,0.5627343
0.14334948,0.28703794,0.005273953,0.5643387
0.15469371,0.23068403,0.018947901,0.59567434
0.23555475,0.20574269,0.008449584,0.550253
0.16464727,0.3101568,0.030694656,0.49450135
0.15766367,0.29387888,0.030012421,0.518445
0.14949226,0.29543298,0.03441006,0.5206647
0.28458658,0.1653107,0.0045481133,0.5455546
0.123026095,0.3281998,0.01858555,0.53018856
0.33339554,0.105205804,0.024942026,0.53645664
0.18627328,0.29361773,0.019591765,0.5005173
0.12235022,0.24373268,0.010180095,0.62373704
0.19073875,0.27398384,0.03778282,0.4974946
0.27664265,0.17582935,0.012890715,0.53463733
0.26307333,0.21751492,0.029852591,0.48955923
0.33076847,0.18067615,0.0050081606,0.4835472
0.08942166,0.14838825,0.027425377,0.7347647
0.36572045,0.10798267,0.021175481,0.5051214
0.22170302,0.26333916,0.015675526,0.49928227
0.25108448,0.2206569,0.02249617,0.5057625
0.15558481,0.2884001,0.030454194,0.52556086
0.14032376,0.29722324,0.012107175,0.5503458
0.16307494,0.31534895,0.018349132,0.503227
0.24907812,0.16075307,0.021653153,0.56851566
0.19387244,0.27433982,0.016361017,0.51542675
0.09690081,0.30789867,0.018053094,0.5771475
0.2532217,0.16196947,0.007130847,0.57767797
0.16526143,0.117996484,0.007045694,0.70969635
0.15482487,0.2843598,0.011920618,0.54889476
0.1502219,0.26665065,0.020426955,0.5627005
0.10533216,0.326735,0.015604303,0.5523286
0.16100849,0.2042737,0.012531335,0.6221865
0.21062961,0.16528559,0.010865479,0.6132194
0.13986842,0.3070096,0.022479808,0.53064215
0.10877136,0.37272274,0.012729385,0.5057765
0.11747285,0.30150104,0.018176766,0.5628494
0.15468958,0.20266077,0.03187181,0.6107779
0.18998043,0.30255547,0.017845877,0.48961818
0.1463434,0.25312108,0.004042792,0.59649277
0.17592205,0.27920726,0.022592729,0.52227795
0.2605745,0.1423304,0.012333725,0.5847615
0.31048867,0.1474435,0.025170319,0.5168975
0.28233516,0.17754635,0.010383149,0.5297353
0.43524292,0.12138318,0.0020412146,0.44133273
0.24941732,0.17258665,0.02958372,0.5484123
0.15579687,0.21738821,0.02837068,0.5984442
0.10759549,0.32408223,0.012532166,0.5557901
0.24107319,0.19321583,0.01381671,0.55189425
0.10301625,0.33007723,0.018231388,0.5486752
0.15815972,0.29849914,0.019943206,0.523398
0.08001586,0.35937613,0.012799204,0.5478088
0.1684743,0.32072118,0.02562764,0.48517686
0.09688261,0.13144568,0.020279974,0.7513917
0.10110163,0.35401577,0.036524754,0.5083578
0.101045154,0.3471214,0.031526923,0.5203065
0.050130002,0.36616483,0.029511772,0.5541934
0.087519415,0.41524214,0.03701346,0.460225
0.14677875,0.2700379,0.06221135,0.52097195
0.17558466,0.22348796,0.06596516,0.5349622
0.07744555,0.45806727,0.020868247,0.44361892
0.12696569,0.30412984,0.052089456,0.51681507
0.08855469,0.33708823,0.05680128,0.5175558
0.0709084,0.28681192,0.07029324,0.5719865
0.15693903,0.32753932,0.022643903,0.4928777
0.10866551,0.4003639,0.0189332,0.47203735
0.07427468,0.37224513,0.050069828,0.5034104
0.19607393,0.21068974,0.0338976,0.55933875
0.14525871,0.19779289,0.09103613,0.56591237
0.106825896,0.37114856,0.040330894,0.48169476
0.121347934,0.37487242,0.024286704,0.47949287
0.11031119,0.41847625,0.028593877,0.44261867
0.09512629,0.37815607,0.030742642,0.49597496
0.09109845,0.47101286,0.036903735,0.4009849
0.11630297,0.35782376,0.03337877,0.49249446
0.10713109,0.353537,0.044541493,0.49479043
0.07005491,0.42942786,0.013039721,0.48747748
0.043784264,0.27424842,0.061906543,0.62006074
0.08693731,0.40695927,0.037511725,0.46859178
0.08382283,0.39798704,0.028454995,0.4897351
0.1052597,0.37933,0.064214095,0.45119613
0.09885885,0.15963553,0.027054375,0.7144512
0.1286959,0.35420722,0.021449579,0.49564728
0.046736214,0.35781232,0.061765347,0.53368616
0.1645627,0.32491645,0.038762186,0.47175872
0.12114618,0.32570842,0.040367246,0.51277816
0.08760444,0.32687703,0.0313436,0.55417496
0.12760438,0.367852,0.04427082,0.4602728
0.08527905,0.34638172,0.10309418,0.46524504
0.123307735,0.31345317,0.08159156,0.4816475
0.14945303,0.060940042,0.011409829,0.77819705
0.1027512,0.36354953,0.050096244,0.48360297
0.06975634,0.44762975,0.01647955,0.4661344
0.14944233,0.03605574,0.00389461,0.81060725
0.110610746,0.45733237,0.036048792,0.3960081
0.0957425,0.2974632,0.07068675,0.5361075
0.058414266,0.53102684,0.015741024,0.39481783
0.1780156,0.29454216,0.038028255,0.48941395
0.103583865,0.32298437,0.03031448,0.5431173
0.13931161,0.3569629,0.050852552,0.45287293
0.090527415,0.33487457,0.025733333,0.54886466
0.109927684,0.22392572,0.1070962,0.5590504
0.080320306,0.43486816,0.024821576,0.4599899
0.06549351,0.18491957,0.06677965,0.68280727
0.10351469,0.2777901,0.012631342,0.6060639
0.14761774,0.25973958,0.037873082,0.5547696
0.121250615,0.31644532,0.04093382,0.52137023
0.13919507,0.25941813,0.03116841,0.5702184
0.194191,0.13648139,0.030088238,0.6392394
0.10921379,0.35318905,0.033747368,0.5038498
0.12254603,0.26788786,0.022039698,0.5875264
0.08182078,0.30516714,0.018182186,0.59482986
0.1691662,0.24185824,0.028774958,0.56020063
0.10189922,0.32799014,0.03470147,0.53540915
0.12452116,0.31983167,0.045770064,0.50987715
0.13930224,0.27114874,0.034512118,0.55503696
0.13965277,0.29418418,0.03785332,0.52830976
0.12363589,0.31007108,0.03679015,0.5295029
0.12506679,0.2935841,0.025199112,0.55614996
0.11007967,0.29837114,0.022361007,0.5691882
0.111032136,0.30637044,0.023631569,0.5589659
0.30697238,0.12821876,0.024847139,0.5399617
0.09943762,0.34144923,0.03381002,0.52530307
0.11539506,0.27697176,0.045881946,0.56175125
0.1968794,0.25661856,0.0337744,0.5127276
0.23886687,0.24800903,0.02677581,0.4863482
0.14202113,0.2942705,0.04043896,0.5232694
0.07681719,0.30144835,0.012958721,0.6087758
0.27154812,0.13238755,0.033231962,0.56283236
0.1179729,0.3038741,0.035229802,0.54292315
0.09794741,0.30835557,0.0208512,0.5728459
0.16832758,0.3151813,0.033496775,0.48299435
0.19031847,0.22573939,0.06269054,0.52125156
0.09557599,0.29601857,0.027220048,0.58118546
0.25526026,0.1671617,0.035152927,0.5424251
0.1270281,0.2842363,0.04312126,0.5456143
0.11128715,0.27258837,0.032110862,0.5840137
0.08621527,0.3088058,0.00999527,0.59498364
0.107501134,0.32426995,0.050796516,0.5174324
0.08283804,0.32918146,0.022115963,0.56586444
0.11502454,0.32475385,0.027831512,0.5323901
0.060006015,0.2999975,0.03927865,0.6007178
0.10156194,0.2943663,0.042608123,0.56146365
0.081552535,0.3102513,0.012943631,0.5952526
0.12740809,0.27592826,0.019940881,0.57672274
0.11664618,0.30157617,0.06876899,0.5130087
0.1964801,0.24908392,0.042858977,0.5115771
0.09347925,0.31340566,0.015567396,0.5775476
0.1371568,0.2903809,0.03463136,0.537831
0.111524396,0.29663157,0.046173647,0.5456703
0.19401653,0.23764247,0.039650187,0.5286908
0.23486844,0.16659346,0.030984726,0.5675533
0.10176425,0.29797438,0.02419744,0.576064
0.22697838,0.22592853,0.027389437,0.5197037
0.12140932,0.2828117,0.025810324,0.5699687
0.17085409,0.3098073,0.040959243,0.47837937
0.098098464,0.28431138,0.011866886,0.6057233
0.09219547,0.32431746,0.037492022,0.54599506
0.13836934,0.3025875,0.041976903,0.5170663
0.120921634,0.33673313,0.01836945,0.5239758
0.23292407,0.19399984,0.034581266,0.53849477
0.098749734,0.3073802,0.013212979,0.580657
0.08186818,0.3907626,0.02997545,0.4973938
0.123792596,0.26151708,0.031171579,0.5835188
0.055528145,0.3192568,0.004207063,0.62100804
0.1300619,0.373511,0.02688504,0.4695421
0.09436074,0.35281566,0.028228955,0.52459466
0.069918826,0.3117758,0.016550923,0.6017544
0.097450934,0.28953642,0.02448004,0.58853257
0.076126486,0.259809,0.008683472,0.655381
0.22556834,0.21029109,0.042477433,0.52166307
0.11330257,0.3428027,0.036570553,0.5073241
0.108163014,0.35659078,0.03916643,0.49607977
0.12410841,0.27404308,0.032521557,0.56932694
0.10515007,0.26451364,0.02317184,0.60716444
0.13796167,0.2917085,0.03353088,0.5367989
0.119712576,0.25032255,0.016504576,0.6134603
0.10162445,0.27112794,0.04907765,0.5781699
0.09445412,0.33224818,0.020563262,0.55273443
0.15936626,0.26444274,0.0454867,0.53070426
0.23284304,0.21441647,0.03554101,0.5171995
0.13623326,0.2658986,0.026767194,0.57110095
0.12339279,0.29249495,0.032110397,0.55200183
0.15116657,0.31831956,0.022737036,0.5077768
0.11367336,0.3166044,0.039955527,0.5297666
0.07056314,0.34305832,0.008200148,0.57817835
0.15561104,0.27651915,0.029357977,0.53851175
0.14134613,0.2886422,0.028514259,0.54149735
0.10563565,0.28552788,0.04932984,0.5595066
0.093026735,0.31166226,0.03685179,0.5584592
0.20800513,0.20269147,0.052013293,0.5372901
0.11386021,0.34311566,0.023927713,0.51909643
0.08907134,0.14346235,0.0073080296,0.76015836
0.07140236,0.3516607,0.019805945,0.557131
0.07057443,0.25539365,0.00627119,0.6677608
0.1476026,0.20961033,0.042453658,0.60033345
0.07178687,0.22059107,0.01968848,0.6879336
0.095253974,0.27907956,0.017719258,0.6079472
0.10907756,0.2304055,0.024335807,0.6361811
0.09439208,0.18964341,0.020841794,0.6951228
0.112243734,0.25168994,0.030437693,0.60562867
0.056858376,0.26299632,0.011619917,0.6685254
0.11920389,0.14765066,0.01429316,0.7188523
0.106987745,0.2367487,0.0068576024,0.64940596
0.065067,0.54563713,0.025006019,0.36428985
0.19760221,0.1715514,0.03486319,0.59598315
0.08272495,0.26116058,0.0075806314,0.6485338
0.09959804,0.15926214,0.02630639,0.71483344
0.06485457,0.30862466,0.009798923,0.6167218
0.07448921,0.20659414,0.011297174,0.7076195
0.09021629,0.2843675,0.020805381,0.60461074
0.09673635,0.2094865,0.044123165,0.64965403
0.10495528,0.26273316,0.013212034,0.6190995
0.077797234,0.29067552,0.021441024,0.61008626
0.14911027,0.31214923,0.025968904,0.51277155
0.117016606,0.18738583,0.045658994,0.6499385
0.0701132,0.2917335,0.01992523,0.618228
0.09276188,0.28744686,0.017321775,0.6024695
0.10202259,0.33473867,0.04048828,0.52275044
0.07705317,0.34041768,0.012474998,0.5700542
0.05810518,0.23947154,0.018164238,0.68425906
0.10448281,0.24677734,0.058698103,0.5900418
0.093897335,0.3004321,0.005190992,0.6004796
0.08614664,0.1515245,0.01406859,0.7482603
0.108261384,0.26287025,0.023806667,0.60506165
0.05517278,0.30523783,0.0070262975,0.6325631
0.07472131,0.2499359,0.007072331,0.66827047
0.089105405,0.23960018,0.028815465,0.64247894
0.094194226,0.28929833,0.027090574,0.5894168
0.13194391,0.31721514,0.008005348,0.5428356
0.0979284,0.26626566,0.006010397,0.6297956
0.075985685,0.26139838,0.012427741,0.65018815
0.09042708,0.32071784,0.01656231,0.5722927
0.12015118,0.30133802,0.030111993,0.54839873
0.076189585,0.31376138,0.008824918,0.60122406
0.09261161,0.3439396,0.04147074,0.521978
0.08306102,0.26623175,0.013402007,0.63730526
0.07946238,0.24045993,0.0115974005,0.6684802
0.09258619,0.30720973,0.02057527,0.5796289
0.0860541,0.22708614,0.012372837,0.67448694
0.09510317,0.2529435,0.008669438,0.6432839
0.069689095,0.31141672,0.014855101,0.6040391
0.09589484,0.22570708,0.010005824,0.66839224
0.11638476,0.3086644,0.027649922,0.54730093
0.09577482,0.26657072,0.01187905,0.62577546
0.06655093,0.223189,0.0056180563,0.704642
0.13384464,0.16639577,0.026113853,0.6736457
0.11266667,0.22935691,0.013656197,0.64432025
0.13773559,0.27749628,0.013663743,0.5711044
0.07858353,0.20664424,0.016934058,0.6978381
0.075571194,0.29581526,0.008570889,0.6200427
0.12126676,0.18146013,0.023586527,0.67368656
0.09068624,0.2615446,0.010492938,0.6372762
0.09517552,0.23910517,0.021946771,0.64377254
0.09705621,0.24378859,0.020940548,0.63821465
0.11152291,0.2374065,0.010013998,0.6410566
0.09347708,0.31800824,0.0419669,0.5465478
0.11947826,0.2644662,0.023712592,0.592343
0.09206356,0.21126668,0.00973581,0.68693393
0.07363161,0.23957217,0.0073438156,0.67945236
0.092819944,0.28826693,0.01317655,0.60573655
0.060030192,0.112142876,0.017467314,0.81035966
0.12856679,0.20907198,0.016561957,0.6457992
0.15264538,0.18292068,0.020619787,0.64381415
0.118249394,0.2544112,0.020240545,0.6070989
0.100014426,0.26283488,0.016034776,0.6211159
0.08433221,0.27125,0.015089632,0.62932813
0.16531983,0.23324679,0.057610534,0.5438228
0.10016594,0.28113386,0.04162245,0.5770778
0.1291481,0.31579453,0.037797146,0.51726025
0.2515878,0.1695067,0.04386103,0.5350444
0.23021469,0.19923884,0.06092337,0.50962317
0.15176079,0.25073117,0.049086973,0.5484211
0.13289075,0.27374947,0.06550588,0.5278539
0.1691859,0.23387505,0.03254113,0.564398
0.07904461,0.37143692,0.023436248,0.5260822
0.14156729,0.2886785,0.03475172,0.5350024
0.2503726,0.21040349,0.06353628,0.4756877
0.13221514,0.2984326,0.049291156,0.5200611
0.1665807,0.31318092,0.015337655,0.50490075
0.10695476,0.36893326,0.04263313,0.4814788
0.13235408,0.27853447,0.07223829,0.5168732
0.19012167,0.17958553,0.029259354,0.6010335
0.19434717,0.19931042,0.058819085,0.5475233
0.13943738,0.17836963,0.046113454,0.63607955
0.16316828,0.26097545,0.032196667,0.54365957
0.131547,0.23169047,0.053152133,0.5836104
0.14254153,0.287184,0.025298204,0.54497623
0.25220257,0.16399622,0.05757695,0.5262243
0.27220508,0.1788407,0.021830607,0.5271237
0.11934096,0.24342684,0.070380814,0.5668513
0.10179994,0.18538061,0.056443084,0.6563764
0.14269142,0.14533877,0.05384389,0.6581259
0.072597034,0.14501452,0.023842566,0.7585459
0.3578388,0.07950345,0.032631125,0.5300266
0.16569291,0.19043535,0.08417009,0.5597017
0.07512738,0.33455452,0.02853691,0.5617812
0.12989625,0.2775504,0.047530036,0.5450233
0.11940503,0.19342364,0.05716703,0.6300043
0.12957856,0.2343218,0.08326251,0.5528371
0.2314302,0.2767645,0.024736464,0.4670688
0.1586974,0.22370814,0.043856245,0.5737382
0.24823566,0.120231844,0.044892386,0.58664006
0.1032358,0.36946625,0.020530948,0.5067671
0.15860316,0.19214521,0.07346793,0.5757837
0.12488147,0.29531816,0.04396638,0.53583395
0.24617137,0.20070781,0.0321989,0.520922
0.1271263,0.31253174,0.019909473,0.5404325
0.18157405,0.2857577,0.032748803,0.49991947
0.12826529,0.30104983,0.030931683,0.53975326
0.16828254,0.19793035,0.02759598,0.6061911
0.13047446,0.28072536,0.034217797,0.5545824
0.10025489,0.31773305,0.03017138,0.55184066
0.21189901,0.23181383,0.031321973,0.5249652
0.1589777,0.3013762,0.027331118,0.5123151
0.13298869,0.26769605,0.019368341,0.5799469
0.11643666,0.31441414,0.027180789,0.54196835
0.13982359,0.29025486,0.022417052,0.5475044
0.18088473,0.18327768,0.029542673,0.6062949
0.24512163,0.20908986,0.027408522,0.51838
0.13525717,0.2627998,0.021385279,0.5805578
0.14463231,0.27690038,0.021862315,0.55660504
0.14753115,0.24015678,0.031016558,0.58129555
0.120809376,0.27234298,0.022537759,0.5843099
0.18018368,0.25978786,0.032596577,0.5274319
0.20589614,0.2134783,0.0265346,0.554091
0.25936067,0.1709952,0.030879946,0.5387641
0.13950993,0.3007136,0.026656667,0.53311986
0.16965072,0.22313319,0.03421807,0.572998
0.13598691,0.2741266,0.015479611,0.5744069
0.08519853,0.22657591,0.0028525675,0.685373
0.10943259,0.31913373,0.029230304,0.54220337
0.098600455,0.32334113,0.020658284,0.5574001
0.1115593,0.29461294,0.022188384,0.5716394
0.12047887,0.29089883,0.01628075,0.5723415
0.14241622,0.22221185,0.030163301,0.6052086
0.11419429,0.28317162,0.021052996,0.5815811
0.08722068,0.32131228,0.015120886,0.57634616
0.18110658,0.21871093,0.036273517,0.563909
0.13783644,0.28166857,0.037239216,0.54325575
0.16620436,0.28036797,0.023343101,0.53008455
0.10264459,0.2729227,0.02465483,0.5997778
0.18667412,0.18467668,0.025038471,0.60361075
0.18609649,0.2075578,0.033275977,0.5730697
0.13690789,0.27505678,0.030972345,0.557063
0.12422759,0.27015325,0.024651006,0.58096814
0.14189781,0.2835597,0.020530347,0.5540121
0.079273246,0.32757658,0.020486197,0.57266396
0.21504965,0.19953318,0.025983112,0.55943406
0.26353186,0.18430668,0.029039294,0.5231221
0.13931641,0.27671474,0.020677824,0.56329095
0.18281111,0.22830604,0.02933483,0.55954796
0.12693219,0.29128778,0.01854199,0.563238
0.10646131,0.31992245,0.02244362,0.5511726
0.27447113,0.07339723,0.015120643,0.637011
0.24591948,0.22688708,0.027058586,0.5001349
0.11890638,0.3082529,0.022900915,0.5499398
0.13080646,0.2662618,0.023456765,0.5794749
0.10552265,0.2842158,0.02696311,0.5832984
0.12520106,0.28095844,0.019343693,0.5744968
0.12764509,0.30667385,0.020840002,0.54484105
0.12805784,0.30760777,0.029127577,0.5352068
0.12942578,0.30140638,0.03276216,0.5364057
0.123916976,0.2250819,0.022020511,0.6289806
0.12398123,0.3069363,0.01844532,0.5506372
0.117214404,0.32101974,0.030008981,0.5317568
0.16962755,0.2845802,0.032576937,0.51321524
0.169628,0.28034693,0.0283399,0.5216852
0.183742,0.28259268,0.030202199,0.50346315
0.123200774,0.30112177,0.034073796,0.5416037
0.14471504,0.27990633,0.03058015,0.54479843
0.2990714,0.16410294,0.028182814,0.50864285
0.22508682,0.21058771,0.04397321,0.5203522
0.3384064,0.16330089,0.018869827,0.47942278
0.22987749,0.1126279,0.022635406,0.63485926
0.31691524,0.17131183,0.03472258,0.47705036
0.12335721,0.28372747,0.00563658,0.5872787
0.21035789,0.24820976,0.027054965,0.5143774
0.3588937,0.09435291,0.0022637576,0.5444896
0.13467824,0.2930026,0.01682383,0.5554953
0.2949917,0.12644431,0.0039556613,0.5746083
0.19983174,0.21913663,0.0045711054,0.57646054
0.25793692,0.2144893,0.025861178,0.5017126
0.1453466,0.23371838,0.040302243,0.58063275
0.20279276,0.25259724,0.014837534,0.52977246
0.2458431,0.19670133,0.031262852,0.5261927
0.1677415,0.2291468,0.0124190375,0.5906927
0.16378784,0.2718358,0.008215002,0.55616134
0.19321537,0.23936477,0.007785877,0.559634
0.27280524,0.17924777,0.0069966028,0.54095036
0.20355894,0.24006644,0.011897848,0.54447675
0.21712416,0.21626739,0.013777569,0.55283093
0.20011011,0.16431637,0.0074982643,0.6280753
0.2059368,0.24675333,0.030719297,0.51659054
0.19165795,0.22275871,0.021007776,0.56457555
0.3188226,0.17803358,0.00750684,0.49563697
0.22674446,0.21003683,0.016444571,0.54677415
0.18546513,0.27276036,0.00868373,0.5330909
0.20426698,0.22609541,0.031338137,0.5382995
0.21249625,0.21409519,0.014218901,0.5591896
0.28857175,0.151583,0.0054282635,0.554417
0.18986797,0.26603284,0.02566169,0.5184375
0.24132384,0.18017098,0.016882697,0.5616225
0.13790087,0.29084256,0.026223259,0.54503334
0.16409291,0.28409326,0.025582094,0.5262317
0.14820324,0.25963277,0.009436269,0.58272773
0.27284387,0.12957743,0.01153278,0.58604586
0.17075543,0.27142292,0.032908272,0.52491343
0.2759912,0.14757264,0.0029458203,0.5734903
0.1984652,0.14555168,0.0049525844,0.6510304
0.27117628,0.24528214,0.0019468432,0.48159474
0.18138367,0.27391577,0.01357774,0.5311228
0.1342302,0.2836329,0.016226005,0.5659109
0.27676776,0.15045214,0.010098468,0.56268173
0.14026514,0.24153587,0.027446447,0.5907525
0.2875902,0.13931322,0.027843975,0.54525256
0.13783802,0.25573936,0.0090462975,0.59737635
0.15559955,0.24851105,0.025655555,0.5702338
0.25279033,0.17098801,0.017764349,0.5584573
0.1929829,0.25150028,0.0066043856,0.54891247
0.2499884,0.16266398,0.005317709,0.58202994
0.18904948,0.2589148,0.032382727,0.51965296
0.083778016,0.35336217,0.04260729,0.5202525
0.07846232,0.23117404,0.03966768,0.650696
0.09059387,0.103324555,0.02624027,0.7798413
0.10899161,0.27521417,0.027939193,0.58785504
0.24264026,0.21351005,0.057336647,0.48651305
0.1900728,0.24366084,0.042653468,0.5236129
0.13353826,0.29551867,0.028967438,0.54197556
0.15582459,0.044459913,0.0021947576,0.79752076
