P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.21781145,0.13320307,0.026994977,0.6219905
0.16677926,0.2374231,0.02918314,0.5666145
0.27076435,0.19630015,0.030164415,0.5027711
0.24511108,0.24502607,0.043421056,0.46644175
0.2734776,0.11434398,0.024744071,0.58743435
0.23871405,0.23615548,0.033541255,0.49158922
0.22100896,0.14500134,0.042294525,0.5916952
0.13322207,0.3052104,0.05051272,0.5110548
0.15044852,0.18363522,0.03478301,0.6311332
0.13522036,0.17233244,0.041628107,0.6508191
0.1532072,0.21874934,0.029278189,0.59876525
0.11589397,0.15662594,0.01970348,0.70777655
0.043700516,0.14358798,0.007376087,0.8053354
0.09423072,0.21533029,0.031826425,0.65861255
0.17924382,0.21277978,0.020992609,0.5869838
0.19065125,0.1396996,0.0130454395,0.6566037
0.13088164,0.18863718,0.037926845,0.64255434
0.14958186,0.15813881,0.024637705,0.6676416
0.16035694,0.22511822,0.03846103,0.5760638
0.27511168,0.1891976,0.04855524,0.4871355
0.1447229,0.17469662,0.022051947,0.6585285
0.1892107,0.12201789,0.022092266,0.66667914
0.2672282,0.09827368,0.028819086,0.60567904
0.119791426,0.1708021,0.027999023,0.68140745
0.14441471,0.21960525,0.01637835,0.61960167
0.112100385,0.20570499,0.03952326,0.64267135
0.13611217,0.19025975,0.041943952,0.6316841
0.23443097,0.1335802,0.036402635,0.5955862
0.17310365,0.17775509,0.04126732,0.60787404
0.29158616,0.15645117,0.040678106,0.5112846
0.1447805,0.23966818,0.023820138,0.5917312
0.13519156,0.16906367,0.031233776,0.664511
0.267504,0.16863269,0.03115825,0.53270507
0.174598,0.17953901,0.019370575,0.62649244
0.13814801,0.18771459,0.035748232,0.63838917
0.16886808,0.16307244,0.030750107,0.63730943
0.27208054,0.18552117,0.036319576,0.50607866
0.15916586,0.23308602,0.03032739,0.5774207
0.22155006,0.06806134,0.008405121,0.7019835
0.15785801,0.22185688,0.03734145,0.58294374
0.12565015,0.25585803,0.036558155,0.5819337
0.14277521,0.2620724,0.03324997,0.5619024
0.14548314,0.24836756,0.036611095,0.5695382
0.1526722,0.2501106,0.034135945,0.5630812
0.11221115,0.2721234,0.027059088,0.58860636
0.15105517,0.26582327,0.031999093,0.5511225
0.237196,0.23052922,0.03626312,0.49601167
0.20473142,0.22382113,0.030942967,0.5405045
0.13674611,0.26789007,0.027217258,0.5681466
0.25398168,0.2038247,0.034018904,0.5081747
0.24826762,0.20711742,0.031120138,0.5134948
0.19436572,0.25854716,0.033092774,0.5139943
0.13321564,0.2571712,0.0333023,0.5763109
0.12521404,0.27151117,0.0298893,0.5733855
0.165257,0.2606321,0.033627044,0.5404839
0.14979064,0.27855152,0.03274087,0.53891695
0.14342989,0.2766856,0.027089365,0.5527951
0.13017562,0.2809613,0.036337268,0.5525258
0.08397446,0.21829252,0.027064225,0.67066884
0.22492096,0.10171801,0.021832038,0.651529
0.12349288,0.2660126,0.034858648,0.5756358
0.1778399,0.25945714,0.03503143,0.5276715
0.17433134,0.26076213,0.033486053,0.5314205
0.25299948,0.20415351,0.033738077,0.50910896
0.15220936,0.24664892,0.03186371,0.56927806
0.2397625,0.20078243,0.030676072,0.528779
0.27497685,0.11058866,0.034491904,0.57994264
0.17466106,0.24593109,0.027668033,0.5517399
0.13838503,0.24918643,0.039233588,0.5731949
0.22936383,0.21225809,0.028680788,0.52969724
0.2071483,0.2543036,0.038188543,0.50035954
0.18161918,0.19147602,0.0347855,0.5921193
0.13870446,0.26541868,0.030858655,0.5650182
0.1428116,0.25612357,0.029802097,0.5712627
0.20324004,0.23988836,0.032284334,0.5245873
0.21378148,0.23965195,0.037170935,0.50939566
0.23570408,0.087250285,0.016242664,0.66080296
0.2325209,0.22116752,0.028955527,0.5173561
0.21310462,0.1794359,0.02379506,0.5836644
0.19386086,0.17725886,0.03253894,0.5963414
0.20687501,0.2572081,0.044428658,0.49148822
0.2247756,0.20609705,0.028776148,0.5403512
0.16670229,0.26867926,0.036195017,0.5284234
0.18119591,0.2641462,0.037553858,0.517104
0.12833111,0.27709818,0.03302907,0.5615417
0.1459147,0.23247115,0.03388469,0.5877294
0.13144265,0.25997865,0.03358529,0.5749934
0.2235674,0.20654462,0.028329363,0.5415586
0.1953836,0.20016156,0.03281359,0.57164127
0.13390057,0.29402328,0.02796001,0.5441161
0.2753161,0.16921063,0.04016888,0.51530445
0.2330589,0.21734284,0.032489143,0.5171091
0.22002958,0.25321805,0.040148124,0.4866042
0.15248416,0.26727507,0.03518177,0.54505897
0.1303578,0.2868721,0.036752265,0.5460179
0.25775757,0.13889965,0.03873957,0.5646032
0.11775624,0.2872287,0.033006616,0.5620084
0.13246031,0.2775381,0.03660943,0.55339223
0.20309572,0.2169567,0.028280918,0.5516667
0.1300787,0.28452757,0.024941407,0.5604523
0.07442261,0.3157002,0.015236229,0.5946409
0.23868744,0.21017776,0.014545066,0.5365897
0.115331866,0.3029689,0.030958746,0.5507405
0.22020124,0.2375327,0.032736376,0.5095297
0.14315045,0.26579744,0.038825564,0.5522266
0.25203142,0.22587709,0.0144231,0.5076683
0.19966537,0.22809106,0.027156178,0.54508734
0.21271054,0.27946052,0.03612004,0.4717089
0.28179407,0.21219969,0.038224753,0.4677815
0.12792234,0.27276233,0.02718814,0.5721271
0.24033445,0.21095031,0.029007804,0.51970744
0.110338986,0.28041577,0.023325454,0.58591974
0.14441483,0.27632236,0.040274784,0.5389881
0.17828678,0.2889002,0.03769963,0.4951133
0.1819671,0.25230664,0.023827545,0.5418987
0.15626796,0.2617578,0.030238306,0.5517359
0.2690808,0.23166208,0.042886466,0.45637062
0.13243802,0.31159082,0.03121759,0.5247536
0.20359734,0.26127392,0.0321534,0.50297534
0.13524427,0.2982771,0.036832444,0.52964616
0.13771404,0.26580784,0.022990689,0.5734874
0.16295105,0.23355982,0.02405202,0.57943714
0.1498802,0.24414137,0.04331989,0.56265855
0.20114845,0.12899697,0.023279248,0.6465753
0.14565496,0.2940442,0.03847892,0.52182186
0.26540875,0.24964388,0.040487863,0.44445947
0.12937869,0.2803374,0.029387426,0.5608965
0.17977798,0.2786214,0.032619946,0.5089807
0.18379174,0.20037301,0.027043758,0.58879155
0.3047414,0.14900222,0.039837997,0.50641835
0.2602731,0.20829058,0.0142870685,0.5171492
0.2479308,0.18540525,0.036652096,0.5300118
0.17905232,0.25553215,0.026766865,0.53864866
0.14116387,0.2656175,0.031640146,0.5615785
0.2375058,0.20177476,0.02269636,0.5380231
0.15091613,0.2716724,0.01870729,0.55870426
0.20580058,0.22034705,0.025079336,0.548773
0.16037709,0.19888441,0.019783178,0.6209553
0.25643718,0.19604284,0.033125974,0.5143939
0.2457791,0.1891829,0.014477753,0.5505602
0.11980278,0.21848945,0.032581124,0.6291266
0.18123247,0.2739769,0.037797164,0.5069934
0.20191318,0.26324672,0.04619151,0.4886486
0.23913696,0.18597008,0.022958875,0.551934
0.18953077,0.13680209,0.01753266,0.6561345
0.13675986,0.2645861,0.015260684,0.5833934
0.19434832,0.27057862,0.036990028,0.4980831
0.1903287,0.22591855,0.04121608,0.5425366
0.15257667,0.2474488,0.0347344,0.5652402
0.16052607,0.2618039,0.019321289,0.5583487
0.1690524,0.2304125,0.026540069,0.573995
0.21615289,0.21345088,0.021143124,0.5492531
0.17145917,0.27984375,0.04011246,0.5085846
0.132178,0.31014502,0.03496507,0.5227119
0.13020812,0.3019339,0.03564633,0.53221154
0.25365996,0.2155172,0.016827084,0.51399577
0.120134205,0.29374886,0.02828347,0.55783355
0.28223884,0.1479839,0.040895812,0.5288815
0.18028644,0.27194685,0.022819433,0.5249473
0.14673688,0.2678419,0.0313577,0.55406356
0.16433404,0.28323773,0.039814025,0.51261425
0.21660724,0.20466022,0.025883332,0.5528492
0.27549237,0.21680309,0.039286774,0.46841776
0.23860721,0.22962427,0.019864986,0.51190346
0.10362007,0.15696776,0.014282761,0.7251295
0.29610667,0.15852068,0.03849377,0.5068789
0.20987158,0.2623589,0.030569403,0.49720004
0.20250723,0.224641,0.031597737,0.541254
0.16212474,0.27225745,0.034457516,0.5311603
0.16292803,0.27684513,0.027801922,0.5324249
0.15353224,0.2753858,0.032739908,0.538342
0.26019537,0.18191719,0.024228742,0.53365874
0.23656268,0.26983356,0.040332656,0.45327106
0.102484666,0.28660104,0.026153326,0.584761
0.21763554,0.20449261,0.011782424,0.56608945
0.19315399,0.17494626,0.024269437,0.6076303
0.15564935,0.25940943,0.021132233,0.563809
0.1350024,0.2635573,0.031112678,0.57032764
0.10431329,0.28739136,0.02512904,0.5831663
0.18384548,0.22074369,0.019688673,0.57572216
0.21154495,0.18883625,0.018683653,0.58093524
0.13839579,0.28045872,0.027605044,0.5535404
0.1084241,0.29621038,0.020649387,0.57471615
0.11648962,0.2786363,0.023700826,0.5811733
0.12611961,0.25052372,0.034391843,0.5889648
0.22357215,0.2712918,0.035601832,0.46953422
0.13414355,0.27461526,0.018134734,0.57310647
0.18541928,0.265656,0.036634635,0.5122901
0.22476996,0.19584861,0.020329406,0.55905205
0.27317435,0.20998964,0.03709112,0.47974488
0.21400076,0.20096155,0.02525237,0.55978537
0.30332416,0.17454934,0.005543187,0.51658326
0.25153694,0.20769276,0.030942593,0.50982773
0.17521663,0.19242744,0.037212737,0.5951432
0.10550453,0.28550038,0.022006627,0.5869885
0.22746453,0.21283068,0.017825205,0.5418796
0.10401898,0.28533575,0.025742693,0.58490264
0.17267987,0.28893176,0.02024478,0.51814353
0.084917866,0.3073221,0.026735626,0.58102435
0.19523674,0.2871667,0.037517384,0.48007908
0.116070755,0.2137094,0.05415203,0.6160679
0.10666574,0.32917038,0.033154074,0.5310098
0.11891301,0.3314534,0.025461888,0.52417177
0.07293946,0.32028392,0.022655409,0.58412117
0.12211918,0.33221427,0.031470805,0.51419574
0.14275466,0.27149403,0.05395263,0.5317986
0.20700832,0.22396067,0.056031875,0.51299906
0.11663745,0.3357611,0.02562467,0.5219768
0.14945945,0.28287134,0.040371798,0.52729744
0.09053969,0.30677825,0.04534965,0.55733246
0.10388875,0.29935917,0.035436004,0.5613161
0.18962848,0.28099376,0.03543774,0.49393997
0.12587917,0.33239177,0.025040902,0.5166882
0.08999913,0.3259733,0.03247784,0.55154973
0.27129015,0.24789284,0.034934357,0.44588262
0.1602181,0.21923794,0.07100433,0.5495396
0.12717907,0.31265092,0.035857394,0.52431273
0.15396473,0.3145619,0.036479115,0.4949942
0.13927633,0.30001703,0.031429917,0.5292767
0.1277323,0.3182627,0.03666658,0.51733845
0.11936677,0.33433768,0.031564604,0.51473093
0.11585633,0.3225746,0.03334509,0.528224
0.1219538,0.30984047,0.033451926,0.5347538
0.0819466,0.3422158,0.020457668,0.55538
0.07051387,0.2685484,0.039851837,0.62108594
0.10614413,0.32962316,0.030931279,0.5333015
0.0976593,0.33564258,0.025334189,0.541364
0.14562154,0.2916427,0.04037869,0.5223571
0.104419775,0.25055027,0.05075801,0.5942719
0.14585769,0.3209654,0.02492931,0.50824755
0.06357748,0.31077048,0.03854395,0.58710814
0.15041992,0.28675982,0.040767074,0.5220532
0.124019235,0.31327197,0.03333138,0.52937746
0.097570606,0.2900368,0.030876296,0.5815163
0.14202087,0.29856667,0.037664693,0.5217477
0.1252743,0.3077388,0.05009725,0.5168896
0.14861195,0.27921742,0.047194,0.5249766
0.17389627,0.1539235,0.032565154,0.63961506
0.14424044,0.30788428,0.035936814,0.51193845
0.104100116,0.35052848,0.019311948,0.52605945
0.20881672,0.113647394,0.016260525,0.6612754
0.120812565,0.3060261,0.044992346,0.5281689
0.14415762,0.26967362,0.045295764,0.54087293
0.124198854,0.3472568,0.030256145,0.49828818
0.1747877,0.26618928,0.042078782,0.5169442
0.11993306,0.2951868,0.031400867,0.55347925
0.17996143,0.2796805,0.047268674,0.4930895
0.09465384,0.3021966,0.030017436,0.57313216
0.10790812,0.24032114,0.061107162,0.5906636
0.121688694,0.3216569,0.030883774,0.5257706
0.1211793,0.2230846,0.06663328,0.5891028
0.10965187,0.27178916,0.020858496,0.5977004
0.15670227,0.25109413,0.032827545,0.55937606
0.14292337,0.2849172,0.033303846,0.5388556
0.14537072,0.25828084,0.028201317,0.5681471
0.21784282,0.17963798,0.041263703,0.5612555
0.13274325,0.29559788,0.030932305,0.54072654
0.12919179,0.26057267,0.031311333,0.5789241
0.09109104,0.28765118,0.02797948,0.5932782
0.15883587,0.26071912,0.031985212,0.54845977
0.12620486,0.28274205,0.03367591,0.5573773
0.14690425,0.2787446,0.039244946,0.5351062
0.13494146,0.2679402,0.02886611,0.56825227
0.13668577,0.28772113,0.035173945,0.54041916
0.1449123,0.27865174,0.033734497,0.5427015
0.1420182,0.26501155,0.028997,0.56397325
0.12669197,0.2685512,0.02919051,0.57556635
0.11698044,0.27342328,0.02693577,0.5826605
0.28176194,0.15656866,0.032096058,0.5295734
0.1129139,0.30314133,0.028630033,0.5553148
0.12435674,0.27084112,0.04542423,0.5593779
0.20697834,0.268503,0.0543037,0.470215
0.22647806,0.2473924,0.031169128,0.49496043
0.14779168,0.28320283,0.040584784,0.52842075
0.093114465,0.28547356,0.019628668,0.60178334
0.26791635,0.18475057,0.042977665,0.50435543
0.13378787,0.285657,0.033302683,0.5472525
0.113907106,0.27155313,0.02525432,0.5892855
0.18525329,0.28716964,0.052909575,0.47466752
0.20800051,0.25119302,0.04283335,0.49797317
0.11397791,0.28064984,0.027824676,0.5775476
0.2651792,0.21009254,0.036974423,0.4877539
0.14279296,0.2720887,0.041344248,0.54377407
0.12983172,0.25239587,0.037913054,0.5798593
0.110412985,0.26333165,0.02278109,0.6034742
0.16373049,0.26795003,0.031089652,0.53722984
0.10194872,0.29017723,0.024355596,0.5835184
0.12984355,0.27529943,0.028489582,0.56636745
0.10992172,0.28611875,0.026359493,0.57760006
0.13759089,0.27003893,0.032593537,0.5597766
0.10133279,0.27419198,0.025853721,0.5986215
0.13006352,0.2609191,0.033072982,0.5759445
0.13688643,0.2862976,0.043445762,0.53337014
0.23725736,0.24602398,0.044688314,0.47203034
0.09710806,0.28909242,0.023949929,0.5898496
0.13632661,0.28705576,0.037211575,0.53940606
0.12496273,0.28978375,0.04465649,0.5405969
0.19689858,0.24851923,0.032952182,0.52163
0.23430218,0.1971484,0.033448577,0.5351008
0.11947237,0.29006064,0.031406544,0.5590605
0.22873837,0.22466658,0.028175756,0.5184193
0.13818584,0.26150903,0.025654295,0.5746509
0.18614547,0.2855981,0.048158742,0.48009777
0.11594763,0.2712953,0.022187972,0.59056914
0.11453565,0.29665902,0.02754011,0.5612653
0.13942513,0.2867656,0.0357639,0.5380454
0.14276613,0.2749022,0.02416075,0.558171
0.24116364,0.20600708,0.0358433,0.51698595
0.107741795,0.28556338,0.023627765,0.583067
0.13954759,0.29256713,0.027974002,0.53991127
0.14262894,0.25331,0.034971878,0.5690892
0.06831042,0.2881149,0.01832725,0.6252474
0.13280421,0.3195145,0.028889464,0.5187918
0.12341609,0.2808498,0.02707015,0.5686639
0.08426738,0.2831535,0.029365806,0.6032133
0.10912991,0.284222,0.030843861,0.57580423
0.077958785,0.28624538,0.015702877,0.6200929
0.23130624,0.2255102,0.031331893,0.51185167
0.12570821,0.29511678,0.031339567,0.54783547
0.13411106,0.30237305,0.032473374,0.5310426
0.12979563,0.26232374,0.031741638,0.576139
0.11943973,0.2541616,0.036273964,0.5901247
0.15585026,0.26634774,0.029976008,0.54782605
0.11407203,0.2592607,0.030086285,0.59658086
0.12090986,0.270997,0.04178921,0.5663039
0.10985655,0.2840094,0.025893835,0.5802402
0.16607207,0.265467,0.039347533,0.52911335
0.25368747,0.21672578,0.038375124,0.4912116
0.12678194,0.2698684,0.03494064,0.56840897
0.13667582,0.27385393,0.029555585,0.55991465
0.14266208,0.29116568,0.03472701,0.53144515
0.13505146,0.2743163,0.03243339,0.5581988
0.07996611,0.30758524,0.014378164,0.5980705
0.17006582,0.2844273,0.040408455,0.50509834
0.13234796,0.2814896,0.029983595,0.5561788
0.1340701,0.28730077,0.036565524,0.5420637
0.12276629,0.27865958,0.031277936,0.56729615
0.21891856,0.21902105,0.042272564,0.5197878
0.16099621,0.28078672,0.027114948,0.5311022
0.118476704,0.21984676,0.01490856,0.6467679
0.09633808,0.3016492,0.018159484,0.5838532
0.09295524,0.2530738,0.018701602,0.63526934
0.19377676,0.24354503,0.021382611,0.54129565
0.08932935,0.24585858,0.025867676,0.63894445
0.11891869,0.2454271,0.03676328,0.59889096
0.111304194,0.26580647,0.027205002,0.59568435
0.11162193,0.22739312,0.029145837,0.63183904
0.12197019,0.25063136,0.0468641,0.5805343
0.08882522,0.25761855,0.022880007,0.63067627
0.11959546,0.20956597,0.038074713,0.6327639
0.11250174,0.25514022,0.0144731775,0.6178848
0.13119195,0.29132804,0.04416315,0.53331685
0.1822283,0.20825458,0.03722392,0.5722932
0.08834558,0.2616714,0.014135706,0.6358474
0.1181122,0.17046602,0.027511887,0.6839099
0.088174574,0.28979263,0.022895504,0.59913725
0.09962288,0.25807604,0.023842758,0.6184583
0.099482454,0.28202513,0.025837483,0.592655
0.12850267,0.21815692,0.04711185,0.60622853
0.102832414,0.28581172,0.020196483,0.59115934
0.09642749,0.26937678,0.029213764,0.604982
0.112282135,0.27000546,0.03671036,0.58100206
0.1403941,0.18745461,0.03581891,0.6363324
0.08937954,0.27637455,0.026375541,0.6078704
0.110326365,0.27935952,0.034981355,0.5753327
0.12607752,0.29503432,0.03340318,0.545485
0.08177266,0.28779274,0.016530098,0.6139045
0.118492946,0.19463426,0.031927854,0.6549449
0.11912332,0.23898174,0.06647701,0.57541794
0.09339923,0.27660212,0.014970721,0.61502796
0.110582195,0.21135548,0.029509047,0.6485533
0.11027151,0.23499402,0.027199276,0.62753516
0.07235041,0.29099798,0.015587361,0.62106425
0.0986219,0.26381886,0.019784963,0.61777425
0.10249981,0.2502925,0.036288317,0.61091936
0.09572859,0.26939428,0.038338535,0.5965386
0.14142244,0.26543835,0.024253026,0.56888616
0.09951671,0.28253686,0.014016128,0.6039302
0.08538938,0.27481708,0.019903025,0.6198906
0.097459055,0.29588094,0.020682536,0.5859775
0.12679493,0.29258022,0.035759784,0.544865
0.10770939,0.26095736,0.026290212,0.60504305
0.11611664,0.2904608,0.03417537,0.5592472
0.09807103,0.26133484,0.01881372,0.6217804
0.09068277,0.27199438,0.020878587,0.6164442
0.1077377,0.28968352,0.026240109,0.5763387
0.119032,0.23926465,0.020409323,0.6212941
0.09990832,0.27212536,0.020184802,0.60778147
0.09109581,0.28490695,0.019140188,0.604857
0.115782395,0.23648077,0.025336197,0.6224007
0.114427336,0.2927805,0.028929507,0.5638626
0.09994844,0.26739296,0.024172287,0.6084863
0.10880749,0.25206482,0.015165273,0.6239624
0.15039735,0.19874586,0.04472062,0.60613614
0.12286301,0.24639599,0.022673657,0.6080674
0.12801242,0.26962298,0.025873983,0.57649064
0.0916639,0.25323126,0.02634289,0.628762
0.08692428,0.28729582,0.01875358,0.6070264
0.11599485,0.19950092,0.033434514,0.6510697
0.09192875,0.25451413,0.018993044,0.63456416
0.101646,0.25495172,0.03199146,0.61141074
0.10781306,0.26096052,0.035141546,0.59608483
0.10873474,0.25807086,0.015088242,0.6181061
0.13220872,0.27478665,0.034329176,0.55867547
0.124560796,0.2712915,0.030378519,0.5737692
0.1116011,0.26078245,0.018346816,0.6092697
0.09188377,0.26322797,0.014869713,0.63001853
0.09974648,0.27276987,0.023761606,0.603722
0.12817219,0.18016903,0.02717405,0.6644847
0.13640355,0.21814549,0.03260205,0.6128489
0.15252554,0.20594992,0.04180762,0.5997169
0.12972046,0.25252166,0.036090057,0.58166784
0.12032051,0.26728728,0.032155827,0.58023643
0.10666681,0.2665577,0.023464495,0.603311
0.15384042,0.25644746,0.059979673,0.52973247
0.10735089,0.25421122,0.040409647,0.5980283
0.14268881,0.30489978,0.034631606,0.5177798
0.2528662,0.18107705,0.05735321,0.5087035
0.25281832,0.23394516,0.044515327,0.4687212
0.17525837,0.26950973,0.04118341,0.5140485
0.16875198,0.26907268,0.039126515,0.5230488
0.202941,0.26257384,0.029465638,0.5050196
0.10147718,0.3112543,0.02934217,0.5579264
0.20409305,0.26569536,0.039575115,0.49063647
0.24562915,0.24839555,0.052389637,0.45358557
0.1549199,0.27608904,0.04046426,0.5285267
0.20942694,0.269781,0.024059502,0.4967325
0.12844628,0.3039649,0.040155757,0.52743304
0.13437629,0.2568448,0.03648532,0.5722936
0.17825904,0.20643389,0.046822723,0.5684843
0.20127444,0.23106089,0.049345244,0.5183194
0.13925247,0.19313209,0.046352863,0.6212626
0.18387236,0.25946352,0.032858998,0.52380514
0.12349146,0.2296461,0.033476923,0.61338556
0.14271025,0.23914643,0.024103547,0.5940398
0.25891727,0.20080355,0.048958544,0.4913207
0.25793216,0.22704554,0.04279501,0.47222736
0.14313102,0.25408638,0.0527417,0.55004084
0.14029756,0.19372731,0.03322152,0.6327536
0.17915653,0.16686943,0.04573383,0.6082401
0.11330533,0.18941247,0.03072976,0.6665525
0.3127941,0.1445948,0.042006955,0.5006042
0.18113235,0.18394369,0.06741857,0.5675054
0.09311421,0.28934488,0.03601936,0.5815215
0.13960333,0.2696608,0.048899222,0.5418367
0.14572553,0.20854093,0.041837007,0.60389644
0.13036111,0.23480678,0.06484913,0.56998295
0.24897726,0.26525125,0.040616088,0.4451555
0.13784507,0.23188753,0.039503902,0.5907636
0.25791535,0.16382703,0.049488284,0.5287693
0.13859081,0.28958172,0.03875869,0.5330688
0.1966091,0.19545346,0.06466975,0.5432677
0.13425072,0.29286218,0.031936496,0.54095066
0.2674013,0.21201839,0.036001097,0.48457915
0.13696598,0.2894514,0.023988508,0.5495942
0.16483942,0.276044,0.0357858,0.5233307
0.13201693,0.28217864,0.027975481,0.55782896
0.17917174,0.22391777,0.029857483,0.5670531
0.13951197,0.2758746,0.035269313,0.54934406
0.11992611,0.2764327,0.027437693,0.5762034
0.21879366,0.25364146,0.042443354,0.48512158
0.1778888,0.2885025,0.03247802,0.50113064
0.13794476,0.27156407,0.027170762,0.5633204
0.124546625,0.27602056,0.035100754,0.5643322
0.16341382,0.25595334,0.02189619,0.5587366
0.21023028,0.1882149,0.042563315,0.55899143
0.25343862,0.2275623,0.044525687,0.47447345
0.14891225,0.25820404,0.024627555,0.5682562
0.17709082,0.24276261,0.020582808,0.5595638
0.16870199,0.24197721,0.030732341,0.5585884
0.14179999,0.25648195,0.030019032,0.571699
0.19791788,0.25635743,0.035965662,0.509759
0.20447136,0.22367325,0.029590538,0.5422649
0.2545831,0.20665975,0.02973777,0.5090194
0.17239027,0.2501251,0.020937448,0.55654716
0.171914,0.24202009,0.03312811,0.5529378
0.13815932,0.25722453,0.022984028,0.5816322
0.10218422,0.26473382,0.013057653,0.62002426
0.12322191,0.2929799,0.028249858,0.55554837
0.11232929,0.29392898,0.024096623,0.56964517
0.11668091,0.27951422,0.02538077,0.5784241
0.1355596,0.27348784,0.025271744,0.56568086
0.14337184,0.2359834,0.033544563,0.58710015
0.13478923,0.26675677,0.028155567,0.5702985
0.110930055,0.2970306,0.022950655,0.56908876
0.18050818,0.23222722,0.029616596,0.55764806
0.15377672,0.27613005,0.032592446,0.5375008
0.15518342,0.2649931,0.028226428,0.551597
0.1413732,0.26206377,0.029256562,0.5673065
0.19410805,0.19040117,0.030668564,0.58482224
0.1782626,0.22198902,0.030121602,0.56962675
0.14639498,0.26906,0.031219032,0.553326
0.14099991,0.25594798,0.029319564,0.57373255
0.13897702,0.27612895,0.027153883,0.55774015
0.11637437,0.28135747,0.023444783,0.5788234
0.20714705,0.21668003,0.026003703,0.5501692
0.25912437,0.2129856,0.03795603,0.48993397
0.122133546,0.28310362,0.02795574,0.56680715
0.19162345,0.2384368,0.02749706,0.5424426
0.14382148,0.27097717,0.025997618,0.5592037
0.12221733,0.29985088,0.02564521,0.5522867
0.24495402,0.1104485,0.027253263,0.61734426
0.24053295,0.2443436,0.026677188,0.48844624
0.12541504,0.2939794,0.02328144,0.55732405
0.14797722,0.25654826,0.027417185,0.5680573
0.16331352,0.26477483,0.024720635,0.547191
0.1353707,0.2802632,0.02489529,0.55947083
0.13635741,0.29327098,0.025827706,0.5445439
0.1412442,0.28589797,0.027039623,0.5458182
0.13588236,0.2843571,0.027929738,0.5518308
0.15310186,0.25468454,0.02696905,0.5652445
0.13568696,0.27967003,0.023129676,0.56151336
0.1292874,0.29043382,0.028653666,0.5516251
0.1720007,0.27434772,0.034884788,0.51876676
0.16188198,0.27827203,0.028917901,0.5309281
0.18672945,0.2847166,0.030611968,0.497942
0.13241534,0.28818348,0.026686111,0.552715
0.15358618,0.2678372,0.030903498,0.5476731
0.26929092,0.22485733,0.04008245,0.46576923
0.24929087,0.23156458,0.041309223,0.47783536
0.27385718,0.22937085,0.0365341,0.46023786
0.23759706,0.14963655,0.038467992,0.5742983
0.27607393,0.22621827,0.040397264,0.45731047
0.11724616,0.30194846,0.025690218,0.55511516
0.18531792,0.2592463,0.032153253,0.5232825
0.28455824,0.13508876,0.0071995077,0.57315356
0.124586724,0.2842601,0.024484279,0.566669
0.28365907,0.16543944,0.013002805,0.53789866
0.20207165,0.2366855,0.013463237,0.54777956
0.22119507,0.2276619,0.03501165,0.51613134
0.15244052,0.22999747,0.037631787,0.5799303
0.21946503,0.24078031,0.019118166,0.52063644
0.25910833,0.2168191,0.04050867,0.48356387
0.16654803,0.24368845,0.015860023,0.57390344
0.18097429,0.25462937,0.01756156,0.54683477
0.18312424,0.23171635,0.022623409,0.562536
0.23994003,0.23514901,0.015902271,0.5090086
0.18750215,0.24005541,0.02164682,0.5507956
0.1934454,0.23219915,0.025089292,0.54926616
0.22221845,0.20696446,0.014351252,0.55646586
0.19292466,0.22542246,0.030523518,0.5511293
0.19358864,0.2072121,0.025632074,0.5735673
0.2615297,0.2134385,0.01354392,0.51148784
0.21714129,0.225336,0.023004739,0.53451794
0.19846785,0.26073852,0.029622216,0.51117146
0.23287733,0.21693952,0.036474418,0.5137087
0.19606543,0.21991648,0.02719308,0.55682504
0.26977456,0.19842681,0.007156376,0.5246423
0.18716232,0.2674402,0.032625057,0.51277244
0.22905248,0.21072102,0.027979856,0.53224653
0.12243183,0.272749,0.032803327,0.5720159
0.14677158,0.28225234,0.03565555,0.5353206
0.15378389,0.268342,0.02386652,0.55400765
0.24022149,0.19012864,0.01243737,0.55721253
0.17295635,0.25697875,0.036866814,0.53319806
0.27561864,0.15877767,0.0118769305,0.55372673
0.21182768,0.18332703,0.0125309015,0.5923144
0.22164534,0.30480936,0.0075620255,0.4659833
0.16080976,0.27246892,0.031233476,0.53548783
0.12723608,0.28994706,0.029289287,0.5535276
0.26469964,0.19014093,0.011364261,0.5337952
0.124908805,0.26746678,0.034718674,0.5729057
0.26294082,0.1638362,0.02584751,0.5473754
0.14404851,0.25255325,0.027381696,0.5760166
0.14407769,0.25302014,0.034484513,0.5684177
0.2241467,0.18730174,0.02200137,0.56655025
0.18883784,0.24685,0.016804114,0.5475081
0.2503998,0.2060823,0.012994428,0.5305234
0.19144829,0.25108743,0.03753657,0.51992774
0.119032145,0.30994108,0.028534707,0.5424921
0.097318925,0.25819144,0.032003857,0.61248577
0.11183209,0.21822374,0.04223013,0.627714
0.11391512,0.30090612,0.03295378,0.55222493
0.25608584,0.18440942,0.04976326,0.50974137
0.18877426,0.25928998,0.042880166,0.5090557
0.13535675,0.2731991,0.03299825,0.55844593
0.20212199,0.12746483,0.0148883825,0.6555248
0.17254686,0.26768824,0.04023676,0.5195281
0.21202734,0.32336795,0.013649572,0.45095503
0.11998785,0.24371088,0.032426096,0.6038752
0.10629942,0.28917897,0.03464041,0.56988114
0.2200751,0.17816964,0.036897324,0.56485796
0.11621897,0.28933513,0.03560685,0.5588391
