P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.15416068581676376,0.3295549954327299,0.029470495994487138,0.4868138227560191
0.1281164622734149,0.29576920641396476,0.03494233318485541,0.5411719981277646
0.08567139064848109,0.2994488558410807,0.02905043166088949,0.5858293218495486
0.15157740122439842,0.2595039089954597,0.04082304367400656,0.548095646106135
0.33944947395842895,0.006820816237855243,-0.0012614730319618333,0.6549911828356769
0.13494183697483986,0.2688498135531838,0.03068774370764659,0.5655206057643297
0.11415162581197187,0.22765584838838446,0.028004559264111523,0.6301879665355319
0.07421705868940634,0.2628769106402248,0.02111789443169125,0.6417881362386776
0.05879538412975252,0.27380106323228903,0.024503338016471247,0.642900214621487
0.14558987870997103,0.2843455759451555,0.030838441717332757,0.5392261036275402
0.13031674163465073,0.26010827900447997,0.027671754199018593,0.5819032251618506
0.07651097439370227,0.2945645436062641,0.018592841744082378,0.6103316402559508
0.1160950315293288,0.2929748120568664,0.024602770821586066,0.5663273855922187
0.15138092696778319,0.2577512482181378,0.02342123302586314,0.5674465917882159
0.16084379930953896,0.2769222521767445,0.02168136209001873,0.5405525864236977
0.15916480936008354,0.29065182404814394,0.0244582600334545,0.5257251065583181
0.11735483496465271,0.2513421255129953,0.0164314754484467,0.6148715640739051
0.13655777267503036,0.25358323110614417,0.014192009047521652,0.5956669871713035
0.07194428195857494,0.3094432195184051,0.023546832805995406,0.595065665717025
0.07404184311295237,0.27587115016430797,0.020116350701074318,0.6299706560216651
0.12534128708658496,0.2665164082042375,0.026591416823265594,0.581550887885912
0.1324232006874053,0.2353306393800551,0.028057213851762183,0.6041889460807776
0.08714573991426695,0.3488520291547218,0.034438146381013744,0.5295640845499971
0.2833804334262068,0.14457743296414333,0.032022254053972604,0.5400198795556771
0.12832092964007075,0.30257718145338014,0.018175453804582038,0.5509264351019669
0.04029200932713489,0.3155906758793937,0.022816085218179002,0.6213012295752921
0.15588272949014972,0.2535202801576598,0.02935832451078179,0.5612386658414085
0.17526644049279574,0.22334505701427612,0.026173908819646804,0.5752145936732813
0.17093979573290027,0.30168678728316645,0.024065016779803078,0.5033084002041301
0.10778080015445747,0.2702151040898004,0.027718650227026676,0.5942854455287151
0.15740939878529248,0.27905223826342146,0.024821778552918627,0.5387165843983674
0.10722258894251256,0.2701943632149591,0.020154110766036914,0.6024289370764915
0.1353033468178552,0.25708539664316943,0.030494933869183338,0.577116322669792
0.12873019897339277,0.28136865595673405,0.020494146273036036,0.5694069987968371
0.12596110732035334,0.28769809225546483,0.022428212065441495,0.5639125883587403
0.11638498598784168,0.2658963840263613,0.019733364154289067,0.5979852658315078
0.1296588145045734,0.24509701249978566,0.018430110775327295,0.6068140622203134
0.21152358577738115,0.23286009615994036,0.029594367500908332,0.52602195056177
0.07341081708637132,0.2571811509190882,0.020790546484297394,0.6486174855102431
0.18353973948291818,0.18613046410648335,0.015011984663521487,0.615317811747077
0.06694622870426337,0.3113379688100877,0.029045112750374504,0.5926706897352746
0.1466351189141568,0.28073438993272576,0.01794741686420688,0.5546830742889104
0.21251842039273747,0.16631603389743238,0.020613096406855443,0.6005524493029746
0.18491994163951309,0.24565118734087876,0.016834393175439374,0.5525944778441689
0.13468663039257728,0.2851049495548131,0.024522255980583794,0.555686164072026
0.07102569750214202,0.2912938436541815,0.02346419354043358,0.6142162653032427
0.0903675121751258,0.27044536500598937,0.02350825710058844,0.615678865718296
0.15034690418701313,0.24929992944502694,0.016786442448507438,0.583566723919452
0.18326124439944214,0.2551393117189068,0.019943432636115296,0.5416560112455356
0.13950388637292982,0.2866559820998614,0.030249656719644462,0.5435904748075641
0.09268308593084658,0.3035549628563101,0.025519560715338695,0.5782423904975044
0.21415129975027422,0.23290030821988775,0.03020939672280426,0.5227389953070337
0.11544253965468781,0.21846879067178115,0.02697941647975264,0.6391092531937791
0.13696662809060978,0.2074465165967542,0.02413103505401422,0.6314558202586216
0.1315209812761838,0.26190358146790316,0.019052637057518054,0.5875228001983952
0.1086740759532705,0.29102516106004334,0.02143722059483613,0.5788635423918504
0.14528445533546513,0.2801935908747153,0.02036254246376396,0.5541594113260554
0.09839532510665103,0.33462104190321806,0.03708803777925842,0.5298955952108722
0.025639143197274478,0.28634091597605427,0.02479793621697674,0.6632220046096943
0.21470150883924258,0.20413083379586805,0.022437981788864445,0.5587296755760249
0.11807300940585931,0.2652887795564868,0.02409796783465022,0.5925402432030032
0.09780224154366136,0.2968328972148685,0.026399093109364898,0.5789657681321052
0.14961880629587054,0.27079788309301367,0.0319547893374783,0.5476285212736374
0.10318507856092515,0.2860961528040529,0.025351125016967603,0.5853676436180543
0.08561952388891264,0.2841121167047044,0.015578306898068064,0.6146900525083148
0.039399875548826124,0.31563975793299304,0.02588605987810673,0.6190743066400741
0.09015686908702082,0.29122547290024664,0.02447551887851101,0.5941421391342214
0.12481623132865428,0.19482097980640364,0.02280940286685928,0.6575533859980827
0.11303190518985641,0.33226910008942845,0.021271753015740573,0.5334272417049744
0.058545844034507216,0.28280646991274794,0.02272940354789335,0.6359182825048516
0.1076145541751603,0.2566437711160009,0.01675912876473149,0.6189825459441071
0.12016305027229493,0.3016058169277032,0.021763859790934047,0.5564672730090677
0.11283102791129326,0.27767278008233814,0.0135818154247696,0.5959143765815987
0.09881012309363586,0.32261885486840136,0.022499288654248203,0.5560717333837146
0.11094147816346589,0.3005481898247866,0.024609760242155998,0.5639005717695913
0.1640776148464125,0.2306764107793234,0.0272525119167409,0.5779934624575229
0.09658835067823511,0.29165965493382434,0.022954495038588096,0.5887974993493524
0.19015832599424817,0.2904896729979213,0.018877435305101786,0.5004745657027286
0.12527311141038622,0.27814031418003243,0.02630706456584954,0.5702795098437318
0.18044667804319875,0.21112465874729702,0.02916310681483404,0.57926555639467
0.07693112908363794,0.2609679392489009,0.019921855700383496,0.6421790759670779
0.08455693221418323,0.3079112044167454,0.026939218767795942,0.5805926446012755
0.1190848046564264,0.29228687970289774,0.029005615343866774,0.559622700296809
0.2773831349440388,0.14709694049583943,0.0247199772865319,0.5507999472735896
0.12022014948509864,0.2778441891103911,0.02760363302557818,0.5743320283789318
0.04555694187470419,0.30852743292952867,0.02361078274417331,0.6223048424515937
0.16010544571782923,0.28895135127030763,0.023875056201308004,0.527068146810555
0.15502589560468072,0.2735520383014125,0.028693376615530265,0.5427286894783765
0.13468568767099287,0.2684152241697756,0.026441120458452524,0.5704579677007793
0.06138545514173982,0.2371948609901208,0.030090359693057837,0.6713293241750818
0.08040812287750115,0.31489940197216937,0.024190685653567877,0.5805017894967613
0.05594593401735709,0.3030394593641179,0.02623833859372131,0.6147762680248039
0.07825831161926095,0.3193774882514508,0.02640880741390234,0.5759553927153859
0.0940538958502858,0.2503949698424413,0.023766108047654652,0.6317850262596181
0.19310500645217835,0.24360752577414063,0.03095438476598881,0.5323330830076921
0.04255915425830553,0.26127178993519923,0.03245994851841689,0.6637091072880782
0.12322205969264616,0.2568624946220476,0.026315413536021084,0.5936000321492849
0.009920155145483,0.3159875868736922,0.027668935325165796,0.6464233226556589
0.19626336441028222,0.30218264553023544,0.028780065521709607,0.4727739245377725
0.14592541580111174,0.2873471873350686,0.030884506112270657,0.5358428907515489
0.07401290715187445,0.22322122145705753,0.03130440441080187,0.6714614669802664
0.03688362450744187,0.20021173372674342,0.02603355677442628,0.7368710849913879
0.13434094253848822,0.1978625281677873,0.02759993814312538,0.6401965911505989
0.10454357495144719,0.2954549150411486,0.03894509953728152,0.5610564104701224
0.09147383643456032,0.3200840418273842,0.029480609629238305,0.5589615121088168
0.01837076353310954,0.3611107178581425,0.04628408119925715,0.5742344374094908
0.13562338496704318,0.1310625379416398,0.025482365597212894,0.7078317114941035
0.11917134685243548,0.26833454109643173,0.034411407566800604,0.5780827044843323
0.1490136754964604,0.1182131348385496,0.037578734504707306,0.6951944551602822
0.17059611392070376,0.2987051387065262,0.032539405277498,0.49815934209527163
0.13708773590146184,0.17781667561913353,0.03510423002779346,0.6499913584516109
0.09270496670846587,0.41054816353099954,0.009568898939642015,0.4871779708208928
0.07091880940251888,0.11670103789297107,0.036426498931085426,0.7759536537734245
0.14638758992668077,0.15776372260780364,0.021607630972907937,0.6742410564926076
0.1839396666314769,0.09994076058167708,0.028410025663246748,0.687709547123599
0.16227637867504935,0.3377896009372744,0.03272064894178064,0.4672133714458955
0.05434096687397144,0.36774871034482814,0.03438785772412073,0.5435224650570794
0.14176424433163198,0.28542857960575213,0.03497584061404365,0.5378313354485722
0.15238240929386948,0.22515574668176846,0.029096857059346302,0.5933649869650159
0.1568151745283184,0.18095353942796186,0.030119195457341895,0.6321120905863777
0.21776079291394934,0.11746919095673328,0.03230730563980949,0.6324627104895078
0.2905875840377344,0.2192497790543974,0.02726757833162273,0.4628950585762456
0.19195149107798806,0.20157277511242166,0.03016121973184068,0.5763145140777496
0.16563592477462397,0.11400928738002225,0.008250277719875281,0.7121045101254766
0.10823955114655243,0.24414128508509264,0.028112930837079268,0.6195062329312754
0.1432113640267639,0.2664212778255421,0.022918176889557933,0.5674491812581356
0.16805595203516688,0.27953149873193606,0.034525885414030746,0.5178866638188664
0.08907808021845687,0.17585452911118454,0.03787325380888822,0.6971941368614698
0.11993671579749886,0.20375111678934024,0.022999794546447388,0.6533123728667132
0.12416710570208686,0.2965234091197476,0.031251010409662244,0.5480584747685029
0.08456308249318509,0.0916999030739883,0.021996355579731314,0.8017406588530946
0.15251792753380988,0.19138647366420145,0.033807575119083826,0.622288023682905
0.12638055377720597,0.2682833951660265,0.03865134606783326,0.5666847049889339
0.12713599688508254,0.26815054040570935,0.02288215255517697,0.581831310154031
0.09960649491910432,0.16497640918702944,0.027467324587854086,0.7079497713060119
0.15389610639330703,0.2150378748741741,0.029985667193578376,0.6010803515389408
0.1083373230355267,0.21713929401697107,0.02506948617342649,0.6494538967740757
0.137727852141795,0.1271128663793742,0.030182824960787766,0.7049764565180422
0.10248871793798081,0.3427673629976039,0.03701937275154593,0.5177245463128695
0.10654866895948523,0.10047151395480136,0.013935423912865655,0.7790443931728471
0.18035829883258403,0.29172035566794247,0.027922941241354166,0.49999840425811914
0.14924216816489935,0.3081508622190912,0.02843773294470165,0.514169236671308
0.21592975429937036,0.2019060486748615,0.022961760491805514,0.5592024365339625
0.042576435459830725,0.28736353698914213,0.023631315807828637,0.6464287117431982
0.16410824328684764,0.23046895909219325,0.028071665699482735,0.5773511319214764
0.1614363249770911,0.27355528032836596,0.03463455360383434,0.5303738410907083
0.1402207664169427,0.25423643467892115,0.02566224543305212,0.5798805534710837
0.09101730564111904,0.20669484159869184,0.029621731421483617,0.6726661213387055
0.12273341643272591,0.2695213367150332,0.03341224189657069,0.57433300495567
0.06718091057029402,0.1664169113613297,0.023318903257899683,0.7430832748104762
0.1872778743043549,0.1581782670695025,0.0386009889612089,0.6159428696649325
0.13500341443681843,0.17351097159692935,0.024813328763251517,0.6666722852030005
0.016774599771972876,0.23782029597909557,0.03475761216102632,0.7106474920879043
0.07570202884627694,0.21584956599843233,0.021102915252733057,0.6873454899025576
0.1419752200398628,0.010459181859266975,0.020903256278298997,0.8266623418225696
0.04493210389598043,0.1833140769521178,0.03033396633747463,0.7414198528144265
0.20464464100551996,0.10377255634468759,0.026012446527034556,0.6655703561227577
0.07352494877721785,0.15025521026104224,0.019646123639995298,0.756573717321745
0.05150643939345348,0.1325053316135873,0.024570232370697134,0.7914179966222612
0.10309524228956074,0.3018230017815007,0.014570784287899012,0.5805109716410397
0.21128965172056596,0.20541138257604688,0.028166931873657527,0.5551320338297295
0.09922904187651035,0.22054890302415298,0.022624913574188298,0.6575971415251484
0.17778384078952636,0.25733953449531555,0.019681170292859262,0.5451954544222989
0.08813335619010826,0.026145746161278238,0.03212574609105578,0.8535951515575577
0.10603830505194357,0.28020678233758245,0.03781646980229149,0.5759384428081817
0.1282835487442588,0.08590921748730217,0.028832204388378913,0.7569750293800597
0.18789265993046592,0.25317811874964224,0.02497635590493978,0.5339528654149521
0.08120863598515621,0.12619324649551594,0.026387625579091994,0.7662104919402355
0.047858819475315756,0.2691638380326107,0.04334206074400452,0.6396352817480684
0.15118785013041022,0.0599513711463209,0.02295858610957185,0.7659021926136964
0.14090304047899876,0.22666746364609355,0.03204777718543797,0.6003817186894695
0.17953840988358927,0.20786881014156064,0.026669378589038527,0.585923401385811
0.19500561923698945,0.13251319151360194,0.015932213202265254,0.6565489760471424
0.11450266213900048,0.2592336842440969,0.03085751533293448,0.595406138283968
0.16858737566635998,0.2703398340871758,0.03983116835804428,0.5212416218884198
0.08676350249341733,0.24806210209280288,0.03452430197155878,0.6306500934422208
0.0743638054373251,0.19282948853656237,0.021329812979422706,0.7114768930466894
0.20143905526244096,0.2345382389912001,0.034241518551381356,0.5297811871949749
0.21369326698394586,0.15603499185346145,0.020271485557078774,0.6100002556055137
0.2349085469086322,0.23928681830526144,0.033925918965012666,0.49187871582109366
0.09796895368891924,0.2554149943084357,0.026033486898425214,0.6205825651042196
0.12663253812638642,0.06411791760912691,0.021849340270589924,0.7874002039938961
0.017571899969791166,0.1989552468660922,0.023911717107810607,0.7595611360563058
0.19527764280041204,0.2094848651462975,0.027360475287465623,0.5678770167658247
0.10875705783988238,0.18451648280303612,0.012870212279810804,0.6938562470772706
0.18290566142559891,0.29516854683121235,0.03844407947705324,0.483481712266135
0.0437317684221549,0.2851095328425766,0.0358739082218165,0.6352847905134524
0.17597907402629484,0.24625543226750554,0.023734907098059903,0.5540305866081394
0.05651834305922182,0.20168229220903364,0.02760808512099279,0.7141912796107515
0.07571725258643913,0.23752677802863997,0.025790791955565072,0.660965177429356
0.13329283718119694,0.25890523739973753,0.03430852845219159,0.573493396966874
0.1159159563003918,0.21273974848423513,0.034429764883488784,0.636914530331884
0.1113205713209213,0.22953244547291038,0.032231335665790325,0.6269156475403777
0.16248481038758622,0.20071249463878585,0.030280961536314002,0.6065217334373136
0.07464094007520902,0.14841026688883724,0.02231330587140016,0.7546354871645533
0.04901467595650194,0.24786769883790372,0.03134947597994735,0.6717681492256473
0.15147374504778272,0.2662692519349827,0.03703044334837687,0.5452265596688574
0.07151278056089397,0.25037975077851765,0.022976063896778115,0.6551314047638097
0.15351995211199385,0.23554425597305134,0.037958747219667376,0.5729770446952874
0.08180658466128957,0.28233768429347905,0.0295463402658541,0.6063093907793773
0.18982587651156246,0.10231989230205037,0.0241927969487456,0.6836614342376414
0.16016922084011748,0.22457324270164308,0.02932875257180967,0.5859287838864297
0.08874226432440127,0.22448769868731486,0.03910435645194143,0.647665680536343
0.1108698587952354,0.25859021521350495,0.01803702694965697,0.612502899041602
0.16982686846918785,0.1661690412364863,0.03716028083882787,0.6268438094554976
0.14491151063630126,0.2403695122469643,0.019102833605899646,0.5956161435108348
0.10425912763889636,0.28675831929978113,0.027339820803483496,0.5816427322578388
0.09912242665001854,0.0440286095641515,0.02540900159037417,0.8314399621954549
0.0942963399107043,0.26569228789658805,0.028879137306607218,0.6111322348861004
0.12157182816681528,0.16624456043137448,0.01908623892305944,0.6930973724787503
0.11968938261395416,0.32981829246577443,0.040309240089198686,0.5101830848310724
0.13590202108847782,0.25853131918034344,0.024926423484153644,0.580640236247025
0.10104419817782612,0.2597639616200456,0.024136914249225407,0.615054925952903
0.07368811567208697,0.18806844913111218,0.030095956980568633,0.7081474782162323
0.08475740291239947,0.03652432178050424,0.02497821659206895,0.8537400587150263
0.13999391288590823,0.2340891681285276,0.025513402984893005,0.6004035160006711
0.1269381502060099,0.2292323524434689,0.03008724117424355,0.6137422561762774
0.136669045804169,0.292717843385504,0.031489932090800414,0.5391231787195276
0.10339074734942516,0.2563151601676162,0.021551922683590477,0.6187421697993677
0.11433021361350852,0.26214431764581875,0.030096716528570523,0.5934287522121022
0.10896110393724201,0.2644947648886837,0.008451988341054015,0.6180921428330204
0.11318013807075275,0.2955554972891233,0.0434398629874975,0.547824501652626
0.1623062688002878,0.17280220086298748,0.026868063924999352,0.6380234664117254
0.14722520566249958,0.0533364489789212,0.04823130837710744,0.7512070369814711
0.09913906243651643,0.17750775768815957,0.023805806804829587,0.6995473730704941
0.12611103634821869,0.2444580352783297,0.030999221580304957,0.5984317067931465
0.04464985438020516,0.24046847166358767,0.026088595375983792,0.6887930785802235
0.10935262141587397,0.13716233039569437,0.021960695269374705,0.7315243529190568
0.13362064584540184,0.20898599697005293,0.028137926970996457,0.6292554302135486
0.194699470251567,0.2624841902929588,0.040541300092124255,0.5022750393633496
0.3523364801686266,0.1957490828793701,0.060334621965320356,0.39157981498668426
0.16385015977914796,0.25594130278035615,0.04146518001535695,0.5387433574251385
0.18828041042860716,0.303930266661864,0.041153554899141846,0.4666357680103867
0.20601945031117413,0.27122713053065195,0.021074639392117542,0.501678779766056
0.060664463874174984,0.12298692461323389,0.05983469066610534,0.7565139208464844
0.17731133392958418,0.07275797297697309,0.035425552466769504,0.7145051406266729
0.09219987444832838,0.21723471487214902,0.027822806240864334,0.6627426044386583
0.17146171579714625,0.04670882514227634,0.03160788485118449,0.7502215742093921
0.17000574165207386,0.23952561517849674,0.025661715433726737,0.5648069277357031
0.08781704755627544,0.18991437771717945,0.021719769198899095,0.7005488055276456
0.10220766792113144,0.30383617327492274,0.03430839060116369,0.559647768202782
0.14420280366733326,0.27786772369784607,0.019355206163919506,0.5585742664709011
0.11300145034413141,0.26630091148078294,0.027954897386524995,0.5927427407885602
0.09474249947020809,0.30639759700643215,0.02083533285739457,0.5780245706659646
0.053844497629336296,0.18910115026255822,0.023478450054086764,0.7335759020540183
0.057779882069138894,0.23742927458668592,0.03865320141698102,0.6661376419271942
0.1208344532931565,0.22767196917266214,0.032264972829501526,0.6192286047046797
0.04867554348640504,0.23714537883380582,0.02114214357934522,0.693036934100443
0.1824710038301326,0.34329817006093766,0.04547066667252898,0.4287601594364002
0.18287212687079765,0.15156770971822392,0.032379401743493276,0.6331807616674849
0.13384896781183608,0.19363705732301342,0.026727131692788515,0.6457868431723617
0.1183494939880832,0.17480252789057507,0.02034885165856855,0.6864991264627724
0.18916869215152488,0.2858777395023963,0.019467621750878683,0.5054859465952002
0.1382536910666862,0.21645417595774358,0.004315198339524748,0.6409769346360453
0.08476150292253248,0.38279728931337953,0.02786079790514743,0.5045804098589405
0.18291472173559511,0.15968828675936075,0.02587143771834499,0.631525553786699
0.09344649409468508,0.05911426518682181,0.01752707171887092,0.8299121689996214
0.11002817232395995,0.2209339673620241,0.02446596409411769,0.6445718962198975
0.16679501090398574,0.1779983611247628,0.03231424335162901,0.6228923846196224
0.04598320050041699,0.20137369512971837,0.048120869077775456,0.7045222352920895
0.09422735868262637,0.21787033162844163,0.024956554910203654,0.6629457547787279
0.4125023489101165,0.1851639050622936,0.011340895784428203,0.39099285024316177
0.1106120511029541,0.17930603730892647,0.031203814316079242,0.6788780972720398
0.14898259807969844,0.2249834578594973,0.0242102745116536,0.6018236695491505
0.17661055037986761,0.3020820040655623,0.0460797831442587,0.4752276624103111
0.11790721436784043,0.14790229842247266,0.03514360440258124,0.6990468828071057
0.07993429910057867,0.3141582595330002,0.03024749357937683,0.5756599477870441
0.13663010043857754,0.23332712107034068,0.029752766669778767,0.6002900118213027
0.048240228994624046,0.14192769440235356,0.02406785266777781,0.7857642239352441
0.1383755993109858,0.25663118524264195,0.017376879029039147,0.5876163364173332
0.1951938343361212,0.2941916883447353,0.04180678446403541,0.4688076928551078
0.15997805737425536,0.1799524914554238,0.03206521725637461,0.6280042339139462
0.10056401142824056,0.19873331140970552,0.02233948452188929,0.6783631926401645
0.08681751442621077,0.2994208106622972,0.006326237698862706,0.6074354372126294
0.1612825369360372,0.18307647511326813,0.014868989858341241,0.6407719980923529
0.1568972744114588,0.11994152774970473,0.03198599248122696,0.691175205357609
0.07082532128842733,0.16062049837664122,0.025126011255514773,0.7434281690794162
0.09904663883193661,0.2555003555177866,0.03991006181909941,0.6055429438311771
0.09905650905737833,0.27206973180144267,0.026927509255760283,0.6019462498854186
0.12138839279273582,0.25224903074416605,0.026365544452690196,0.5999970320104081
0.134988454476824,0.26855893087637045,0.019689330270779883,0.5767632843760253
0.11821822149527189,0.29039227104994636,0.031993268379940175,0.5593962390748413
0.12294598605362832,0.16262997916612537,0.023207346749807976,0.6912166880304378
0.04764736729911395,0.14744187450171437,0.03604735078357494,0.7688634074155964
0.09827474674635793,0.26048655693323874,0.02339964122479366,0.6178390550956093
0.10859672455720323,0.16113453362569824,0.025686122343257636,0.7045826194738409
0.16715559953799353,0.08416906200248464,0.012158419182956934,0.7365169192765634
0.1312226753848844,0.32283324388570345,0.03615506153438961,0.5097890191950227
0.13947394441859381,0.2320152735926478,0.038155516430124214,0.5903552655586339
0.1800703319792818,0.13425633324244024,0.009863848365571592,0.6758094864127061
-0.014117390458442458,0.37418240172285766,0.04407000679883901,0.5958649819367454
0.03281866884637058,0.3136239910741796,0.02669253405187679,0.6268648060275729
0.0977058296564525,0.08187799945712929,0.023553429783161477,0.796862741103257
0.09400432073356714,0.18449133552428626,0.031080311984528944,0.6904240317576171
0.04031716373974137,0.38925429210352236,0.027989220565409062,0.5424393235913284
0.18260189878616895,0.22693867971110415,0.019071850254835827,0.5713875712478912
0.1493100688968132,0.25525178737145615,0.03208480083950856,0.5633533428922217
0.04800796466523674,0.26350894148063964,0.024596159914428227,0.6638869339396949
0.10757498434467716,0.22056074847459609,0.02817183304988661,0.64369243413084
0.07791927590500689,0.32811279893819917,0.01599202805608401,0.5779758971007096
0.06740357938664057,0.31075713481384387,0.020348029585774814,0.6014912562137406
0.09146970167081192,0.27939170144668957,0.02489731590771247,0.604241280974786
0.1037803531626661,0.15587369214719418,0.03176950929021989,0.7085764453999193
0.1281995981065927,0.24998359084832553,0.026801523162146783,0.5950152878829348
0.1005549326421455,0.21491843965275978,0.051860235460380086,0.6326663922447148
0.08090936039343238,0.201140364168439,0.03705503815930994,0.6808952372788188
0.30939061787382527,0.2986891258179317,0.03948543619017993,0.3524348201180638
0.07240085378820985,0.22744440857789874,0.026796052453701723,0.6733586851801896
0.12438469923905539,0.23314908918220342,0.03789393174724343,0.6045722798314973
0.14817837607741327,0.21751216919087987,0.030788066270578382,0.6035213884611282
0.11484723096282833,0.31052126941237623,0.030769952164332662,0.5438615474604624
0.07111691209867721,0.03180775023198709,0.015821005147184306,0.8812543325221506
0.13855450682324855,0.2306727974943414,0.018418335378701568,0.6123543603037086
0.005299197333963002,0.24889284977861503,0.029034186723466762,0.7167737661639536
0.092829802763815,0.272359993761092,0.028989023597984907,0.6058211798771076
0.13683998036742612,0.14187210854059118,0.015833068235340943,0.7054548428566417
0.17206642983244297,0.13187297753546168,0.028575739846627514,0.6674848527854678
0.1942082371986993,0.15838339618433872,0.02667092718301134,0.6207374394339505
0.14372485760168158,0.19648716756531193,0.031976785755414995,0.6278111890775915
0.11348898698168776,0.3535346625560591,0.03098140930366644,0.5019949411585858
0.1140103667639323,0.14113487744938613,0.03156193299363044,0.7132928227930506
0.040247614105963336,0.3618244522980734,0.029074322004341686,0.5688536115916207
0.09241470886021304,0.16729814804936846,0.02588891657124865,0.7143982265191697
0.13594400215337896,0.18780176172766863,0.035282374623280224,0.6409718614956721
0.2794870181728774,0.12432230351635117,0.03195955965967419,0.5642311186510971
0.11832403476372275,0.30772473695938024,0.021032765443189876,0.5529184628337069
0.10133823656196665,0.26172043723048055,0.022117160396414336,0.6148241658111383
0.11196515260015741,0.2786506472618465,0.028521950341342292,0.5808622497966539
0.0858652054638272,0.18889633084850604,0.030890106479456184,0.6943483572082113
0.10972690284970377,0.15651736276010342,0.022405594120570117,0.7113501402696227
0.09698441276481524,0.12630113791934622,0.016590941989388593,0.7601235073264495
0.1046385426684861,0.2981243774778384,0.029056574774236094,0.5681805050794391
0.1338306598658146,0.17713580017678512,0.033303576651142586,0.6557299633062573
0.17386721762991408,0.16387574479490866,0.030679962834479407,0.631577074740698
0.13578723196869996,0.18312635195346486,0.02988546346511743,0.6512009526127177
0.09009443511508441,0.1968153144488203,0.020969977070636168,0.6921202733654593
0.15615429882863854,0.2618999537000975,0.0389751693924828,0.5429705780787811
0.09384683471897572,0.04786819852176269,0.028510070502089,0.8297748962571714
0.18047312824217088,0.18935556403783693,0.021631697379894916,0.608539610340097
0.06866818488693074,0.29185980307942266,0.02211806037946592,0.617353951654181
0.13898493798812478,0.20987870092433697,0.0265436796058826,0.6245926814816556
0.15490579833956034,0.17514164340249827,0.02005724215212026,0.6498953161058203
0.11522009472805277,0.08137942159461456,0.01902738041623174,0.7843731032611005
0.1855480200901209,0.206161591644315,0.03166515543190875,0.5766252328336553
0.10619563523074171,0.2545145856856885,0.033510225110466335,0.605779553973103
0.04290581148776859,0.16519261730392298,0.042145613497544296,0.749755957710764
0.09055032124641228,0.26801400602334446,0.03245620218809931,0.6089794705421437
0.09968323916397415,0.3029089569791542,0.03402212674999912,0.5633856771068722
0.00955261040517455,0.14352375280733895,0.03382455891281346,0.8130990778746725
0.06656749888923694,0.2984315689401439,0.0291185699569669,0.6058823622136521
0.13231487543945714,0.020490818705399594,0.028493358295788557,0.8187009475593536
0.08635702111095206,0.08311432262599462,0.04312612277357072,0.7874025334894821
0.0748836030853468,0.33337467951248,0.03428154137718229,0.557460176024991
0.07570397258874997,0.28941562049602393,0.03503269298553294,0.5998477139296929
0.10908429534738925,0.24110663220731432,0.03722859843445642,0.6125804740108399
0.0599000601465933,0.30040664259340094,0.02310400300301277,0.6165892942569929
0.22916560834767982,0.30556407553773574,0.032530313756068845,0.4327400023585156
0.107941832260077,0.2669835582227248,0.03527050332137757,0.5898041061958206
0.041034180852865254,0.27115564202574904,0.030535998930014893,0.6572741781913708
0.03183923633227828,0.3061570201739995,0.034039867007235894,0.6279638764864861
0.088757868520588,0.32009377827629626,0.03396316630378246,0.5571851868993334
0.15514396484701104,0.26937552301938866,0.03147381621815759,0.5440066959154424
0.13938165589363188,0.25804456643816215,0.036255413067373975,0.5663183646008321
0.02790189014777611,0.30577363341561814,0.03689723903221801,0.6294272374043872
0.18980144797685028,0.26812948589221897,0.04945294796617866,0.4926161181647517
0.03798078684823755,0.31653180635822026,0.03211204575938874,0.6133753610341535
0.08209483156514921,0.32179099939293665,0.036224740424942614,0.5598894286169717
0.16230382148165032,0.3271572817053549,0.02598793933475623,0.4845509574782391
-0.015470474986108207,0.34568142464535623,0.03778161734524832,0.6320074329955039
0.16859838612821984,0.19158762548115787,0.03427083553469198,0.6055431528559303
0.19580372637610863,0.1560325487512896,0.028088499257949283,0.6200752256146527
0.09058537856387154,0.26687342388720664,0.03096912843819253,0.6115720691107294
0.07710160199080096,0.3087336593630352,0.03090130508482021,0.5832634335613437
0.2623069009556944,0.2598121873627188,0.04027266478145145,0.4376082469001348
0.08995778632693437,0.24437734553450752,0.03333527662519925,0.6323295915133587
0.031765985819905695,0.26844694476270786,0.030358996016916655,0.6694280734004694
0.12128376932718221,0.2308989516913716,0.03611027342653803,0.6117070055549082
0.12804042486683437,0.3010669692971859,0.029164925147276713,0.5417276806887028
0.08380512220415082,0.3085839045671459,0.045627228149194496,0.5619837450795089
0.016612730295858052,0.41184795489652243,0.02507009688500443,0.5464692179226139
0.11140749915095186,0.2444044562897561,0.03585428744225502,0.6083337571170367
0.26042165209808993,0.22077850166044105,0.047753586874773504,0.47104625936669514
0.29158843482675534,0.20780697814650634,0.043371871454817655,0.4572327155719205
0.22573266188925345,0.24415106883883153,0.04229104796488734,0.48782522130702743
0.3209764101238461,0.1744994502990208,0.04330766357639549,0.46121647600073723
0.17003265825197303,0.2863353314204118,0.02589640956494024,0.5177356007626748
0.15574627267339916,0.26135699432612985,0.033607005081478285,0.5492897279189923
0.2255393748859456,0.2758332137915749,0.04019763090797741,0.4584297804145017
0.26508561897153127,0.2392160302763888,0.040420987568596564,0.45527736318348294
